"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"902",902,-0.675534619366692,29.6563815243321,0.504569965553091,"two.sided",-0.684185267857151,-2.75361577034486,1.38524523463055
"903",903,-1.13678452099759,29.9733336014815,0.264635381588931,"two.sided",-1.01127380952381,-2.82812974119995,0.805582122152338
"904",904,-0.410618830875735,22.3515177266645,0.685261825299391,"two.sided",-0.544738988095228,-3.29349332895221,2.20401535276175
"905",905,-1.44031681902213,29.5325235386102,0.160295885861857,"two.sided",-1.43874345238095,-3.48013997117917,0.602653066417263
"906",906,-0.63128206356029,28.4282898669237,0.532899533829753,"two.sided",-0.719029166666665,-3.05057877576142,1.61252044242809
"907",907,0.0739363298176452,27.2540235804019,0.941601047869897,"two.sided",0.0868312499999964,-2.32179980970997,2.49546230970996
"908",908,-0.804621349816846,17.9788629418563,0.431550275736811,"two.sided",-0.675179166666666,-2.43826728283247,1.08790894949914
"909",909,-0.263053280088733,29.9670933430511,0.794309741651873,"two.sided",-0.288591666666684,-2.52924022379326,1.9520568904599
"910",910,-1.16422700624961,25.6316487832823,0.255054554210192,"two.sided",-1.45554196428571,-4.02720828955986,1.11612436098844
"911",911,-1.4168822965285,26.3235258973051,0.168244395790503,"two.sided",-1.50078263888889,-3.67672813229501,0.675162854517227
"912",912,-0.935712520202281,27.294825925058,0.357626763576009,"two.sided",-1.12124583333335,-3.57867177142452,1.33618010475783
"913",913,-0.106862125706992,29.4533752546877,0.915622932856825,"two.sided",-0.102492559523814,-2.06278252919065,1.85779741014302
"914",914,-1.55427434611734,29.9989870889927,0.130606730823543,"two.sided",-1.72882589285713,-4.00045735267852,0.542805566964257
"915",915,-0.339372985469555,29.8434398327417,0.736705472972106,"two.sided",-0.331724702380944,-2.32841070118017,1.66496129641828
"916",916,-0.92665209320632,22.721735879149,0.363846049047649,"two.sided",-1.0015125,-3.23880449135182,1.23577949135182
"917",917,-1.13907410327814,28.8952944427943,0.264027769627137,"two.sided",-1.16419017857142,-3.25484528458429,0.926464927441445
"918",918,-0.99978678160793,22.3466592229444,0.328117461407435,"two.sided",-1.08454851190475,-3.33222243439852,1.16312541058901
"919",919,-1.00065448051268,23.0639264827966,0.32737740128231,"two.sided",-1.16322187500001,-3.5675870489817,1.24114329898169
"920",920,-0.966878553100488,27.4391097762887,0.342050129615718,"two.sided",-0.970060416666667,-3.02710285797499,1.08698202464166
"921",921,0.247144697328378,22.0487328883369,0.807082983540032,"two.sided",0.192680654761895,-1.42395941016981,1.8093207196936
"922",922,-1.03046089716085,28.7521934842635,0.311384511872946,"two.sided",-1.29601726190477,-3.86927899822873,1.27724447441918
"923",923,-0.0799910306239327,20.0573103701168,0.937037139576066,"two.sided",-0.0930270833333271,-2.51849347142498,2.33243930475832
"924",924,-1.00804165511264,18.9506698643878,0.326133073181147,"two.sided",-0.896237499999999,-2.75744748574772,0.964972485747727
"925",925,-1.14347210066722,29.169578453352,0.262140563639829,"two.sided",-1.0594125,-2.95381362252861,0.834988622528605
"926",926,-0.286650536704579,24.7885281014815,0.776762200396671,"two.sided",-0.311796726190479,-2.55297610447978,1.92938265209883
"927",927,-1.6619248723052,27.8296775936384,0.107753011217511,"two.sided",-1.90781160714285,-4.25993521461503,0.444312000329338
"928",928,-1.00479522345724,29.6485541273855,0.323126061915441,"two.sided",-1.17454166666667,-3.56301540118815,1.21393206785481
"929",929,-0.763803784253249,28.4455037857867,0.45127348792763,"two.sided",-0.728471874999994,-2.68074660058023,1.22380285058024
"930",930,-1.00803718951312,25.5708723532386,0.322880772757386,"two.sided",-1.02674712301588,-3.12214013463472,1.06864588860296
"931",931,-0.559030175154271,27.2880895595042,0.580700482284475,"two.sided",-0.641891269841274,-2.99668686442476,1.71290432474221
"932",932,-1.97784859054587,28.9733804090037,0.0575265330983994,"two.sided",-1.86759136904762,-3.79888463701081,0.0637018989155725
"933",933,-0.611103606703419,29.959631463848,0.545740083848496,"two.sided",-0.654541666666678,-2.84210517774762,1.53302184441427
"934",934,-0.869879178816551,25.062161246256,0.392621838869821,"two.sided",-0.859895684523812,-2.89554115826351,1.17574978921589
"935",935,-0.911174277210846,20.1433137846973,0.372979313098596,"two.sided",-0.736811607142847,-2.42283524082938,0.949212026543684
"936",936,-0.948867006573445,28.6904902147769,0.350612979561843,"two.sided",-1.21224464285714,-3.82639495839992,1.40190567268563
"937",937,-0.071507474393021,29.9043359267454,0.943469979678434,"two.sided",-0.0701255952380979,-2.07319991845929,1.93294872798309
"938",938,-0.845721555114676,28.6838246281945,0.404708144473875,"two.sided",-0.994136607142849,-3.39943370839744,1.41116049411174
"939",939,-0.526320418100981,29.7925298753781,0.602562224034892,"two.sided",-0.530512301587289,-2.58965175393018,1.52862715075561
"940",940,-1.26377399859595,27.6475028409692,0.2168634583607,"two.sided",-1.60783125,-4.21540651244659,0.999744012446599
"941",941,-1.22052365229422,29.5026457224402,0.231932261341434,"two.sided",-1.29510744047617,-3.46371210216671,0.873497221214364
"942",942,-1.90035191568841,29.9673526681868,0.0670456651581779,"two.sided",-2.12752470238096,-4.41403993560461,0.158990530842697
"943",943,-1.27531757998675,29.7369697977797,0.212070518426191,"two.sided",-1.64502083333334,-4.28030740273813,0.990265736071457
"944",944,-0.741326909500924,26.6178179357821,0.46498596839248,"two.sided",-0.64132544642856,-2.41756711194732,1.1349162190902
"945",945,-0.287377729631626,27.872320655681,0.775948941783574,"two.sided",-0.289472916666667,-2.35324030307095,1.77429446973761
"946",946,-1.0706711508144,26.1280617802593,0.294108471697799,"two.sided",-1.38665386904762,-4.04818824545407,1.27488050735883
"947",947,-1.39675049682298,29.0903970172661,0.173054409962032,"two.sided",-1.56385416666667,-3.85346082294226,0.725752489608908
"948",948,-1.60584259311864,29.8616978391359,0.118833249001401,"two.sided",-1.73659416937229,-3.94558238306607,0.472394044321494
"949",949,-1.32920748173845,27.5382390497253,0.194687383689965,"two.sided",-1.53675307539682,-3.90679366924329,0.833287518449643
"950",950,-1.45817800152649,29.8136339573821,0.155246384270363,"two.sided",-1.34763154761905,-3.23557143373419,0.540308338496092
"951",951,-0.745889663191905,28.7977099308074,0.461779630663484,"two.sided",-0.845620833333319,-3.16502106079388,1.47377939412725
"952",952,0.00625986944052067,29.8902852799417,0.995046973205725,"two.sided",0.00704374999998247,-2.29132225700721,2.30540975700718
"953",953,-0.35565663722953,29.9273705832544,0.724592454606785,"two.sided",-0.426145833333348,-2.87343454840587,2.02114288173918
"954",954,0.516918385142891,22.2857130559799,0.610305489385866,"two.sided",0.560651488095239,-1.68700769355508,2.80831066974556
"955",955,-1.04944136252052,29.7185611831409,0.302434766023257,"two.sided",-1.04596874999998,-3.08229195008533,0.990354450085365
"956",956,-2.18551876533139,27.8832868661017,0.0374128017575447,"two.sided",-2.41379583333334,-4.67658546100736,-0.151006205659331
"957",957,-1.03708606351257,28.6468540064611,0.308371037559142,"two.sided",-1.322925,-3.93325318250053,1.28740318250054
"958",958,-1.78457933501434,21.2986918215347,0.0885823936369092,"two.sided",-0.968937797619043,-2.09710125371808,0.159225658479994
"959",959,0.119018529349584,25.7123369013897,0.906185689102573,"two.sided",0.124705492424236,-2.03021492966351,2.27962591451198
"960",960,-0.777229670384878,29.9460234283198,0.443120201186022,"two.sided",-0.942330059523827,-3.41861251471901,1.53395239567135
"961",961,0.215205763499211,22.4225760351354,0.831552317662301,"two.sided",0.164061607142864,-1.41522488988127,1.743348104167
"962",962,-1.01082436261977,25.0847472984911,0.321752000873359,"two.sided",-0.944508333333323,-2.86859942068816,0.979582754021518
"963",963,-1.46093370918914,28.1502116168904,0.155106551773737,"two.sided",-1.84237916666666,-4.4249984708578,0.740240137524467
"964",964,-0.579807376529357,26.8840496843614,0.566872399946782,"two.sided",-0.605870932539683,-2.75036830198319,1.53862643690382
"965",965,-0.335559172238361,29.4648976261147,0.739580942318838,"two.sided",-0.372730357142873,-2.64296203819859,1.89750132391284
"966",966,-0.379887554532452,17.516063746662,0.70859571651626,"two.sided",-0.235906249999999,-1.54314564743809,1.0713331474381
"967",967,-1.57406696022867,29.8207351005796,0.12602299931597,"two.sided",-1.52048229166665,-3.49372875593852,0.452764172605217
"968",968,-0.226419522398562,28.9900320497073,0.822464058088077,"two.sided",-0.218452083333337,-2.19174195013661,1.75483778346993
"969",969,-1.34604655819316,23.9860669229108,0.190872497378606,"two.sided",-1.18918571428572,-3.01262496949959,0.634253540928155
"970",970,-1.47812652109738,29.3537018372223,0.150024896693025,"two.sided",-1.54018229166666,-3.67016138141841,0.589796798085089
"971",971,-0.82200761007441,28.7825041202351,0.417830293214223,"two.sided",-0.727369345238082,-2.5377245902611,1.08298589978493
"972",972,-1.99640541452493,29.9226223703041,0.0550590394456022,"two.sided",-1.93456904761905,-3.91379907917084,0.0446609839327296
"973",973,-1.75939196202457,29.9322819354377,0.0887302051459227,"two.sided",-1.61412901785713,-3.48796047244238,0.259702436728124
"974",974,-0.553237145588273,17.7620306469735,0.586997769012359,"two.sided",-0.577873674242411,-2.77446244647458,1.61871509798976
"975",975,-0.965132364883213,29.789974075778,0.34224858995825,"two.sided",-1.2763419642857,-3.97794951720053,1.42526558862912
"976",976,-0.924355047608467,27.4769277366267,0.363348664842844,"two.sided",-1.09560714285714,-3.5255996342246,1.33438534851033
"977",977,-1.91892281608473,29.4440230526032,0.0647341159764768,"two.sided",-2.11975119047619,-4.37754909218109,0.138046711228712
"978",978,-0.280605426412173,28.7762930654837,0.781020647834753,"two.sided",-0.310450000000009,-2.57397007997549,1.95307007997548
"979",979,-1.37910868268688,29.4975224231935,0.178229206402278,"two.sided",-1.49653452380953,-3.71428282057682,0.721213772957764
"980",980,-1.34256711609519,29.8439080010114,0.189535815341122,"two.sided",-1.18312450396827,-2.98325249382543,0.617003485888891
"981",981,-0.554979786758339,29.9098398149457,0.583035529874873,"two.sided",-0.689414583333342,-3.2267149390582,1.84788577239152
"982",982,-0.236911709349527,29.495382390314,0.814363023433138,"two.sided",-0.264194444444447,-2.54328985408478,2.01490096519589
"983",983,-1.68220991030579,29.7366202659686,0.103001783926659,"two.sided",-1.76411041666667,-3.90660920930625,0.378388375972908
"984",984,-1.25453623945582,25.5510319699332,0.221002271365018,"two.sided",-1.36836309523809,-3.61231422268283,0.875588032206652
"985",985,-1.25894079520573,24.6287318720366,0.219854142093063,"two.sided",-1.30781696428571,-3.44895003949609,0.833316110924677
"986",986,-1.23404541475797,25.9769924876565,0.228234408241891,"two.sided",-1.36002529761904,-3.62549504030752,0.905444445069426
"987",987,-1.04170089621434,27.3225951842985,0.306680667642654,"two.sided",-0.907400000000005,-2.69371215349839,0.878912153498382
"988",988,-1.1225768100343,29.852428980642,0.270565123950864,"two.sided",-1.59481458333333,-4.49681751343333,1.30718834676666
"989",989,-1.01663088881315,29.9967152405799,0.317459215531128,"two.sided",-1.02421458333332,-3.08173109294952,1.03330192628287
"990",990,-1.75709629544013,27.7623150137837,0.0899263629840299,"two.sided",-1.95280148809524,-4.23023839838241,0.324635422191924
"991",991,0.572154673928677,23.9271665743603,0.572554197173864,"two.sided",0.527628869047613,-1.37596111383605,2.43121885193127
"992",992,-1.20378077270527,28.5937244546589,0.238545647530231,"two.sided",-1.4160303113553,-3.82335869676275,0.99129807405215
"993",993,-1.49585145335288,28.5540917260019,0.145664179485801,"two.sided",-1.51022976190476,-3.57651996798894,0.556060444179416
"994",994,-1.25798549452719,26.6784595045634,0.219296557520141,"two.sided",-1.19262499999999,-3.13894722136599,0.753697221366011
"995",995,-1.04307829586336,29.4225010530286,0.305407136436041,"two.sided",-1.02636979166667,-3.03758349480658,0.984843911473248
"996",996,-0.722551535669909,26.0960145224155,0.47638146923568,"two.sided",-0.838319642857146,-3.22276158341653,1.54612229770224
"997",997,-1.59554536355793,28.1593631017964,0.121753789457758,"two.sided",-1.81417083333333,-4.14266197309991,0.514320306433251
"998",998,-1.49257246612416,29.9005795744939,0.14602641581217,"two.sided",-1.577325,-3.73586449286235,0.581214492862343
"999",999,-0.980580753831362,29.6813734803105,0.334725169816212,"two.sided",-0.938826785714279,-2.89501810059904,1.01736452917048
"1000",1000,-1.113625,29.09087,0.2745572,"two.sided",-1.196212,-3.392818,1.000395
