"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"911",911,0.578156404255382,20.0552045204137,0.569594349575123,"two.sided",0.741736734693871,-1.93394534620259,3.41741881559033
"912",912,-0.891195739721322,25.5172743591643,0.381150757970632,"two.sided",-1.75886904761906,-5.8194122348204,2.30167413958227
"913",913,-0.568142666106948,25.867258569289,0.574837322416207,"two.sided",-1.14765476190478,-5.30088530285031,3.00557577904075
"914",914,-0.153137570462338,25.1680948508132,0.879510979725981,"two.sided",-0.264783333333326,-3.82463386792392,3.29506720125726
"915",915,-0.309294683827078,19.5852106070021,0.760363786684274,"two.sided",-0.761914285714286,-5.90744713039472,4.38361855896614
"916",916,-0.660219814649568,24.5732037346868,0.515254334695148,"two.sided",-1.28043095238095,-5.27822262634426,2.71736072158236
"917",917,0.643038926260525,17.5825439863445,0.528496649281647,"two.sided",1.31516428571428,-2.98903468633187,5.61936325776042
"918",918,0.6755908046779,20.716807730248,0.50677230797492,"two.sided",0.974420068027217,-2.02755310002934,3.97639323608378
"919",919,-0.912635543245202,22.6337628698766,0.371053447003654,"two.sided",-2.02533560090704,-6.62024802025839,2.56957681844431
"920",920,0.36945890202022,17.748006515173,0.716156970552786,"two.sided",0.69485952380952,-3.26047308600476,4.6501921336238
"921",921,0.598243601287098,21.796797545196,0.555843453973279,"two.sided",0.906635714285717,-2.23801006436028,4.05128149293172
"922",922,0.285940839499901,25.7527469482839,0.777210957157863,"two.sided",0.491472448979605,-3.04320403458394,4.02614893254315
"923",923,-0.264167178133984,25.9787284635892,0.793735504185339,"two.sided",-0.541630952380959,-4.75632085010794,3.67305894534602
"924",924,0.87262034454104,22.170099068701,0.392223254629696,"two.sided",1.28743571428572,-1.77092872596185,4.34580015453329
"925",925,-0.663301448420583,25.791433461359,0.513023006102198,"two.sided",-1.50199523809523,-6.15841656359626,3.15442608740579
"926",926,-0.22699003682479,25.9588297631389,0.822209603973879,"two.sided",-0.468805627705641,-4.71444640936819,3.7768351539569
"927",927,0.98967059888297,19.9389621466198,0.334193919670376,"two.sided",1.44669433106575,-1.60315259068637,4.49654125281787
"928",928,-0.287383693140603,24.8453010095182,0.776201919745109,"two.sided",-0.706504761904754,-5.77127830560824,4.35826878179874
"929",929,0.540279783504434,23.5373437250933,0.59408003443318,"two.sided",0.707488095238105,-1.99796947134753,3.41294566182373
"930",930,0.214959042744451,21.0039553115672,0.831872688095542,"two.sided",0.386889795918366,-3.35601927275916,4.1297988645959
"931",931,0.607346125768671,24.1295359618003,0.549294626628409,"two.sided",0.80191428571428,-1.92239663439058,3.52622520581914
"932",932,-0.0274152887010236,19.0545436695314,0.978413601273848,"two.sided",-0.042036734693891,-3.25071546712512,3.16664199773733
"933",933,0.0173582528299002,20.5568507248821,0.98631818696244,"two.sided",0.0277595238095465,-3.30235444577226,3.35787349339135
"934",934,-0.268108451754255,25.9217819112364,0.790737876360339,"two.sided",-0.579664285714298,-5.02447759215072,3.86514902072213
"935",935,-0.225150836973097,21.5210876407867,0.823986118995967,"two.sided",-0.429380952380952,-4.38953463515122,3.53077273038932
"936",936,-0.294521428206283,21.3201853863294,0.771208075275205,"two.sided",-0.582916666666677,-4.69512680985991,3.52929347652656
"937",937,-0.0367428668214693,24.3450773869836,0.970989657723614,"two.sided",-0.0849952380952378,-4.85571879862752,4.68572832243705
"938",938,0.476567329498183,18.6357855371794,0.63921038397129,"two.sided",0.635428571428572,-2.15899027917574,3.42984742203288
"939",939,-0.343239032934343,23.4993075405003,0.73447042642481,"two.sided",-0.731780952380962,-5.13695129084263,3.6733893860807
"940",940,0.224562761853082,24.2964872287005,0.824197267432151,"two.sided",0.442919047619062,-3.62520881631175,4.51104691154987
"941",941,0.559543926361491,23.0897471626407,0.581178421280295,"two.sided",0.661673809523805,-1.7840362872723,3.10738390631992
"942",942,-0.417666994977801,24.261436379089,0.679863895698498,"two.sided",-0.738812585034029,-4.38756911399893,2.90994394393087
"943",943,-0.47151848017275,25.2239430277588,0.641323587956826,"two.sided",-0.887105782312934,-4.7601383481373,2.98592678351143
"944",944,-0.332040177144219,23.1857087683435,0.742841935513504,"two.sided",-0.652679251700681,-4.71716254476928,3.41180404136792
"945",945,-0.287249492564622,22.9385678940152,0.776500232252079,"two.sided",-0.608489455782307,-4.99124012356316,3.77426121199855
"946",946,0.68938653127281,19.2867879901642,0.49879102218735,"two.sided",0.945335374149672,-1.92188085023346,3.81255159853281
"947",947,-0.338110554405614,23.7167677795694,0.738254605359464,"two.sided",-0.629028231292522,-4.47117807116287,3.21312160857782
"948",948,0.875965038436272,21.6361971839853,0.390670738669352,"two.sided",1.56140000000001,-2.13886774179589,5.2616677417959
"949",949,-1.27280692029134,25.9976873562371,0.214351844308606,"two.sided",-2.83664047619047,-7.41771491648339,1.74443396410246
"950",950,0.266670268149044,17.2721280600831,0.792880679322203,"two.sided",0.409840136054414,-2.82880544588707,3.6484857179959
"951",951,-0.0672526582862677,24.8936718016605,0.946917815509518,"two.sided",-0.159493877551021,-5.04487618609892,4.72588843099687
"952",952,-0.407813680674271,24.8471303972207,0.686903149866813,"two.sided",-0.828980952380961,-5.01680271419761,3.35884080943569
"953",953,-0.0770409570650418,25.306305708822,0.939196847959628,"two.sided",-0.132383333333334,-3.66922077683823,3.40445411017156
"954",954,0.365792608943705,21.6348370190971,0.718072159071475,"two.sided",0.536764625850354,-2.50942068489081,3.58294993659152
"955",955,1.76301157983531,25.9935903884931,0.0896533507485074,"two.sided",2.02294761904761,-0.335674601995637,4.38156984009086
"956",956,-0.868180868934389,25.7602173786083,0.393311812034569,"two.sided",-2.09043095238095,-7.04203724079201,2.86117533603011
"957",957,0.422175102596808,19.6438638757391,0.677481892204283,"two.sided",0.606501700680272,-2.39370456640924,3.60670796776978
"958",958,-0.315025189340294,24.3232900226678,0.755429254381282,"two.sided",-0.642714285714283,-4.85051970920578,3.56509113777721
"959",959,0.637563440133737,22.1003726656113,0.530308444130315,"two.sided",0.96444285714287,-2.1718811404854,4.10076685477114
"960",960,0.232206049833542,21.4614220633306,0.818577938144636,"two.sided",0.312821428571429,-2.48511243550752,3.11075529265038
"961",961,-0.337600079085727,24.4512566255699,0.738545751181273,"two.sided",-0.772754761904758,-5.49233676470887,3.94682724089935
"962",962,-0.659029751531103,25.9935723290682,0.515672883720558,"two.sided",-1.39136666666668,-5.7311245564794,2.94839122314604
"963",963,1.46093271804861,23.1573010559566,0.157470546332605,"two.sided",2.08544285714284,-0.866401703756384,5.03728741804207
"964",964,-0.29146112461,18.6482023719926,0.773915950884337,"two.sided",-0.502928571428564,-4.11914758379038,3.11329044093326
"965",965,-0.0648453927900377,24.2471638766005,0.948828769436189,"two.sided",-0.126761904761913,-4.15916337883027,3.90563956930644
"966",966,0.353814193734935,21.4179841461214,0.726937329568869,"two.sided",0.455769387755097,-2.21992680764626,3.13146558315646
"967",967,-0.249549660302799,25.9063735219976,0.804903739307018,"two.sided",-0.56709761904762,-5.23907722026858,4.10488198217335
"968",968,1.02112543739,17.3783440156361,0.321200624433699,"two.sided",1.82783939393939,-1.94252828597628,5.59820707385507
"969",969,-0.312943096389307,21.2893726082499,0.757368951447172,"two.sided",-0.622823809523803,-4.75827810759768,3.51263048855008
"970",970,1.57294133582324,25.9520014158073,0.127845967744109,"two.sided",2.19593027210886,-0.673983286358052,5.06584383057578
"971",971,0.248456438699957,18.2609861440893,0.806553957204698,"two.sided",0.522085714285722,-3.88809900634772,4.93227043491917
"972",972,-0.959951682581471,24.818365541724,0.346339064312391,"two.sided",-2.21136904761904,-6.95753553426647,2.53479743902839
"973",973,-0.555456826401726,16.9934200853499,0.585821125326766,"two.sided",-0.899237074829921,-4.31494871969974,2.5164745700399
"974",974,-0.0812771650728896,25.7738036984518,0.935849408790156,"two.sided",-0.158235714285713,-4.16178523320519,3.84531380463377
"975",975,-0.561607151548373,25.9763213792883,0.5791973897112,"two.sided",-1.22441360544216,-5.70606927345204,3.25724206256772
"976",976,-0.71614376679078,25.9393629800733,0.480300705079182,"two.sided",-1.54517142857141,-5.9807427544883,2.89039989734547
"977",977,0.0698422014052427,23.8815802186681,0.944900804228664,"two.sided",0.141847619047616,-4.05097465200983,4.33466989010507
"978",978,1.05571310504407,22.2412865069716,0.302432651929376,"two.sided",1.40245000000001,-1.35083110326223,4.15573110326225
"979",979,-1.09346424221838,25.9157170263948,0.284250160651109,"two.sided",-2.04234523809525,-5.88221963920185,1.79752916301135
"980",980,-0.684538430659501,25.9953905071511,0.499693370716887,"two.sided",-1.48508571428573,-5.94453402679869,2.97436259822723
"981",981,0.196839924691675,25.694221752048,0.845501540902735,"two.sided",0.392557142857149,-3.70915336592993,4.49426765164422
"982",982,0.478345178288535,22.2471524217336,0.637071812455021,"two.sided",0.977214682539662,-3.25678771304741,5.21121707812673
"983",983,0.060897180953638,25.5689512390028,0.951914605715661,"two.sided",0.15391666666667,-5.04566768367317,5.35350101700651
"984",984,0.993378679267564,18.6334293786939,0.333251168775154,"two.sided",1.83545068027211,-2.03695375448121,5.70785511502543
"985",985,0.637327517394314,22.4092049490129,0.530369767805973,"two.sided",1.23095952380952,-2.77036419535917,5.23228324297822
"986",986,0.99598244653861,21.881858930962,0.330145763349465,"two.sided",1.28569761904762,-1.39226983317564,3.96366507127088
"987",987,-0.740423229094976,25.9305911557322,0.46569522877656,"two.sided",-1.31785170068026,-4.97688859266513,2.34118519130461
"988",988,-0.0848466278393187,23.1315987676009,0.933113404795069,"two.sided",-0.208761904761879,-5.29701355693794,4.87948974741418
"989",989,0.304173242079334,20.5404556946769,0.764056001334975,"two.sided",0.49994591836736,-2.92281609168856,3.92270792842328
"990",990,-0.646370765037517,25.2846773609014,0.52386347728929,"two.sided",-1.3987619047619,-5.85310993002292,3.05558612049912
"991",991,0.513195047791416,20.3405799995207,0.613343979727189,"two.sided",0.712727891156465,-2.18116224326613,3.60661802557906
"992",992,-0.449679871776122,23.4618145740419,0.657068340273733,"two.sided",-0.924199999999981,-5.17116165192419,3.32276165192423
"993",993,0.0585981455567978,24.4602236764133,0.953748294279238,"two.sided",0.105866666666669,-3.61917804921319,3.83091138254652
"994",994,-0.123292296689598,25.6727720463105,0.902835817827314,"two.sided",-0.265528571428569,-4.6951693411856,4.16411219832846
"995",995,-0.520589018404464,25.5142714647796,0.607141773694432,"two.sided",-1.1640261904762,-5.76440946293794,3.43635708198555
"996",996,-0.172004205765136,22.6242727438545,0.86496353786025,"two.sided",-0.442626190476201,-5.77089238142117,4.88564000046877
"997",997,1.14866657181848,20.823108507581,0.26371789354703,"two.sided",1.58053197278911,-1.28243736296823,4.44350130854646
"998",998,1.19252351873597,21.4646285262804,0.246072952210864,"two.sided",1.85826972789117,-1.37805743664328,5.09459689242563
"999",999,-0.386650423262535,25.3697421556236,0.702239150165646,"two.sided",-0.797430612244901,-5.04190098678333,3.44703976229352
"1000",1000,-0.0948776444997619,25.9950592255826,0.925139600815545,"two.sided",-0.209030952380952,-4.73774004030399,4.31967813554208
