"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"903",903,-1.34699961750045,126.150707055468,0.180395105850186,"two.sided",-0.811843172383164,-2.00456449310999,0.380878148343663
"904",904,0.23000237756989,122.895708339019,0.818472317186763,"two.sided",0.128989481629484,-0.981124792430745,1.23910375568971
"905",905,-1.60159592476438,125.353034097676,0.111762089069368,"two.sided",-0.950359267399274,-2.12470489237052,0.223986357571972
"906",906,-0.7668984764309,110.198474724581,0.444781761145904,"two.sided",-0.459097341578795,-1.64544074709489,0.727246063937304
"907",907,-0.86425966983756,120.767754601356,0.389158614808272,"two.sided",-0.510359131893745,-1.67946394558088,0.658745681793395
"908",908,-2.02316326471632,125.583957259018,0.0451792031696829,"two.sided",-1.03351624486624,-2.04448950505291,-0.0225429846795719
"909",909,-2.18601843583522,127.999838972254,0.0306332373743498,"two.sided",-1.36959652014652,-2.60928448368865,-0.129908556604386
"910",910,-1.59706176958962,124.608677603507,0.112784844233965,"two.sided",-1.061581010101,-2.37716259884864,0.254000578646636
"911",911,-1.82713399765298,116.157857708626,0.0702469132270433,"two.sided",-1.13518503274503,-2.36571590384591,0.0953458383558495
"912",912,-1.73260447059264,126.285502586714,0.0856072958834667,"two.sided",-1.07862019980021,-2.3105868232596,0.153346423659191
"913",913,-2.50117357269371,125.116007832114,0.0136701508182022,"two.sided",-1.21776824286824,-2.18135296752957,-0.254183518206906
"914",914,-1.34728454688519,115.83403114831,0.180518214882015,"two.sided",-0.819904523254528,-2.02525401373141,0.385444967222349
"915",915,-2.88924376501061,127.858886524249,0.00453747734221232,"two.sided",-1.72920346764347,-2.91344433076654,-0.544962604520389
"916",916,-2.16932779328328,126.575813259799,0.0319263038963944,"two.sided",-1.19663477411477,-2.28821743090577,-0.105052117323779
"917",917,-2.97056132718323,127.612696025435,0.00355275929450184,"two.sided",-1.66837435932515,-2.7796994449305,-0.557049273719795
"918",918,-1.83023634271437,124.855276729689,0.0695997229145044,"two.sided",-1.18961901110764,-2.4760268286557,0.0967888064404161
"919",919,-1.17960431733885,118.219675620101,0.2405259889931,"two.sided",-0.783459276279274,-2.09867385806857,0.531755305510016
"920",920,-1.43402156702488,123.212499337601,0.154099120005403,"two.sided",-0.911440583468818,-2.16951778519935,0.34663661826171
"921",921,-1.81839428617679,118.366250844706,0.0715324477168682,"two.sided",-1.12360772893773,-2.34720258002054,0.0999871221450831
"922",922,-2.30549145883931,124.908186922365,0.022788107178243,"two.sided",-1.3652276068376,-2.53720084164737,-0.193254372027839
"923",923,-1.97503826250351,120.04133696852,0.0505589285844391,"two.sided",-1.08583214637814,-2.1743500663416,0.00268577358531294
"924",924,-0.536375140694671,114.168503036206,0.592742899579821,"two.sided",-0.307018441558438,-1.44091055074368,0.826873667626804
"925",925,-1.40462155966749,127.451903875467,0.162566273354873,"two.sided",-0.741717220557223,-1.78660682937583,0.303172388261385
"926",926,-1.00662440411115,123.429301006964,0.31608462522855,"two.sided",-0.515620271950272,-1.5295073235193,0.498266779618751
"927",927,-1.16127648457698,123.330955689341,0.247772137093443,"two.sided",-0.661432252875324,-1.78883791791404,0.465973412163388
"928",928,-1.13955682187954,112.035354203719,0.256901508461019,"two.sided",-0.608071958725029,-1.66533603331572,0.449192115865657
"929",929,-1.70027268571207,127.447362419515,0.0915187085519138,"two.sided",-1.00165246928285,-2.16736110667468,0.164056168108973
"930",930,-2.59039764520338,126.996917980118,0.0107069967263916,"two.sided",-1.43452575578268,-2.53036841779462,-0.33868309377074
"931",931,-1.91413196472281,127.919954779116,0.0578368723530031,"two.sided",-1.06378340391635,-2.16344101342051,0.0358742055878103
"932",932,-2.04882248861958,126.017656147711,0.042555585164864,"two.sided",-1.13672554556554,-2.23469444911519,-0.0387566420158953
"933",933,-0.897363649983599,124.944767029243,0.371250762999044,"two.sided",-0.555834163847849,-1.78172463472886,0.670056307033157
"934",934,-2.5435593912822,123.842805828887,0.0122034752941935,"two.sided",-1.32680431013431,-2.35927488794652,-0.294333732322094
"935",935,-1.46276707420547,116.610023356168,0.146221203193643,"two.sided",-0.818272701742701,-1.92617488581808,0.289629482332677
"936",936,-2.1005178739812,120.294119748028,0.0377718546264276,"two.sided",-1.24739551004551,-2.42315070229647,-0.0716403177945542
"937",937,-1.92652285962425,124.575610410999,0.0563167987112525,"two.sided",-1.13393214990138,-2.29886365853962,0.0309993587368502
"938",938,-1.46964946923219,124.285659045736,0.144183566845691,"two.sided",-0.80923283518392,-1.89905882518938,0.280593154821536
"939",939,-0.908010579554488,112.300740855216,0.365817052791653,"two.sided",-0.534847668229204,-1.70190577243545,0.632210435977045
"940",940,-2.10938909379566,120.578936475774,0.0369792936028196,"two.sided",-1.14012061389591,-2.21021673508338,-0.0700244927084433
"941",941,-2.20968542587255,122.507286730723,0.028985426868492,"two.sided",-1.28443140970141,-2.43507248135765,-0.133790338045171
"942",942,-1.65034352987621,120.656244279335,0.101473511895385,"two.sided",-1.10352746364747,-2.42736490205127,0.220309974756335
"943",943,-2.09162909542958,127.897688789508,0.038449763952693,"two.sided",-1.29929917690154,-2.52843919855061,-0.0701591552524626
"944",944,-2.112697549458,127.857518768998,0.0365711204437073,"two.sided",-1.37535537269748,-2.66347374260658,-0.0872370027883712
"945",945,-1.45161817017344,127.828219854519,0.149057682420366,"two.sided",-0.760854000444007,-1.79797172779396,0.276263726905943
"946",946,-2.01308626710448,126.270084598144,0.0462319703763182,"two.sided",-1.30036043774939,-2.57865722751826,-0.0220636479805236
"947",947,-2.02709772518272,126.970045370783,0.0447461161812701,"two.sided",-1.13401529163144,-2.24102492214249,-0.0270056611203936
"948",948,-1.84425017671341,122.409727697119,0.0675645479036204,"two.sided",-1.04145812905044,-2.15931149478026,0.0763952366793811
"949",949,-2.40537710147567,125.036263935319,0.0176206284755541,"two.sided",-1.24300476356977,-2.26573576105849,-0.220273766081056
"950",950,-2.28664383848855,127.986155240792,0.0238591698266769,"two.sided",-1.28586445565746,-2.39854545074776,-0.173183460567167
"951",951,-2.06012249145648,127.274559679552,0.0414247671879872,"two.sided",-1.12592287545787,-2.20738864359762,-0.044457107318127
"952",952,-1.73894580693833,122.200841514404,0.0845626447167719,"two.sided",-0.943781116661119,-2.01815515428906,0.130592920966819
"953",953,-1.54333892832745,124.997445738392,0.125276514411636,"two.sided",-0.867144936174933,-1.97914163424787,0.244851761898006
"954",954,-2.4776238841683,116.599135759493,0.0146589890220359,"two.sided",-1.42353793095793,-2.56146026527464,-0.285615596641218
"955",955,-1.50542650084691,118.181820120085,0.13488252816385,"two.sided",-0.774169733599737,-1.79251397425624,0.244174507056765
"956",956,-1.64050039684786,118.8791169265,0.103544532379039,"two.sided",-0.906322342102347,-2.00027361758925,0.187628933384555
"957",957,-2.15868221711955,127.903159119516,0.0327418974667957,"two.sided",-1.30621298035298,-2.50351020234586,-0.108915758360094
"958",958,-0.672122143790025,123.503289924921,0.502761376947553,"two.sided",-0.387801184371179,-1.52985192478587,0.754249556043507
"959",959,-0.358415257531513,124.416883532333,0.720639998170101,"two.sided",-0.195136573426575,-1.27270562378376,0.882432476930614
"960",960,-0.718013570753613,123.667708306623,0.474103155074855,"two.sided",-0.465080340770337,-1.74715728271677,0.816996601176098
"961",961,-1.93347896495286,126.931065750562,0.05540354947879,"two.sided",-1.24393286038749,-2.51704291053836,0.0291771897633841
"962",962,-0.188297452836865,119.514037474042,0.850962832286424,"two.sided",-0.111518563658568,-1.28417457148273,1.0611374441656
"963",963,-2.12866393783207,118.149968391738,0.0353588301845809,"two.sided",-1.25171637858874,-2.41615881208781,-0.0872739450896605
"964",964,-2.0607071396363,116.943844345824,0.0415488690967882,"two.sided",-1.08479740481741,-2.12734981481791,-0.0422449948169023
"965",965,-1.09538396432163,114.406777002879,0.275649062087858,"two.sided",-0.613291880341877,-1.722382571454,0.495798810770251
"966",966,-1.22674123200128,107.676143084482,0.222595538999731,"two.sided",-0.632150818070824,-1.65361749165749,0.389315855515846
"967",967,-0.316391772396,108.721020118334,0.752311817469177,"two.sided",-0.180500150362456,-1.31123667567862,0.950236374953703
"968",968,-2.0733565719717,119.239084880373,0.0402928196056706,"two.sided",-1.17530892218892,-2.29773096716415,-0.0528868772136995
"969",969,-1.80314610649403,118.503586062112,0.0739063286316212,"two.sided",-0.967581050061062,-2.03016247352004,0.0950003733979145
"970",970,-1.11076291535211,115.526542610866,0.268976898565353,"two.sided",-0.633385969128907,-1.76283933137329,0.496067393115476
"971",971,-2.75214186698661,127.962122072556,0.00678119278860474,"two.sided",-1.67181164202947,-2.87377522761522,-0.469848056443714
"972",972,-1.41956939216643,124.799719341553,0.158226107996498,"two.sided",-0.948675446775448,-2.27131307823403,0.373962184683139
"973",973,-1.66155648617798,117.098185924222,0.0992767432348634,"two.sided",-1.01750494616495,-2.23028199559503,0.195272103265125
"974",974,-1.33239898365506,118.1246034569,0.185293798861406,"two.sided",-0.681849736075899,-1.69523489511901,0.331535422967217
"975",975,-1.82729087968087,127.123000276853,0.0700015270380535,"two.sided",-1.12889273726274,-2.35138787290173,0.0936023983762525
"976",976,-0.885934500346755,117.648423303262,0.377460097591629,"two.sided",-0.50586362526362,-1.63662296568604,0.624895715158797
"977",977,-2.12857415279241,124.946082107726,0.0352527513613907,"two.sided",-1.07437248469479,-2.07331605086457,-0.0754289185249974
"978",978,-2.27626742096124,126.356628421451,0.0245126509425857,"two.sided",-1.32904930180929,-2.48448363358155,-0.17361497003704
"979",979,-2.28551559052663,122.503132924082,0.02400157062471,"two.sided",-1.30647170829171,-2.43802594256468,-0.174917474018736
"980",980,-1.9145370398588,116.209838070624,0.0580101826264952,"two.sided",-1.00862772048465,-2.05205296122808,0.0347975202587858
"981",981,-1.07519437660811,113.149333275757,0.284575087301903,"two.sided",-0.625339963369963,-1.77759074236644,0.526910815626518
"982",982,-2.61572448774003,127.976983180068,0.00997414408616611,"two.sided",-1.57767813075813,-2.77111845675598,-0.384237804760283
"983",983,-1.0641293914275,119.798471137274,0.289410275876364,"two.sided",-0.591785288045293,-1.69288612214593,0.50931554605534
"984",984,-1.10528289138216,123.753965073443,0.27118121877448,"two.sided",-0.570709623709627,-1.5927252069853,0.451305959566048
"985",985,-2.46691544345799,126.908143216984,0.0149616435648354,"two.sided",-1.56010549006549,-2.81154226737448,-0.308668712756506
"986",986,-1.13164672721219,124.959832830873,0.259950004971961,"two.sided",-0.719880900863837,-1.97887638824559,0.539114586517915
"987",987,-1.67601136935362,127.898460160145,0.0961788736259414,"two.sided",-0.984896076613447,-2.14765663810319,0.177864484876293
"988",988,-1.3644912467752,118.316529547762,0.175002618489817,"two.sided",-0.774225608835612,-1.8978202104161,0.34936899274487
"989",989,-1.59557925507741,127.087452768603,0.113066554586624,"two.sided",-0.929169298393916,-2.08150703617209,0.223168439384255
"990",990,-0.927905721151287,111.047814583376,0.355468937014987,"two.sided",-0.543891831587213,-1.70538144713146,0.617597783957033
"991",991,-2.30875972326726,127.312071408047,0.0225686176262081,"two.sided",-1.22114585013277,-2.26775553759657,-0.174536162668965
"992",992,-2.14690816257393,121.589842403838,0.0337861886374985,"two.sided",-1.39842266178266,-2.68790998997106,-0.108935333594266
"993",993,-0.65605980193572,109.315572878752,0.513164179815526,"two.sided",-0.385881562881554,-1.55159836313703,0.779835237373926
"994",994,-1.70135805372847,108.202235127009,0.0917477546004779,"two.sided",-1.12748064935064,-2.44102833038935,0.18606703168808
"995",995,-1.38060056405012,114.297639432143,0.17009570036649,"two.sided",-0.860759992486146,-2.09581039882611,0.374290413853818
"996",996,-0.894993079635855,112.939609056448,0.372694248317298,"two.sided",-0.527622694570385,-1.69558900919994,0.640343620059165
"997",997,-0.925884232003889,112.196142934701,0.356493438645863,"two.sided",-0.573171057831056,-1.79972105176755,0.653378936105441
"998",998,-1.18802353394193,125.473685347324,0.237068058171279,"two.sided",-0.638868434898431,-1.70311778232341,0.425380912526547
"999",999,-1.8567107706274,127.995076200302,0.0656513113560354,"two.sided",-0.987559169719173,-2.03998763075869,0.0648692913203391
"1000",1000,-1.20561705440602,117.903340251925,0.230379152745064,"two.sided",-0.612228560499332,-1.6178459915339,0.393388870535239
