"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"911",911,-1.3772198098843,26.0417672470487,0.180167841719222,"two.sided",-1.48359777777777,-3.69772572946647,0.730530173910918
"912",912,-0.551074713876009,24.7975096190559,0.586513895778476,"two.sided",-0.809668888888896,-3.83690815042941,2.21757037265161
"913",913,-0.151220009711748,27.2616494554195,0.880915624314007,"two.sided",-0.225100000000005,-3.27800100611828,2.82780100611827
"914",914,0.484304556726951,27.9782741928937,0.631939468984255,"two.sided",0.849595238095235,-2.74396549532693,4.4431559715174
"915",915,0.151702724587849,25.5416343331727,0.880613314808764,"two.sided",0.310056969696982,-3.8948005997052,4.51491453909916
"916",916,0.3733678234667,27.7515168942788,0.711711734967636,"two.sided",0.65821111111112,-2.95438843317035,4.27081065539259
"917",917,-0.427654935429366,27.9079811589892,0.672184305480813,"two.sided",-0.684861269841277,-3.9657380234399,2.59601548375734
"918",918,-0.168111685585738,19.5688653139113,0.868220731158649,"two.sided",-0.273142222222222,-3.66713884634725,3.12085440190281
"919",919,-0.386711840828391,20.3750769522654,0.702978758666785,"two.sided",-0.531033015873015,-3.3921030731235,2.33003704137747
"920",920,0.660188961081993,27.6558923393743,0.514593986568752,"two.sided",1.02998000000001,-2.16759192442912,4.22755192442914
"921",921,-0.188851059113118,21.6403130121816,0.851969461214844,"two.sided",-0.205721481481466,-2.46703663029597,2.05559366733304
"922",922,-1.00865009870752,25.4089238254627,0.322651914260173,"two.sided",-1.27696000000002,-3.88222803979784,1.32830803979781
"923",923,-1.00238714726965,23.4738801361723,0.326378328110602,"two.sided",-1.36199777777777,-4.1696585641998,1.44566300864426
"924",924,0.314615263802504,27.8125552146333,0.755401920154425,"two.sided",0.510346031746032,-2.81344044951538,3.83413251300744
"925",925,0.94002310715672,27.739357210553,0.35531997677746,"two.sided",1.50364074074075,-1.7743348353423,4.7816163168238
"926",926,-0.0313640562421022,26.2588104852528,0.975216386685622,"two.sided",-0.0360666666666532,-2.39866122097863,2.32652788764532
"927",927,-1.18936778368222,27.8386222855853,0.244340809277577,"two.sided",-1.1935761904762,-3.24976831445886,0.862615933506461
"928",928,-0.877835457946306,27.984038619237,0.387507828420663,"two.sided",-1.40110666666666,-4.67063813474097,1.86842480140765
"929",929,0.266088656521265,27.5815605367696,0.792149986602652,"two.sided",0.393191111111114,-2.63574793912053,3.42213016134275
"930",930,0.139303027283239,26.7158455604517,0.890255532000767,"two.sided",0.265626666666667,-3.6488056637968,4.18005899713013
"931",931,0.766543929008548,27.9779282799743,0.449772675480923,"two.sided",0.699489047619065,-1.16979623784478,2.56877433308291
"932",932,-0.89017380123374,25.3010944352955,0.381759196787741,"two.sided",-1.53986444444443,-5.10040238575964,2.02067349687078
"933",933,-0.186858827075303,26.9794918679049,0.853169380272537,"two.sided",-0.327002222222216,-3.91782538006358,3.26382093561915
"934",934,-0.51641669241214,27.392496772715,0.609707592083687,"two.sided",-0.579368888888887,-2.87977916561157,1.7210413878338
"935",935,-0.642773008126981,26.3284143726707,0.525930044192607,"two.sided",-0.9203911111111,-3.86193206562778,2.02114984340558
"936",936,-0.35613246388357,23.4228709905054,0.724929131162764,"two.sided",-0.492991111111095,-3.35375806350307,2.36777584128088
"937",937,0.532484912420156,23.7032258986367,0.599346903856494,"two.sided",0.824343492063477,-2.3729101427067,4.02159712683365
"938",938,-0.732404311665194,23.5549217172119,0.47114742223588,"two.sided",-0.891331746031758,-3.40559811339213,1.62293462132861
"939",939,-0.72831157830265,23.3417469486269,0.473666800575833,"two.sided",-1.02350507936507,-3.9282612957426,1.88125113701245
"940",940,-0.644176163276207,27.9912652710256,0.524705175242464,"two.sided",-1.12036253968253,-4.68303843877752,2.44231335941246
"941",941,-0.214078429305174,27.696785622009,0.832054152957355,"two.sided",-0.297755555555542,-3.14823222569841,2.55272111458732
"942",942,0.296815044930196,26.8912114377003,0.768888277750503,"two.sided",0.471113968253969,-2.78623112201002,3.72845905851795
"943",943,0.86933329198431,27.025189535975,0.392320485621828,"two.sided",0.924658730158729,-1.25765762284469,3.10697508316215
"944",944,0.122926839462565,27.9912751983659,0.903043421617852,"two.sided",0.204980000000009,-3.2107784627196,3.62073846271961
"945",945,0.161293450634064,23.6844409341446,0.873230262976398,"two.sided",0.220164444444442,-2.59903045683006,3.03935934571894
"946",946,0.048928595666478,27.9957300254074,0.961323606005179,"two.sided",0.0817644444444412,-3.34134673495913,3.50487562384802
"947",947,0.100649573364165,26.6481140578409,0.920582089957817,"two.sided",0.152789523809539,-2.96388561430381,3.26946466192289
"948",948,0.0290071182916854,27.9879906775205,0.977064769817225,"two.sided",0.0478800000000078,-3.33334625458484,3.42910625458485
"949",949,0.755624835888283,27.6788465091996,0.456256895354171,"two.sided",1.18436888888888,-2.02799044671338,4.39672822449115
"950",950,-0.879472476314764,24.312412839979,0.387755453371765,"two.sided",-1.39111333333333,-4.65348455242702,1.87125788576036
"951",951,0.278826745844005,25.1878611194356,0.782654274146532,"two.sided",0.405117777777777,-2.58613133459821,3.39636689015376
"952",952,0.349458254403955,27.8522390802023,0.729373786981085,"two.sided",0.421997354497352,-2.052201018751,2.89619572774571
"953",953,-0.817883120733178,27.9313284093283,0.420346644902033,"two.sided",-0.859668888888881,-3.01296795624579,1.29363017846802
"954",954,-0.555183591217637,21.2361065330441,0.584570502533234,"two.sided",-0.903246666666658,-4.28435062459163,2.47785729125831
"955",955,0.300637948259528,25.4610627546065,0.76613183695656,"two.sided",0.392737777777781,-2.29526800600154,3.0807435615571
"956",956,0.927945219995376,27.7811993825291,0.361428545635909,"two.sided",1.56233523809524,-1.88769015653362,5.0123606327241
"957",957,1.25601436031729,27.9290925795521,0.219516430567231,"two.sided",1.9091,-1.20476679795988,5.02296679795988
"958",958,-0.00166910500535478,27.9242740622347,0.998680114684458,"two.sided",-0.00190000000001145,-2.33395766220509,2.33015766220507
"959",959,0.279921111178092,25.9925058046001,0.781753669326366,"two.sided",0.448713333333335,-2.84634506831246,3.74377173497913
"960",960,0.447833284149078,24.1420130715306,0.658266427551054,"two.sided",0.475792380952379,-1.71627697269317,2.66786173459793
"961",961,-0.902608787281501,27.9487406681734,0.374447245744695,"two.sided",-0.985517142857134,-3.22226377942441,1.25122949371014
"962",962,0.198458340029383,27.9637846935631,0.844122271692848,"two.sided",0.326726666666673,-3.04581130920055,3.69926464253389
"963",963,-1.00437723875453,27.3643912782221,0.323996124960492,"two.sided",-1.42649555555556,-4.33885195898233,1.4858608478712
"964",964,0.0681355821104852,25.3984752793889,0.946211281842496,"two.sided",0.109899047619053,-3.20938576503777,3.42918386027587
"965",965,-0.179242816896931,24.0056072946305,0.859251338576198,"two.sided",-0.270002222222216,-3.37891514595326,2.83891070150883
"966",966,-0.0873790794172745,27.5458818385466,0.931002322102891,"two.sided",-0.11222,-2.74492226409442,2.52048226409442
"967",967,-0.384769238141756,25.1743151879196,0.703639873417868,"two.sided",-0.500915555555555,-3.18120467521608,2.17937356410496
"968",968,0.22290600727785,26.2215764210265,0.825335958715566,"two.sided",0.362265714285709,-2.9769969624989,3.70152839107032
"969",969,-0.0807382260187328,27.1386439180926,0.936242614524287,"two.sided",-0.0973422222222169,-2.57054505255715,2.37586060811271
"970",970,-0.290323758379715,27.9999995195456,0.773707970540186,"two.sided",-0.359686349206361,-2.89748790978857,2.17811521137585
"971",971,0.0999576656171619,26.9539379221954,0.921117706276514,"two.sided",0.170759999999989,-3.33470999355676,3.67622999355674
"972",972,0.685049368125469,26.7809951987319,0.49919960590278,"two.sided",1.15630253968253,-2.30833096473494,4.62093604410001
"973",973,0.462081006285857,27.4826138704509,0.64766050528671,"two.sided",0.763107936507935,-2.62262437643199,4.14884024944786
"974",974,-0.766479683939629,24.7226919933203,0.450648282185857,"two.sided",-1.3208111111111,-4.87186334651674,2.23024112429454
"975",975,0.259828629756277,25.5078766653842,0.797081718796915,"two.sided",0.400833333333332,-2.77317818185969,3.57484484852636
"976",976,0.452763359309651,27.9770530787565,0.654210852322218,"two.sided",0.771252698412712,-2.7182035101944,4.26070890701983
"977",977,0.510789932273052,26.822914860395,0.613676772577028,"two.sided",0.519860000000001,-1.56905003920178,2.60877003920178
"978",978,0.158419530241775,27.4319635977233,0.875286712818348,"two.sided",0.226400634920616,-2.70375386683328,3.15655513667451
"979",979,0.0728930531377256,25.0186629909361,0.942470863601142,"two.sided",0.127768888888896,-3.48210870859571,3.7376464863735
"980",980,-0.0977936171709916,27.9851547333103,0.922793247634868,"two.sided",-0.115447407407411,-2.53369260993604,2.30279779512122
"981",981,-0.783633849521689,19.6958648027362,0.4425772117824,"two.sided",-1.01448000000001,-3.71761104282271,1.68865104282269
"982",982,0.00103848958307805,25.951636412975,0.99917934717708,"two.sided",0.00123428571429259,-2.44206490757148,2.44453347900007
"983",983,-0.337285472989245,26.9125049997122,0.738518179548557,"two.sided",-0.326060000000004,-2.30990365469534,1.65778365469533
"984",984,0.207477528362586,27.6525768292876,0.83715733680594,"two.sided",0.331844444444443,-2.94628161732556,3.60997050621445
"985",985,0.263464020420735,27.7301378731946,0.794140874947288,"two.sided",0.269397777777776,-1.82606244477065,2.36485800032621
"986",986,-0.861856524838676,27.962881301254,0.396097451467663,"two.sided",-0.969241111111106,-3.27301104974797,1.33452882752576
"987",987,0.236244049312627,26.0351641619545,0.815092034708663,"two.sided",0.458561904761892,-3.5310646693652,4.44818847888898
"988",988,-0.0800087865369537,22.9043166784123,0.936925239232448,"two.sided",-0.0957466666666704,-2.57188552793638,2.38039219460304
"989",989,-1.19552669264652,26.6420242065641,0.242414534787624,"two.sided",-1.61383333333335,-4.38532776872858,1.15766110206189
"990",990,0.456282698702017,23.4053770653161,0.652392531016905,"two.sided",0.695854603174616,-2.45593399911277,3.847643205462
"991",991,-1.01379245535165,27.9999991705615,0.319362607897872,"two.sided",-1.28115777777778,-3.86978697048424,1.30747141492868
"992",992,0.363236287298195,26.8005679091026,0.719277804134925,"two.sided",0.655947301587292,-3.05062474581753,4.36251934899211
"993",993,-0.979582308238558,26.4749799664484,0.336159569859552,"two.sided",-1.45632666666665,-4.50957765204482,1.59692431871153
"994",994,0.240197922961969,27.0301927042065,0.811989179254344,"two.sided",0.418360634920636,-3.15519339215694,3.99191466199821
"995",995,0.692408181254488,26.5480463257975,0.494693459471278,"two.sided",0.902402222222226,-1.77384063056047,3.57864507500492
"996",996,-0.149007344101928,25.1092959721568,0.882738155413399,"two.sided",-0.236117777777774,-3.49895264617017,3.02671709061462
"997",997,-0.286654335671334,27.3815732802273,0.776534912517376,"two.sided",-0.384165925925919,-3.13217848423375,2.36384663238191
"998",998,0.508935374755094,21.691656916609,0.615935450566317,"two.sided",0.683631746031762,-2.10441349831421,3.47167699037774
"999",999,0.183446094325252,27.9815042775919,0.855770856593341,"two.sided",0.309695555555556,-3.14854912366875,3.76794023477986
"1000",1000,0.372983214195387,25.4632463888683,0.71224789406863,"two.sided",0.593395238095231,-2.68019439154987,3.86698486774033
