"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"913",913,0.199915623633776,231.217336652233,0.841722284314459,"two.sided",0.060345449258279,-0.534391684886259,0.655082583402817
"914",914,-0.79805563784371,237.870899274085,0.425634195292046,"two.sided",-0.270882796930743,-0.939552450342512,0.397786856481026
"915",915,-1.2805410022032,234.723652760602,0.201618853645471,"two.sided",-0.416000765993265,-1.05602110746359,0.224019575477057
"916",916,0.307318059707376,236.113488297237,0.758872175237296,"two.sided",0.0955539804925435,-0.516994671803042,0.708102632788129
"917",917,-0.607297430134159,233.17721404919,0.544244467220097,"two.sided",-0.185247373196165,-0.786225516097837,0.415730769705507
"918",918,-0.652805119212725,235.605706350471,0.514518385540344,"two.sided",-0.196824965728719,-0.790817987681169,0.397168056223732
"919",919,-1.23995010757181,233.383675294592,0.216239101425764,"two.sided",-0.367045908727779,-0.950252246648215,0.216160429192656
"920",920,-0.580096981914263,234.361150723573,0.562406513196478,"two.sided",-0.174531661209155,-0.767279846963166,0.418216524544856
"921",921,-0.405216346888258,236.137816969462,0.685685357667906,"two.sided",-0.147101901570806,-0.862274699497536,0.568070896355924
"922",922,-0.865128564336953,236.486196131621,0.387844970436963,"two.sided",-0.267602894542943,-0.876980538210803,0.341774749124917
"923",923,-0.900346318651012,237.827865181649,0.368846745715963,"two.sided",-0.286523569107902,-0.913447026316231,0.340399888100427
"924",924,-0.510775271805348,234.433655948848,0.609989072347153,"two.sided",-0.181928961795685,-0.883655493919323,0.519797570327954
"925",925,-1.44624155552894,237.015859934681,0.149430540490818,"two.sided",-0.458353314038909,-1.08270733038648,0.166000702308657
"926",926,-1.23245794117038,230.547023233536,0.219033433335871,"two.sided",-0.355831856676464,-0.924693471364118,0.21302975801119
"927",927,-0.54984032363331,235.793024394443,0.58294932116241,"two.sided",-0.183939423262931,-0.842993669792139,0.475114823266278
"928",928,-1.02672359504723,237.967315119462,0.30559314039156,"two.sided",-0.318693922433775,-0.930174543400936,0.292786698533385
"929",929,-0.429831949915229,227.191004503633,0.667725286428322,"two.sided",-0.141044643989099,-0.787629707471945,0.505540419493747
"930",930,-0.479161714494807,237.98210642321,0.632263581681708,"two.sided",-0.141249887463184,-0.721971944040002,0.439472169113634
"931",931,-0.591617648662414,237.86323088686,0.554668499339174,"two.sided",-0.165986906541409,-0.718695402726467,0.386721589643649
"932",932,-0.814464763396935,234.474434007896,0.416205168618101,"two.sided",-0.241457702160358,-0.825526883790153,0.342611479469437
"933",933,-1.33321359286886,237.28854060128,0.183740243269507,"two.sided",-0.439684397856572,-1.08938030536732,0.210011509654181
"934",934,-0.714466137564282,237.957636663333,0.475639272170251,"two.sided",-0.228231900287144,-0.857531195870399,0.40106739529611
"935",935,0.222805743553215,237.924824895322,0.823877854810865,"two.sided",0.0723905794668285,-0.567666236232222,0.712447395165879
"936",936,-0.817490401187436,236.440217848048,0.414471235872434,"two.sided",-0.240665185854098,-0.820637690587308,0.339307318879111
"937",937,-1.39811827999655,226.213357448754,0.163446838913978,"two.sided",-0.446103469765525,-1.07484116841237,0.182634228881317
"938",938,-1.16895247684608,237.843478604436,0.24359300950881,"two.sided",-0.394141356828338,-1.05837178511849,0.270089071461819
"939",939,-0.686296623533962,234.723091403253,0.493203448013986,"two.sided",-0.21002963927413,-0.812952658653883,0.392893380105622
"940",940,-1.06695143120883,236.51536985681,0.287081636895664,"two.sided",-0.310206398508893,-0.882978937197671,0.262566140179885
"941",941,-0.434641907439282,236.474291972075,0.664218727928155,"two.sided",-0.13332156135129,-0.737611366789704,0.470968244087124
"942",942,-1.4233894588537,232.896720082998,0.155961517020088,"two.sided",-0.419386233339609,-0.999884885923226,0.161112419244009
"943",943,-0.916703377487843,237.413457546704,0.36022833425637,"two.sided",-0.303067636318212,-0.954363572033966,0.348228299397542
"944",944,-0.211849873713716,237.987776733831,0.832405474526827,"two.sided",-0.0693170725108223,-0.713893281015144,0.5752591359935
"945",945,-2.05916493610079,232.631866283032,0.0405918557275924,"two.sided",-0.632402279136978,-1.23748627411214,-0.0273182841618161
"946",946,-0.552575305400597,223.687149538724,0.581105994348362,"two.sided",-0.172044275909275,-0.78559849766584,0.441509945847289
"947",947,-1.15242945156204,225.518694314455,0.250364769370308,"two.sided",-0.321119943459318,-0.87020286885311,0.227962981934475
"948",948,-0.709680409333018,234.077566586469,0.478608672642878,"two.sided",-0.229573661438035,-0.866895194151409,0.40774787127534
"949",949,-0.776865946651123,236.040539967474,0.438015689973914,"two.sided",-0.222448115634367,-0.786557371677689,0.341661140408955
"950",950,-0.85312370150553,237.1568440146,0.394451512876666,"two.sided",-0.278809751729757,-0.922632025055337,0.365012521595824
"951",951,-0.304305958535511,231.006739733983,0.761168752660202,"two.sided",-0.103453372388474,-0.773281755434024,0.566375010657076
"952",952,-1.18323650003528,237.387678065184,0.237899029550082,"two.sided",-0.378704711717096,-1.00922204438397,0.251812620949774
"953",953,-1.30211092736606,227.882197030118,0.194193037295008,"two.sided",-0.427159443103191,-1.07356151108824,0.219242624881861
"954",954,-1.06592644864879,207.947128359108,0.287692925971849,"two.sided",-0.334726644406786,-0.953805653634436,0.284352364820863
"955",955,-1.04987324330977,237.848818938657,0.294841957502195,"two.sided",-0.350496545705455,-1.00817019204853,0.307177100637617
"956",956,-0.814646284501382,235.878021026197,0.416096521329672,"two.sided",-0.257507657087634,-0.880242531651786,0.365227217476517
"957",957,-1.0060559166697,236.359189813974,0.315417500642021,"two.sided",-0.313224734375934,-0.926579144700512,0.300129675948644
"958",958,-1.21251512143867,231.718158725589,0.226550024765401,"two.sided",-0.393154080684896,-1.03200268855197,0.24569452718218
"959",959,-0.73883825718614,237.270817767422,0.46073545239819,"two.sided",-0.228509156214155,-0.837797972731135,0.380779660302824
"960",960,-0.267402533855014,236.139548579017,0.789392648240769,"two.sided",-0.0815905834905815,-0.68270087274551,0.519519705764347
"961",961,-0.644994132882133,237.995859772624,0.519552244166565,"two.sided",-0.187819847489107,-0.761471055251665,0.385831360273451
"962",962,-0.729250505018091,232.869630955739,0.466581270277079,"two.sided",-0.226352346773594,-0.83788453018351,0.385179836636321
"963",963,-1.00341151479122,233.83073185475,0.316699572878906,"two.sided",-0.334825638435641,-0.992243281972652,0.32259200510137
"964",964,-0.949343680819933,236.81375079002,0.343413652629144,"two.sided",-0.289110042664737,-0.889057181059803,0.310837095730329
"965",965,-1.38429937918821,233.193566573459,0.167590077491364,"two.sided",-0.429565760582011,-1.04094056517088,0.18180904400686
"966",966,-0.607387221237832,234.479770822587,0.544181712069139,"two.sided",-0.196933802825856,-0.835712013229528,0.441844407577817
"967",967,-0.108329840313132,229.020612861965,0.913828901569178,"two.sided",-0.0371045322044836,-0.711986837908302,0.637777773499335
"968",968,-1.1817699893898,235.976714187171,0.238486513115301,"two.sided",-0.411890335276328,-1.09853148933357,0.274750818780918
"969",969,-1.39325013789376,236.125663427432,0.16485431167876,"two.sided",-0.443119518694809,-1.06969234827685,0.183453310887229
"970",970,-0.788242540013127,229.456757218359,0.431368422365683,"two.sided",-0.225023576355661,-0.787511176111206,0.337464023399885
"971",971,-0.774437105299501,237.981246721843,0.439441065792373,"two.sided",-0.236036649831654,-0.836457296697969,0.364383997034662
"972",972,-0.949516602786184,237.052018805031,0.343324952706422,"two.sided",-0.289039603865563,-0.888728241867029,0.310649034135903
"973",973,0.620523366155947,230.114222243039,0.535527345130302,"two.sided",0.192264237497396,-0.418225813469172,0.802754288463963
"974",974,-0.184858948101666,236.935344713758,0.853497805376522,"two.sided",-0.0576620730250139,-0.672162093749345,0.556837947699317
"975",975,-0.12331750177159,233.881297932752,0.901961589513062,"two.sided",-0.0394585689087979,-0.669860963177007,0.590943825359411
"976",976,-0.627230216894796,235.532740828855,0.531115890076062,"two.sided",-0.214182100862095,-0.886913357346252,0.458549155622062
"977",977,-1.79558755257871,233.824053684169,0.0738512831652231,"two.sided",-0.642911380240138,-1.34832903056964,0.0625062700893634
"978",978,-0.226231024716893,231.833921189854,0.821221072636262,"two.sided",-0.0674658840233857,-0.655027264815396,0.520095496768625
"979",979,0.451253759993961,227.886410438111,0.652235782543986,"two.sided",0.144250779507266,-0.485629485125006,0.774131044139537
"980",980,-2.30466197333248,225.723737264557,0.0220942846906267,"two.sided",-0.682630094234465,-1.26629163188443,-0.098968556584499
"981",981,0.087356563430745,233.794232984966,0.930462868870217,"two.sided",0.0260172267778491,-0.560752291281767,0.612786744837465
"982",982,-0.861653094819819,235.55666314739,0.389754725814161,"two.sided",-0.255056925366298,-0.838219768580009,0.328105917847414
"983",983,-0.70000108743828,233.405908480228,0.484623729351244,"two.sided",-0.22416993876086,-0.855104766012528,0.406764888490808
"984",984,-0.576702199309309,237.215122300498,0.564687484137125,"two.sided",-0.183157149753842,-0.808822014152641,0.442507714644958
"985",985,-1.44676415368509,236.392545639891,0.149287674306673,"two.sided",-0.433647342912799,-1.02414230523268,0.156847619407087
"986",986,-1.24691337832991,237.711014533799,0.213656456892741,"two.sided",-0.393150072011323,-1.01428639599095,0.227986251968302
"987",987,-0.480822289923361,230.481534022652,0.631098910632874,"two.sided",-0.138980623704993,-0.708494388901166,0.43053314149118
"988",988,-0.944726426273323,231.275478458386,0.345784471544433,"two.sided",-0.294742800111113,-0.909443678683183,0.319958078460957
"989",989,-1.72718201029242,235.297513338246,0.0854472656512013,"two.sided",-0.549176841501087,-1.17559127491906,0.0772375919168887
"990",990,-0.698875842689037,232.651563985498,0.485327676119525,"two.sided",-0.222209515831825,-0.848644214244469,0.404225182580819
"991",991,-0.259013375154611,232.403346488068,0.795854189643388,"two.sided",-0.0862681655436007,-0.742479879221127,0.569943548133926
"992",992,-0.762912064746373,219.925456379146,0.446333376583277,"two.sided",-0.266176830652177,-0.953783953537156,0.421430292232802
"993",993,-0.196905444349434,236.441875971446,0.844070685075273,"two.sided",-0.0624607793646354,-0.6873837020981,0.562462143368829
"994",994,-1.40780778491312,231.269990667417,0.160530707174711,"two.sided",-0.488302541644087,-1.17169844194783,0.19509335865966
"995",995,-0.63920617416522,233.610864264654,0.523315078869818,"two.sided",-0.200070023169254,-0.816728800976255,0.416588754637746
"996",996,-0.648453328183683,237.972604266311,0.517317009027387,"two.sided",-0.205399879241129,-0.829398845315534,0.418599086833275
"997",997,1.06536799741844,237.996155333044,0.287789053244099,"two.sided",0.306258502932251,-0.260046891362661,0.872563897227163
"998",998,-1.84535494386524,236.164599933977,0.0662377878598763,"two.sided",-0.569813728566026,-1.17813415508563,0.0385066979535822
"999",999,-1.15281548685589,237.999839665454,0.250142652508954,"two.sided",-0.356610071184483,-0.966000961492917,0.252780819123951
"1000",1000,-0.192503633028429,232.970288014501,0.847515422686972,"two.sided",-0.0582159537657348,-0.654033325606124,0.537601418074655
