"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"939",939,1.48396980601082,213.937780146671,0.139288718020729,"two.sided",0.521182733224055,-0.171089338406638,1.21345480485475
"940",940,1.38824487760896,243.65814138226,0.166330416085093,"two.sided",0.440659979834974,-0.184582025565789,1.06590198523574
"941",941,1.48661756266835,217.271946284573,0.138565518031013,"two.sided",0.557770157306961,-0.181715852555404,1.29725616716933
"942",942,0.065389016836611,212.148534563808,0.947925844612719,"two.sided",0.0217651849790494,-0.634365347956505,0.677895717914604
"943",943,0.91901125853401,218.863819390233,0.359101400128655,"two.sided",0.295447357121555,-0.338153175178922,0.929047889422032
"944",944,1.72349965483838,235.692792629149,0.0861096094343201,"two.sided",0.555950753616967,-0.0795396606506908,1.19144116788462
"945",945,0.461585815457098,221.937877529141,0.644830457865845,"two.sided",0.153930416567871,-0.50326541900965,0.811126252145391
"946",946,1.65975324729431,243.27933282366,0.0982525433389569,"two.sided",0.562109917372606,-0.104991268689049,1.22921110343426
"947",947,1.0986608031672,229.073238415139,0.273069429039161,"two.sided",0.404263143887125,-0.320755496972906,1.12928178474715
"948",948,1.67560277370808,239.862583042549,0.0951190533205775,"two.sided",0.555968809445238,-0.0976496016884862,1.20958722057896
"949",949,1.29636343440361,222.150573883332,0.196195360867527,"two.sided",0.486628664062352,-0.253132362037143,1.22638969016185
"950",950,1.29693591070094,217.868414720414,0.196025048761117,"two.sided",0.410152499535647,-0.213143206324805,1.0334482053961
"951",951,1.54344798906698,219.263368284808,0.124164128543522,"two.sided",0.536231848453927,-0.1484872809197,1.22095097782755
"952",952,1.07959782298308,238.163492206532,0.281413410873448,"two.sided",0.391112543473572,-0.322562277977456,1.1047873649246
"953",953,0.00719947219283784,230.15350780728,0.994261938360824,"two.sided",0.00279387644875734,-0.761823858024063,0.767411610921578
"954",954,1.4639309894373,231.269537084298,0.144570695253523,"two.sided",0.474364063509963,-0.164072759216722,1.11280088623665
"955",955,2.29128776023694,231.980219074337,0.0228441499650722,"two.sided",0.724521287005142,0.101516666487173,1.34752590752311
"956",956,1.62345244906121,240.169009677084,0.105804491901512,"two.sided",0.537583859368223,-0.114718212819761,1.18988593155621
"957",957,1.33777630602365,218.258389771719,0.182361607152257,"two.sided",0.439538731582306,-0.208016184282639,1.08709364744725
"958",958,0.311372031219597,237.386983058919,0.755791082389561,"two.sided",0.10656804279731,-0.567673139915748,0.780809225510367
"959",959,2.16896711471464,224.110340709938,0.0311375211615796,"two.sided",0.788882749815676,0.072146739437161,1.50561876019419
"960",960,1.41123194924585,237.544029251065,0.159484614888731,"two.sided",0.4963082033143,-0.19651028438077,1.18912669100937
"961",961,2.73061849824685,232.160879751457,0.00680664097865931,"two.sided",0.988819796198808,0.275352443571676,1.70228714882594
"962",962,2.27343253351283,242.02241007111,0.0238769932328254,"two.sided",0.769004190570043,0.102700983612761,1.43530739752733
"963",963,1.17901468942996,235.40712353848,0.239582592193377,"two.sided",0.42806119566973,-0.28721413306867,1.14333652440813
"964",964,0.993620459536596,226.902192017163,0.321466101487043,"two.sided",0.359507523004031,-0.353441011253531,1.07245605726159
"965",965,2.50903207797223,219.691363452619,0.012828142531042,"two.sided",0.858977643619461,0.184258849557885,1.53369643768104
"966",966,1.56155557917049,243.61626558062,0.119690799734727,"two.sided",0.510687193858539,-0.133494695142309,1.15486908285939
"967",967,1.18104797894187,230.481743465674,0.238800952649985,"two.sided",0.360752214757446,-0.241080823025009,0.9625852525399
"968",968,1.1671537049974,224.221143291427,0.244388036070947,"two.sided",0.392066215943053,-0.269891022748889,1.05402345463499
"969",969,1.076761398774,222.092856917596,0.282755098666993,"two.sided",0.380874017427385,-0.316206620565242,1.07795465542001
"970",970,1.70772015604411,229.598702876369,0.0890399696321922,"two.sided",0.597603710246391,-0.0919053169901732,1.28711273748296
"971",971,0.846510832539307,228.685087745792,0.398152778656756,"two.sided",0.2964865575707,-0.393634146265042,0.986607261406443
"972",972,1.60043822911775,238.028476658701,0.110827772455405,"two.sided",0.547293538503577,-0.126370388834732,1.22095746584188
"973",973,0.621347513681014,235.476634546439,0.534972027150479,"two.sided",0.213309710388983,-0.463025504029615,0.889644924807581
"974",974,1.81341779990432,226.540577135295,0.0710907054639807,"two.sided",0.605682941547486,-0.0524625464015722,1.26382842949655
"975",975,2.37639158738892,235.389930834846,0.0182838914296664,"two.sided",0.740680445609392,0.126636238990148,1.35472465222864
"976",976,1.12623085418119,200.674977172031,0.261412834847807,"two.sided",0.391208054208665,-0.293736677655343,1.07615278607267
"977",977,1.55722527025431,230.849151447777,0.120786866510937,"two.sided",0.575101291878384,-0.152550849453489,1.30275343321026
"978",978,0.510143135772898,235.752547731195,0.610428464016866,"two.sided",0.194164842384355,-0.555663514768246,0.943993199536956
"979",979,1.30334806474514,230.764035447964,0.193754822996795,"two.sided",0.482878986923077,-0.247098810262291,1.21285678410844
"980",980,1.29115339217252,235.053465572518,0.19791883829554,"two.sided",0.452723395439249,-0.238065067086054,1.14351185796455
"981",981,1.82911242713973,233.299059167907,0.0686592370428357,"two.sided",0.65129794213173,-0.0502319557797301,1.35282784004319
"982",982,1.84192643115336,241.283112865027,0.066713121159273,"two.sided",0.661138807490828,-0.045914771523147,1.3681923865048
"983",983,1.46253726788885,242.452416465516,0.144889077214322,"two.sided",0.501390032190021,-0.173899707888703,1.17667977226875
"984",984,1.80096959583859,228.593407408799,0.0730256293392507,"two.sided",0.617307945216479,-0.0580732762276568,1.29268916666062
"985",985,1.57703570331924,222.494417618331,0.116208032767647,"two.sided",0.557445773887554,-0.139145385846359,1.25403693362147
"986",986,1.52219619062294,234.360491230907,0.129308045297914,"two.sided",0.577816491954297,-0.170035966760688,1.32566895066928
"987",987,1.04200138779736,227.279613443065,0.29851814769996,"two.sided",0.360994791769828,-0.321657409611033,1.04364699315069
"988",988,1.9908272454774,241.987688451426,0.0476246424889361,"two.sided",0.658961790847439,0.00695482074338054,1.3109687609515
"989",989,1.87137468612109,237.433617542758,0.0625229278630447,"two.sided",0.591802586347714,-0.0311909732876033,1.21479614598303
"990",990,0.802977048891405,227.508738347939,0.422826063311066,"two.sided",0.307684582445564,-0.447350476308292,1.06271964119942
"991",991,1.18668605948647,231.910557904635,0.236565692381521,"two.sided",0.443042259913421,-0.292537465021994,1.17862198484884
"992",992,2.07675667874928,228.850820553221,0.0389402862988594,"two.sided",0.697815258259195,0.0357424654289346,1.35988805108946
"993",993,1.41948339686912,229.249060746633,0.15711644246733,"two.sided",0.486324759071104,-0.188736132220663,1.16138565036287
"994",994,1.19543943630854,225.930816068608,0.233168629550735,"two.sided",0.387671264548289,-0.25135214366706,1.02669467276364
"995",995,1.29306744373317,232.816767387853,0.197269354819188,"two.sided",0.502832732080081,-0.263317492219678,1.26898295637984
"996",996,2.50050763976997,211.613345025415,0.0131602473035505,"two.sided",0.814997626396578,0.172506472733141,1.45748878006002
"997",997,1.88629787285087,236.138776877069,0.0604819716076589,"two.sided",0.632990217506073,-0.0281085869342943,1.29408902194644
"998",998,1.33793066617004,216.956047791228,0.182319705988218,"two.sided",0.415570314880932,-0.196622739404185,1.02776336916605
"999",999,0.599999131245194,238.126631145562,0.549077341824279,"two.sided",0.212598634211579,-0.485426117116698,0.910623385539857
"1000",1000,1.39363485062119,210.813039579922,0.16489533113883,"two.sided",0.46265796400316,-0.191766492081172,1.11708242008749
