"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"936",936,1.57789975548242,683.574750417396,0.115051265458015,"two.sided",0.318657609440327,-0.0778601220451084,0.715175340925763
"937",937,2.24184755128984,667.307346415216,0.0252990293549449,"two.sided",0.452443202466204,0.0561701890297334,0.848716215902674
"938",938,2.15074569895349,675.924449189277,0.0318501617396393,"two.sided",0.45274716616124,0.0394207864981228,0.866073545824357
"939",939,1.80702934732846,683.220864018822,0.0711974889094888,"two.sided",0.369292512957468,-0.031965228184788,0.770550254099725
"940",940,2.33339657968927,685.819279247419,0.0199154506953166,"two.sided",0.492532228023575,0.0780925733498306,0.90697188269732
"941",941,2.78854724727869,677.229510312241,0.00544314595851663,"two.sided",0.570751594367378,0.16887374330066,0.972629445434095
"942",942,2.64509912489143,683.016730546445,0.00835447673246853,"two.sided",0.558158397147862,0.143840333491741,0.972476460803984
"943",943,2.34106518833905,684.887121794978,0.0195147145294789,"two.sided",0.444560680422515,0.0717109843567569,0.817410376488274
"944",944,3.11354680051102,684.225410785272,0.00192562191188253,"two.sided",0.637510469734069,0.235489303676956,1.03953163579118
"945",945,1.51707091318318,668.211461974712,0.129721709294806,"two.sided",0.315653868552591,-0.0928918591255253,0.724199596230707
"946",946,2.80855317665265,655.21810766243,0.00512471863570747,"two.sided",0.59012097823263,0.177539745909268,1.00270221055599
"947",947,2.65009340868368,665.559591299343,0.00823814749697942,"two.sided",0.502898101546225,0.130285624912252,0.875510578180198
"948",948,2.21337466693634,674.312743789491,0.027205832683056,"two.sided",0.43896337803173,0.0495582531824583,0.828368502881002
"949",949,1.72140052471181,631.477403656404,0.0856679342457176,"two.sided",0.345348408142388,-0.048615838220402,0.739312654505177
"950",950,2.69860434638667,672.745470799509,0.00713782457563234,"two.sided",0.543581342987569,0.148073177206061,0.939089508769076
"951",951,3.32490054629745,677.633261397151,0.000932164809293253,"two.sided",0.710971262553887,0.291117673931981,1.13082485117579
"952",952,2.83893906471601,666.470483760001,0.00466424240479285,"two.sided",0.568429695751049,0.175279782203243,0.961579609298855
"953",953,1.9054487492413,681.663169975186,0.0571422237988185,"two.sided",0.386132376143005,-0.0117537844312969,0.784018536717306
"954",954,1.90893958507379,685.566497587379,0.056687138344839,"two.sided",0.394218483499969,-0.011252974921357,0.799689941921295
"955",955,2.4740107508466,685.495611404124,0.0136016405075687,"two.sided",0.503363011011712,0.103882786025633,0.902843235997792
"956",956,3.08957521731796,681.631839841011,0.00208596190393715,"two.sided",0.60350052390384,0.219970999168048,0.987030048639632
"957",957,2.39961443948561,685.266243925192,0.0166783139138303,"two.sided",0.485258821936356,0.0882064456292355,0.882311198243476
"958",958,1.60635256987405,677.030337260674,0.108662736890258,"two.sided",0.348936188005525,-0.0775748880572747,0.775447264068325
"959",959,2.1896451449384,676.082468119768,0.028891023780116,"two.sided",0.447023237354609,0.0461725568013614,0.847873917907858
"960",960,2.27400273728975,684.03036510213,0.0232747930887963,"two.sided",0.43811346857719,0.0598339424235933,0.816392994730786
"961",961,2.06794459627017,673.510941731133,0.0390264927325665,"two.sided",0.431059851225245,0.0217728859433115,0.840346816507179
"962",962,3.1468919745728,679.545209447861,0.00172226571149104,"two.sided",0.605183229248087,0.227587263841246,0.982779194654928
"963",963,2.15709081332289,685.459123697201,0.0313455115397063,"two.sided",0.466844389833872,0.041912499463078,0.891776280204665
"964",964,2.37922674553734,681.490710371144,0.0176233550914975,"two.sided",0.493532234840044,0.0862459608962787,0.900818508783809
"965",965,1.94800578789604,685.805434585555,0.0518218797664455,"two.sided",0.393149298416996,-0.00311275397404956,0.789411350808041
"966",966,0.971572382589093,669.020694147825,0.331614455424793,"two.sided",0.206767413905586,-0.211102804582666,0.624637632393838
"967",967,2.16928771995304,670.412544611199,0.0304115470092838,"two.sided",0.440219641081962,0.0417592938881261,0.838679988275798
"968",968,2.12335932734158,682.680097533397,0.0340828422596335,"two.sided",0.415506532733727,0.0312926089326865,0.799720456534767
"969",969,1.95130960326274,683.962911381704,0.0514280968530213,"two.sided",0.388518172317519,-0.00241493002927269,0.77945127466431
"970",970,1.72405492593432,678.950139610013,0.0851531202117596,"two.sided",0.348761369492953,-0.0484304099579052,0.74595314894381
"971",971,2.48270018140007,665.33286882717,0.0132845367213261,"two.sided",0.510770758655211,0.106808679874374,0.914732837436047
"972",972,2.98406898714876,655.033680895222,0.00295031390361617,"two.sided",0.593408484633263,0.202930831041023,0.983886138225503
"973",973,1.63201489290147,667.589586948052,0.103147925991893,"two.sided",0.360017831044736,-0.0731299224963445,0.793165584585816
"974",974,2.38044521151122,674.230136177056,0.0175686309594786,"two.sided",0.483253491479342,0.0846462222715293,0.881860760687155
"975",975,2.76653180066993,677.461719849053,0.00582009489147252,"two.sided",0.564001886106935,0.163716653448821,0.964287118765048
"976",976,2.53745661978248,643.61454890639,0.0114009722132507,"two.sided",0.511400334466281,0.115643943058919,0.907156725873643
"977",977,2.53026815974845,680.933800585923,0.0116217897655968,"two.sided",0.560674432739409,0.125598642791704,0.995750222687114
"978",978,2.32112777791068,679.826580222078,0.0205747909793834,"two.sided",0.472890029607558,0.0728687604126474,0.872911298802468
"979",979,1.60479109651926,679.60495068891,0.109004351939261,"two.sided",0.345065717987279,-0.0771219426935076,0.767253378668065
"980",980,2.28465754254916,684.833725675103,0.0226379317755054,"two.sided",0.461345661052577,0.0648653354173016,0.857825986687853
"981",981,2.82534334492736,677.069125466852,0.0048621197268189,"two.sided",0.582927969817096,0.177821861964723,0.98803407766947
"982",982,1.86708458132101,677.701345296241,0.0623213128055028,"two.sided",0.400287864401372,-0.0206643855806396,0.821240114383384
"983",983,1.73986563110139,676.457243334384,0.0823374180253782,"two.sided",0.348209723466385,-0.0447526949568467,0.741172141889617
"984",984,2.12027354830141,681.639027632366,0.0343435937909763,"two.sided",0.45341478413977,0.0335362262450909,0.87329334203445
"985",985,1.73048425164936,665.971860851331,0.0840070226355462,"two.sided",0.356917740440769,-0.0480669186742822,0.761902399555821
"986",986,1.73443698234313,684.638033839309,0.0832906667066153,"two.sided",0.336313494299332,-0.0444035322427023,0.717030520841367
"987",987,2.70954287041444,674.55067218436,0.00690870481410436,"two.sided",0.540508715687742,0.148825729167978,0.932191702207506
"988",988,2.41344369439337,661.393027037557,0.0160733460733822,"two.sided",0.497283195224683,0.0926978247752279,0.901868565674138
"989",989,1.79644533897402,675.228322625249,0.0728705789450894,"two.sided",0.35724390972264,-0.0332174623107695,0.74770528175605
"990",990,3.08820590779725,666.543082202767,0.00209733499650937,"two.sided",0.606510333713703,0.220881617575117,0.992139049852288
"991",991,2.67210476014546,680.106083424231,0.00771825871314009,"two.sided",0.518347755959805,0.137466677049,0.899228834870609
"992",992,2.06151908256819,672.620880697557,0.0396372565420918,"two.sided",0.426948752156272,0.0203007321353493,0.833596772177194
"993",993,2.75711117617048,663.353109275121,0.00599186663367551,"two.sided",0.563933226958207,0.162313889333925,0.965552564582489
"994",994,3.05535745719801,684.303004805314,0.0023353079122971,"two.sided",0.616443210549813,0.220303887882505,1.01258253321712
"995",995,1.92115045353535,678.274035521709,0.0551315610419009,"two.sided",0.396584927552316,-0.00873557718460989,0.801905432289243
"996",996,2.47202576681383,679.68773264733,0.0136787828829831,"two.sided",0.513493160935279,0.105640027076541,0.921346294794016
"997",997,1.9205284796866,682.471253439488,0.0552075707789891,"two.sided",0.396979772319714,-0.00887120869478066,0.802830753334209
"998",998,1.62091985117657,674.1665070049,0.105502417959556,"two.sided",0.328500612241622,-0.0694261242531264,0.72642734873637
"999",999,3.01026461947176,675.894489803167,0.00270743477196166,"two.sided",0.621799153976731,0.216223447286582,1.02737486066688
"1000",1000,2.321501,664.5857,0.02056129,"two.sided",0.4691603,0.07234165,0.8659788
