"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"939",939,2.2195559849423,168.286174563351,0.0277855106239888,"two.sided",0.923009114257384,0.102048319828851,1.74396990868592
"940",940,1.20646450215278,167.715168922966,0.229337481520302,"two.sided",0.472066193767914,-0.300403754410809,1.24453614194664
"941",941,1.52733625733078,170.27410977878,0.128532857444834,"two.sided",0.556736469788199,-0.162813272359349,1.27628621193575
"942",942,0.808828469978215,171.098821914139,0.419737076122432,"two.sided",0.331211160423231,-0.477101465456473,1.13952378630294
"943",943,0.667240671342026,147.827664377582,0.505658627306707,"two.sided",0.26164150951219,-0.513252262545799,1.03653528157018
"944",944,0.360109916385716,163.430420666826,0.719229888150224,"two.sided",0.152171184753936,-0.682226969530554,0.986569339038426
"945",945,0.532311005137085,167.68910381838,0.595215211461987,"two.sided",0.214834005075386,-0.581932945012906,1.01160095516368
"946",946,1.10314038955797,160.408474031651,0.27161842019008,"two.sided",0.449669979764809,-0.355337905940605,1.25467786547022
"947",947,0.658278801926212,168.529713458606,0.511257240565019,"two.sided",0.26019005821764,-0.520104925584271,1.04048504201955
"948",948,1.637902596072,165.52597990734,0.103341584434113,"two.sided",0.622545631188732,-0.127898045644374,1.37298930802184
"949",949,0.299747871366846,168.019830301988,0.764739975911162,"two.sided",0.120493064885298,-0.673091955651513,0.91407808542211
"950",950,1.2431816781957,170.279620595267,0.215509882481381,"two.sided",0.452157876797532,-0.265803714511658,1.17011946810672
"951",951,0.83521588803572,160.781797357699,0.404835546406891,"two.sided",0.328565243568694,-0.448311704333593,1.10544219147098
"952",952,0.603053411192333,164.543651416239,0.547303469049826,"two.sided",0.244910839990145,-0.556963482783195,1.04678516276348
"953",953,0.489430899611743,151.131107346336,0.62524627506617,"two.sided",0.187923517606269,-0.570705498753907,0.946552533966444
"954",954,1.90084915918871,170.001292355334,0.0590138874630962,"two.sided",0.699957493655778,-0.0269427472852467,1.4268577345968
"955",955,0.674961862933785,163.340731790762,0.500654283780898,"two.sided",0.272576612850757,-0.524843394716206,1.06999662041772
"956",956,0.778859880298241,170.586841159333,0.437141344210954,"two.sided",0.346989874110568,-0.532432643560291,1.22641239178143
"957",957,0.529145165836833,163.398453044667,0.597422860824304,"two.sided",0.220084180379007,-0.601194636271085,1.0413629970291
"958",958,0.558934331012894,168.956651564203,0.576946609100867,"two.sided",0.236361648440957,-0.598445722248368,1.07116901913028
"959",959,1.24055385666935,167.908720977225,0.216501228845154,"two.sided",0.471429338541404,-0.278794026888414,1.22165270397122
"960",960,0.0104448274395107,171.558134146062,0.991678520950755,"two.sided",0.00383053274948718,-0.720072604504962,0.727733670003936
"961",961,1.27457707872458,151.122213646736,0.204415301817688,"two.sided",0.53654614332028,-0.295181011521593,1.36827329816215
"962",962,0.688686952511328,161.040943795334,0.492011236459467,"two.sided",0.281884953807373,-0.526417880968774,1.09018778858352
"963",963,0.66513206114155,161.958139073021,0.506912078007474,"two.sided",0.269682785987959,-0.5309821069575,1.07034767893342
"964",964,1.45619271874576,164.297202747754,0.147247659698243,"two.sided",0.58908064177202,-0.209676583680226,1.38783786722427
"965",965,1.87807274577308,159.651101731341,0.0621947448013886,"two.sided",0.746513829544359,-0.0385014908508127,1.53152914993953
"966",966,1.33462773303213,164.996221678956,0.183837021783996,"two.sided",0.505685514995862,-0.242424762861359,1.25379579285308
"967",967,2.10791191281693,167.396783736051,0.0365277606959958,"two.sided",0.845149607353055,0.053595914455995,1.63670330025012
"968",968,1.32351909665052,167.491630899786,0.187466525528018,"two.sided",0.493512292688149,-0.242635841647811,1.22966042702411
"969",969,0.747907608545915,157.354834896169,0.455632182936759,"two.sided",0.272637575259993,-0.447372953440356,0.992648103960343
"970",970,0.844603747322852,164.798028544503,0.39955657583013,"two.sided",0.338356132883721,-0.452632350009191,1.12934461577663
"971",971,0.941075204042921,169.54002940044,0.348005263921986,"two.sided",0.415733819883817,-0.456334070814566,1.2878017105822
"972",972,0.781847195422018,165.381153971855,0.435422287255002,"two.sided",0.29649745414228,-0.452252606966832,1.04524751525139
"973",973,0.956607025851062,162.436408227413,0.340187187648408,"two.sided",0.411401458758361,-0.437833920178522,1.26063683769524
"974",974,0.908190349458955,156.176538469616,0.365176940667961,"two.sided",0.343665646550118,-0.403790501352107,1.09112179445234
"975",975,0.427935139609512,171.343293954177,0.66923572831833,"two.sided",0.160853854255573,-0.581105198849682,0.902812907360828
"976",976,1.79777583822267,166.245596997706,0.0740272595106972,"two.sided",0.706490806256325,-0.0693848328504276,1.48236644536308
"977",977,1.01913471842035,165.887244363004,0.309623026662057,"two.sided",0.371692631378832,-0.348386747604735,1.0917720103624
"978",978,1.66496013027873,164.555216605425,0.0978235336582037,"two.sided",0.723577186478912,-0.134516840208077,1.5816712131659
"979",979,0.495762020624066,170.649489990471,0.620700183012998,"two.sided",0.191337474913331,-0.570506013220589,0.953180963047251
"980",980,1.86159394157808,166.102197740078,0.0644272583657993,"two.sided",0.652200176005345,-0.0395031190804927,1.34390347109118
"981",981,0.140555830220119,171.517265437679,0.888385775800323,"two.sided",0.0463843493990054,-0.605012851651445,0.697781550449456
"982",982,0.553828334132511,158.078559747082,0.580478885868072,"two.sided",0.220177690700103,-0.565028693392937,1.00538407479314
"983",983,1.9295844723603,168.983207477231,0.0553334462066196,"two.sided",0.709311799854046,-0.0163645128310905,1.43498811253918
"984",984,0.369009904298434,167.136818805265,0.712587383749218,"two.sided",0.161891143196721,-0.704251117258009,1.02803340365145
"985",985,0.798963909269181,169.808102573982,0.425427431911023,"two.sided",0.315887008011144,-0.464587899686093,1.09636191570838
"986",986,1.24273431949769,156.175016526579,0.215828371629798,"two.sided",0.516516326521496,-0.304463100641265,1.33749575368426
"987",987,1.46234066298748,171.410009811211,0.14547891730035,"two.sided",0.51330113698562,-0.179564278507339,1.20616655247858
"988",988,1.35517493811378,163.713457652997,0.177228683416001,"two.sided",0.553026727997419,-0.252761935522104,1.35881539151694
"989",989,0.958685509071029,165.297255037792,0.339117332811799,"two.sided",0.38796932046242,-0.41105616337741,1.18699480430225
"990",990,2.0680089736114,171.767739492947,0.040138150156437,"two.sided",0.828532479418152,0.0377156501471112,1.61934930868919
"991",991,0.0710611263017421,145.605498778945,0.943446616365596,"two.sided",0.0270458298406529,-0.725167388856949,0.779259048538255
"992",992,1.78260544539666,167.250719590613,0.0764645601311577,"two.sided",0.698081063508645,-0.0750491287047324,1.47121125572202
"993",993,0.442558599666925,144.161318983008,0.658748328354585,"two.sided",0.182192158077177,-0.631514913579799,0.995899229734154
"994",994,0.784918971710194,170.775622674016,0.433588590507764,"two.sided",0.280284393095449,-0.424588441936048,0.985157228126946
"995",995,0.970260703529159,169.349196105717,0.333300281936908,"two.sided",0.363670023718296,-0.376245009909226,1.10358505734582
"996",996,1.15199084532263,165.765731854908,0.250983548978866,"two.sided",0.486034484034482,-0.346972061972799,1.31904103004176
"997",997,1.18666362783275,159.320720424598,0.23712680483902,"two.sided",0.486238518378176,-0.323008841691318,1.29548587844767
"998",998,0.494867223280341,155.524722644558,0.621392227544118,"two.sided",0.182285723408139,-0.545334326970106,0.909905773786383
"999",999,0.891052749695829,162.896426413545,0.374215084228044,"two.sided",0.342992227695675,-0.417102074819655,1.10308653021101
"1000",1000,1.60676838954543,171.956676808801,0.109939895303848,"two.sided",0.576299107661168,-0.131663086406794,1.28426130172913
