"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"912",912,0.0856834803787811,31.1077544955575,0.932267150947844,"two.sided",0.168104014939313,-3.83269367855029,4.16890170842892
"913",913,1.20288000006152,28.1268204892789,0.239050836544236,"two.sided",1.47423277310926,-1.03575628197592,3.98422182819443
"914",914,-0.412827960111117,31.2620949616654,0.682550429366356,"two.sided",-0.564605322128854,-3.35300411023148,2.22379346597378
"915",915,0.0586366856235216,31.6488907973806,0.953610166313008,"two.sided",0.0927145658263308,-3.1294251419195,3.31485427357216
"916",916,-0.374351794017396,31.7367151964645,0.710632295126085,"two.sided",-0.624993200916735,-4.0268302997628,2.77684389792933
"917",917,0.504863452427609,30.678618750529,0.617262291401652,"two.sided",0.825423529411764,-2.51048334442021,4.16133040324374
"918",918,-1.37852610132372,31.9565248635631,0.177615710288654,"two.sided",-2.1140862745098,-5.23806237643122,1.00988982741162
"919",919,0.749655579250075,29.2347047421706,0.459452679069279,"two.sided",0.761189890501658,-1.3147840042802,2.83716378528351
"920",920,0.720059104023958,31.4613286286867,0.476804447395757,"two.sided",1.15292138188609,-2.11070234072328,4.41654510449545
"921",921,-0.748493690096751,28.3052305656416,0.460337168018463,"two.sided",-0.957667164208329,-3.57724793626679,1.66191360785013
"922",922,-0.629890993156169,31.9991480738988,0.533238228630031,"two.sided",-0.956033671557204,-4.04764621652497,2.13557887341056
"923",923,0.217334172672334,29.8083570100979,0.829428722946545,"two.sided",0.425123911382729,-3.57080997634916,4.42105779911461
"924",924,0.0748993284345068,22.6108034924847,0.940953538095311,"two.sided",0.114557142857135,-3.05243281810894,3.28154710382321
"925",925,-0.695977078314419,26.4123602401028,0.492522522740586,"two.sided",-0.636956990721701,-2.51674548141715,1.24283149997375
"926",926,-0.614029427291808,31.9908896052566,0.543538110586089,"two.sided",-1.02424229691877,-4.42202177704338,2.37353718320584
"927",927,0.0201111515927222,30.816160889118,0.984084359343517,"two.sided",0.0391533146592037,-3.93242553702349,4.0107321663419
"928",928,0.863445987078406,26.6365611220602,0.395600803359549,"two.sided",1.1152019607843,-1.53657615197853,3.76698007354714
"929",929,-0.20932626606781,30.9046707239684,0.835567287663616,"two.sided",-0.394829873394583,-4.24222819005453,3.45256844326536
"930",930,-0.818769369820758,31.9590112119515,0.418981707437343,"two.sided",-1.30003234216764,-4.53441375356951,1.93434906923423
"931",931,-0.274484184379856,31.8100387320022,0.785487343057972,"two.sided",-0.54723025210084,-4.60914977586366,3.51468927166198
"932",932,-0.214901189038909,31.502845605644,0.831229508398435,"two.sided",-0.296833881804455,-3.11210575769685,2.51843799408794
"933",933,-0.394826469700469,29.5424509970832,0.695807211235548,"two.sided",-0.787356022408965,-4.86266662492178,3.28795458010385
"934",934,0.120757996030937,28.4255369099912,0.904732277452797,"two.sided",0.187106043629564,-2.98461794308406,3.35883003034319
"935",935,-0.784199190001398,31.2222614565559,0.438832614859256,"two.sided",-1.39334111313523,-5.01604090720551,2.22935868093504
"936",936,-0.18142273937616,22.0800687307024,0.857690893132001,"two.sided",-0.244629895594588,-3.04044649907902,2.55118670788985
"937",937,-0.0314234770533303,31.3813431943844,0.975130828006312,"two.sided",-0.0508637721755363,-3.35050746289182,3.24877991854075
"938",938,-1.00145372340163,31.5995284529849,0.324214998375985,"two.sided",-1.68195206688736,-5.104704242897,1.74080010912227
"939",939,0.0339949968111869,25.4004937002026,0.973146879234603,"two.sided",0.0450190476190479,-2.6802170815638,2.7702551768019
"940",940,0.0778379244767526,22.013150678353,0.938660172907731,"two.sided",0.122294117647058,-3.13593372244143,3.38052195773554
"941",941,-0.088054902763167,31.1978140262618,0.930395845143574,"two.sided",-0.143746337322817,-3.47232037678566,3.18482770214002
"942",942,0.082194084758938,22.3880927547712,0.935222816979985,"two.sided",0.122201400560221,-2.95801688989196,3.2024196910124
"943",943,-0.474053955474343,31.3652276526961,0.638744991717666,"two.sided",-0.864602941176464,-4.5826131940209,2.85340731166797
"944",944,-0.611052812660588,31.5235017041775,0.545545939731933,"two.sided",-0.962803267973849,-4.17419403003973,2.24858749409203
"945",945,1.06272416902981,27.6428669677459,0.297103433902954,"two.sided",1.45080728291317,-1.34726092459973,4.24887549042606
"946",946,-0.699746676473527,31.933832905463,0.489151945859475,"two.sided",-1.18736535947711,-4.64401721196718,2.26928649301297
"947",947,-0.266522279519709,18.4617749102645,0.792791065340805,"two.sided",-0.415059161100342,-3.68100060538068,2.85088228318
"948",948,0.70988743361929,25.5185077222046,0.484210892540342,"two.sided",0.996515406162467,-1.89161777757809,3.88464858990302
"949",949,0.0750726256685032,31.773138155773,0.940627616288794,"two.sided",0.13314995331467,-3.48059800451859,3.74689791114793
"950",950,-0.259490851883302,31.0091520697193,0.796971601894925,"two.sided",-0.454347245564897,-4.02532566426465,3.11663117313485
"951",951,-0.0422878610537011,31.9534272369696,0.966532367427722,"two.sided",-0.07431372549021,-3.65408235928632,3.5054549083059
"952",952,0.0458377266071826,24.8750031577649,0.963805601183141,"two.sided",0.0766464985994454,-3.36804112829302,3.52133412549192
"953",953,1.00675708021995,31.1879438297912,0.321799028962921,"two.sided",1.08757007894066,-1.11511833931526,3.29025849719659
"954",954,0.0188413983566145,30.1447788415789,0.985091787762076,"two.sided",0.0347938375350083,-3.73584921158364,3.80543688665365
"955",955,-0.333773755635335,31.9727812407123,0.740729579067789,"two.sided",-0.564230065359476,-4.00769255314103,2.87923242242207
"956",956,-0.561374787304188,31.9858204015319,0.578454375327512,"two.sided",-0.980687380593262,-4.53914707842392,2.5777723172374
"957",957,-0.110494955919055,30.4608713888173,0.912741663715185,"two.sided",-0.212010784313721,-4.12811030170797,3.70408873308053
"958",958,0.12723121152496,31.1402448356727,0.899575444542031,"two.sided",0.211886554621852,-3.18403024314288,3.60780335238659
"959",959,0.788359070584884,26.4127990172473,0.437505578801698,"two.sided",0.971582536417833,-1.55974941006707,3.50291448290274
"960",960,-0.686345343313806,31.7125071221589,0.49748334859346,"two.sided",-1.18388151260505,-4.69865061669697,2.33088759148687
"961",961,-0.598557096466974,30.6674647199542,0.553863951216245,"two.sided",-0.995728724216959,-4.39004986933395,2.39859242090003
"962",962,0.192236600845563,30.9272931090312,0.848813586723333,"two.sided",0.313022408963589,-3.00827148329128,3.63431630121846
"963",963,0.531331833341115,22.7193381505553,0.600345681683836,"two.sided",0.612344724556474,-1.77335465807061,2.99804410718356
"964",964,-0.0661579443863017,31.7391532290033,0.947667059135317,"two.sided",-0.110036227824453,-3.49902796950288,3.27895551385397
"965",965,0.305501569629795,28.6773058273495,0.762190781331418,"two.sided",0.428566666666678,-2.44194517003501,3.29907850336836
"966",966,-0.346050800670227,31.9794312889765,0.731570936467167,"two.sided",-0.571352100840323,-3.93454473204218,2.79184053036153
"967",967,0.880143993520179,29.5000735915464,0.385895410845068,"two.sided",1.63013921568628,-2.1551003409023,5.41537877227485
"968",968,-0.0957141487767546,23.1592573578019,0.924571007628157,"two.sided",-0.114350606909427,-2.58485552446726,2.35615431064841
"969",969,-0.413802445734629,30.6686396425378,0.681898401367288,"two.sided",-0.613933706816048,-3.64116233032297,2.41329491669087
"970",970,-0.275668839104314,30.341498553359,0.78467126374729,"two.sided",-0.423251162562917,-3.55739722725095,2.71089490212511
"971",971,0.955658025567608,29.8560580397119,0.3469195608571,"two.sided",0.820715686274509,-0.933535231917739,2.57496660446676
"972",972,0.0206028802049951,29.1735447078206,0.983702713392504,"two.sided",0.0328704733175476,-3.22930932202238,3.29505026865747
"973",973,-0.0332212615478888,28.9908805611053,0.973725818568946,"two.sided",-0.0435079704609185,-2.72206388805983,2.63504794713799
"974",974,-0.694580153227806,28.8210740793976,0.492880170062469,"two.sided",-1.24638095238094,-4.91740846643494,2.42464656167305
"975",975,0.08540686800163,31.9736899396268,0.932470503975797,"two.sided",0.141899889652853,-3.24248770837149,3.5262874876772
"976",976,-0.269256584677113,31.7106847277925,0.789476532823176,"two.sided",-0.470305602240895,-4.02945370535114,3.08884250086935
"977",977,-0.315882093504969,26.8623030522032,0.754533326897564,"two.sided",-0.668502317290556,-5.01183975892316,3.67483512434204
"978",978,-0.408537176490115,31.7569054970447,0.685621181867094,"two.sided",-0.63694817927171,-3.81367401127076,2.53977765272734
"979",979,0.17451602544462,31.5747355462499,0.862574142974753,"two.sided",0.288075570834395,-3.07609024574611,3.6522413874149
"980",980,-0.0465789899273826,30.0092954784809,0.963157376267752,"two.sided",-0.0689028944911247,-3.08993568237733,2.95212989339508
"981",981,-0.132332684656177,30.0561371016256,0.895603108630945,"two.sided",-0.244175658981555,-4.01221052026492,3.52385920230181
"982",982,0.899771961912316,28.9811648253651,0.375657557284604,"two.sided",1.45481960784313,-1.85215628270127,4.76179549838754
"983",983,-0.563760999499807,30.7274279192021,0.57700853520041,"two.sided",-1.02488960190136,-4.73395765162619,2.68417844782347
"984",984,0.613623992618575,22.5986658091763,0.545591449008616,"two.sided",0.743485777621063,-1.76542900645932,3.25240056170145
"985",985,0.33491992739276,20.6001692987209,0.741071835882418,"two.sided",0.457923529411766,-2.38881904716073,3.30466610598426
"986",986,-0.175254757460859,31.7674250793724,0.861991758535887,"two.sided",-0.316739402427625,-3.99916354379258,3.36568473893733
"987",987,0.215498324691633,31.9996773965893,0.830746504615951,"two.sided",0.369253552330011,-3.12100639003617,3.85951349469619
"988",988,0.531677406418919,31.0092628716062,0.598738051069951,"two.sided",0.747007469654518,-2.1184769672694,3.61249190657844
"989",989,0.736492562203044,22.55722041467,0.469021899582477,"two.sided",0.930053874883283,-1.68511836849391,3.54522611826047
"990",990,0.9636075733103,29.3459490037149,0.343116542013262,"two.sided",1.27905882352941,-1.43431766986469,3.99243531692351
"991",991,1.45263986981207,27.4757781863417,0.15764953688089,"two.sided",1.96210392156862,-0.807092581646209,4.73130042478345
"992",992,0.604258425494855,31.3947545233982,0.550014011581368,"two.sided",1.07734229691877,-2.55708754877049,4.71177214260803
"993",993,-0.736452992261133,31.8457727382273,0.466845868260047,"two.sided",-1.27230112044817,-4.79198930982474,2.24738706892839
"994",994,0.201871001403981,31.948901468294,0.84129748116172,"two.sided",0.366096358543414,-3.32814725729476,4.06033997438159
"995",995,0.807704819808243,19.0885212268682,0.429211498147982,"two.sided",1.42778151260504,-2.27090058355016,5.12646360876024
"996",996,0.787026897918544,30.8641989032138,0.437268171659402,"two.sided",0.972397759103643,-1.54793800866617,3.49273352687346
"997",997,0.433613796902762,31.9923037096548,0.66747888245008,"two.sided",0.707440590781772,-2.61584601563588,4.03072719719943
"998",998,0.106027385959208,31.9954201434475,0.916222605088674,"two.sided",0.183222502334263,-3.33675600192699,3.70320100659552
"999",999,-0.662721191499831,31.3476331394363,0.512352859686768,"two.sided",-1.26685452847805,-5.16382665827665,2.63011760132055
"1000",1000,1.083006,29.33939,0.2876266,"two.sided",1.341805,-1.190888,3.874498
