"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"893",893,-1.52265849097716,212.074656740711,0.129333862391045,"two.sided",-0.517238231675733,-1.18684783050575,0.152371367154278
"894",894,-1.59679609787353,206.353062342565,0.111841394833885,"two.sided",-0.540235039086427,-1.20725058690942,0.126780508736565
"895",895,-1.56914294207082,207.699708691993,0.11813682575448,"two.sided",-0.601943696838136,-1.35821814115292,0.15433074747665
"896",896,-1.6757658233329,213.807486502727,0.0952457925735282,"two.sided",-0.534242494054303,-1.16264580187011,0.0941608137615044
"897",897,-1.35189894451581,194.063108586856,0.177981159020957,"two.sided",-0.493836576078242,-1.21428677047017,0.226613618313687
"898",898,-2.034401257362,210.456667592315,0.0431655206597737,"two.sided",-0.736797768024152,-1.45074219573115,-0.0228533403171572
"899",899,-1.96857159853692,205.150778576912,0.0503490579293856,"two.sided",-0.673821039916867,-1.34867692188873,0.00103484205500002
"900",900,-1.81977792760727,213.715890827087,0.0701918880525474,"two.sided",-0.546886404644745,-1.13925654059845,0.0454837313089579
"901",901,-1.26996002731485,213.834632864471,0.205479069406215,"two.sided",-0.421254109371027,-1.0750875775159,0.232579358773852
"902",902,-1.19320456248674,213.998982974493,0.234110447088995,"two.sided",-0.431166574474913,-1.14343112538589,0.281097976436062
"903",903,-1.75707151931564,201.060976176856,0.080427711329518,"two.sided",-0.599764182833627,-1.27283566901821,0.0733073033509558
"904",904,-1.17549035265235,210.869680349991,0.241124104638589,"two.sided",-0.391722146731872,-1.04863363921495,0.265189345751206
"905",905,-0.861643045385788,213.854501868275,0.389849077760336,"two.sided",-0.29157472193444,-0.95858926307344,0.37543981920456
"906",906,-1.70837701594198,211.708142255388,0.0890320696714276,"two.sided",-0.62389450857784,-1.34378314618988,0.095994129034199
"907",907,-2.34212224753433,200.76235089667,0.0201540553836725,"two.sided",-0.823641649965262,-1.5170718583184,-0.13021144161212
"908",908,-1.59964466936399,208.199059237036,0.111193803024472,"two.sided",-0.545874719930273,-1.21861807456685,0.126868634706303
"909",909,-2.22554228697391,208.132446316916,0.027117728805752,"two.sided",-0.771422092824869,-1.45476232671597,-0.0880818589337652
"910",910,-2.97882035159565,213.642605226079,0.00322818615642818,"two.sided",-0.995250711377096,-1.65382300268498,-0.336678420069216
"911",911,-1.05943325886121,212.968815080833,0.290602589633858,"two.sided",-0.379889659825774,-1.08670662838444,0.326927308732889
"912",912,-1.31785139980244,206.484995021341,0.189013609369262,"two.sided",-0.480337513926406,-1.19892739632666,0.238252368473845
"913",913,-3.11776853245011,208.834314548967,0.00207904810825,"two.sided",-1.09554978822618,-1.78827418647672,-0.402825389975631
"914",914,-1.75720518255847,208.432326118965,0.0803510345445583,"two.sided",-0.658381332196611,-1.39702018646869,0.0802575220754655
"915",915,-2.27419671358013,213.751185194322,0.023946891723158,"two.sided",-0.746764221632275,-1.39401038960624,-0.0995180536583088
"916",916,-1.39839040265127,209.746987107404,0.163472630425658,"two.sided",-0.506506820185987,-1.22053949052459,0.207525850152615
"917",917,-1.26658725752882,203.067870357041,0.206753779538448,"two.sided",-0.451156589038531,-1.15347864543147,0.25116546735441
"918",918,-0.34923314415944,210.243486135885,0.727263813148722,"two.sided",-0.113180990671119,-0.752052183674826,0.525690202332587
"919",919,-2.0072944921655,204.861360409258,0.0460323933313562,"two.sided",-0.663190664464444,-1.314591988107,-0.0117893408218858
"920",920,-2.46914670054895,212.147536123995,0.0143334014216764,"two.sided",-0.88138351234806,-1.58502385797401,-0.177743166722112
"921",921,-0.815655895833468,205.523393430255,0.415641243170935,"two.sided",-0.296035517003566,-1.01160177268689,0.419530738679756
"922",922,-2.65205860548013,208.348787484923,0.00861586472797758,"two.sided",-0.945013854252743,-1.64749260438153,-0.242535104123952
"923",923,-2.2625479484027,208.939492580113,0.0246920497370295,"two.sided",-0.801253558089789,-1.49939455128801,-0.103112564891566
"924",924,-2.19427811096759,204.741434626181,0.0293404105400684,"two.sided",-0.756415275105554,-1.43607487682075,-0.0767556733903587
"925",925,-1.32144241908803,198.690991759591,0.187873496344368,"two.sided",-0.468866576361422,-1.1685514795203,0.230818326797459
"926",926,-1.84377126638386,208.436521139764,0.0666360304818435,"two.sided",-0.673429204437534,-1.39347806718945,0.0466196583143809
"927",927,-1.68492100414393,213.993722136111,0.0934615726778742,"two.sided",-0.59206070210654,-1.28468528626751,0.100563882054429
"928",928,-2.58383988115375,212.846274943313,0.0104397303870886,"two.sided",-0.860009865391821,-1.51609826922675,-0.203921461556888
"929",929,-1.42023857036766,206.746483535409,0.15704447747178,"two.sided",-0.527215336906808,-1.25906946864458,0.204638794830963
"930",930,-1.99138736923175,205.413499637336,0.0477632667774419,"two.sided",-0.667993532907432,-1.32934283389353,-0.00664423192133216
"931",931,-1.32993655680921,202.363951369737,0.18503620008489,"two.sided",-0.458589256319815,-1.13849095464352,0.221312442003885
"932",932,-1.42234810381069,213.874237987841,0.15638200875528,"two.sided",-0.512139966103856,-1.22187355782256,0.197593625614843
"933",933,-2.44175260885467,210.284936588444,0.0154425026178,"two.sided",-0.806615874840179,-1.45782410104833,-0.155407648632025
"934",934,-2.64203702154301,213.980540377267,0.00884958639075902,"two.sided",-0.908614995010135,-1.58649428178097,-0.230735708239303
"935",935,-0.927787303253839,208.887020816447,0.354588698123608,"two.sided",-0.329148985942042,-1.02853298510072,0.370235013216634
"936",936,-1.05002178803253,205.602543982219,0.29494073382098,"two.sided",-0.352133317299992,-1.01331502529058,0.309048390690597
"937",937,-2.21199744281861,211.21364003158,0.028038423151443,"two.sided",-0.742974257738144,-1.40508840472128,-0.0808601107550072
"938",938,-2.01154225659043,209.641871979071,0.045548430343237,"two.sided",-0.70210691833886,-1.39018318161101,-0.014030655066713
"939",939,-1.63980878432439,211.913468025054,0.10252851180687,"two.sided",-0.598421948987233,-1.31778770860933,0.120943810634868
"940",940,-2.04533325917628,211.731046528613,0.0420586692861884,"two.sided",-0.645693614564456,-1.26799392379229,-0.0233933053366183
"941",941,-1.72511557716043,213.278377360022,0.0859552248050926,"two.sided",-0.594916320099653,-1.27467878655121,0.0848461463518997
"942",942,-3.00411220392918,212.963184223386,0.00298264894306624,"two.sided",-0.976996702217533,-1.61805881545761,-0.335934588977459
"943",943,-1.75270765458429,195.28722609635,0.081221476870933,"two.sided",-0.603403243310193,-1.28236609755919,0.0755596109388025
"944",944,-1.50010474468481,208.62808374201,0.13509905267601,"two.sided",-0.534267206815815,-1.23638773326885,0.16785331963722
"945",945,-2.10901562915408,207.785812363727,0.0361407828191213,"two.sided",-0.816007010530626,-1.578786661788,-0.0532273592732527
"946",946,-2.77449133917975,213.860030559617,0.00601804397704456,"two.sided",-0.930936473994116,-1.59231399136358,-0.269558956624648
"947",947,-3.09806297607333,212.180666956477,0.0022114019094264,"two.sided",-1.1346454859441,-1.85658741204747,-0.412703559840728
"948",948,-1.3701983504122,213.922641031943,0.172061226541785,"two.sided",-0.47208551248134,-1.15120980246873,0.207038777506048
"949",949,-0.913665998935946,209.125407822615,0.361944549695733,"two.sided",-0.301086853321576,-0.950727276176564,0.348553569533412
"950",950,-1.55791478058226,206.600675030523,0.120783952173193,"two.sided",-0.533710890652558,-1.20911230869254,0.141690527387428
"951",951,-0.819930632442668,208.405476625133,0.413192406384407,"two.sided",-0.285152373603759,-0.97076265538831,0.400457908180791
"952",952,-1.13354559413523,198.376918012276,0.258353242140532,"two.sided",-0.426793298481893,-1.16927248526067,0.315685888296879
"953",953,-2.71486649800042,207.046417559049,0.00718981151173755,"two.sided",-0.944881741612304,-1.63103806667432,-0.258725416550288
"954",954,-2.538040841645,205.480553284274,0.0118888668616377,"two.sided",-0.910813945005609,-1.61834354592242,-0.2032843440888
"955",955,-1.06820823880328,210.147230037603,0.286652122032831,"two.sided",-0.3669055548875,-1.04400862703424,0.310197517259239
"956",956,-1.52771325036666,209.004182196392,0.128095693445688,"two.sided",-0.552641945246118,-1.26577764216335,0.160493751671116
"957",957,-2.0385838826084,191.618555168118,0.0428653415037016,"two.sided",-0.760402148417425,-1.49612535242053,-0.0246789444143216
"958",958,-1.76575584111237,213.814576218197,0.0788640299410043,"two.sided",-0.596993509628232,-1.26341997901436,0.0694329597578978
"959",959,-2.11481567979013,213.242720310246,0.0356067132907409,"two.sided",-0.719251441665332,-1.3896423695924,-0.04886051373826
"960",960,-1.71585503463832,198.575878064822,0.0877482165382816,"two.sided",-0.640900810352205,-1.37746948097284,0.0956678602684317
"961",961,-1.00932816984231,210.353618714349,0.313976869356574,"two.sided",-0.326840758986835,-0.965189150891734,0.311507632918064
"962",962,-1.61362152251538,209.148295578449,0.108117285838469,"two.sided",-0.554638059008889,-1.23224278103489,0.122966663017114
"963",963,-2.05656783063512,210.504136694475,0.0409610800248823,"two.sided",-0.7268014841126,-1.4234679772513,-0.0301349909738995
"964",964,-1.76329943343721,207.138303888347,0.0793244266434991,"two.sided",-0.685599703066589,-1.45214445140789,0.080945045274716
"965",965,-2.03226253434652,202.922543481063,0.0434301993828284,"two.sided",-0.809169637666859,-1.59423487960013,-0.0241043957335912
"966",966,-2.79730375576541,208.88881160961,0.00563459621164951,"two.sided",-0.894126297159629,-1.52425725044732,-0.263995343871939
"967",967,-2.05559443294023,189.142881822749,0.0411956383868956,"two.sided",-0.766021193134355,-1.5011089402788,-0.030933445989911
"968",968,-2.51840491098362,209.8452820692,0.0125350590111218,"two.sided",-0.938641825766831,-1.67338301137477,-0.203900640158896
"969",969,-2.09093180340666,212.436894751748,0.0377232120168401,"two.sided",-0.71981233699428,-1.39840432653439,-0.0412203474541683
"970",970,-2.01460460638597,213.531253742418,0.0452002190783599,"two.sided",-0.696375565843629,-1.3777255682282,-0.0150255634590566
"971",971,-1.9421721246089,210.587489505605,0.0534499412419648,"two.sided",-0.683787434427711,-1.37782753054816,0.0102526616927424
"972",972,-1.72630159685721,211.392247326264,0.0857541980618868,"two.sided",-0.565789036683481,-1.21185886865562,0.0802807952886533
"973",973,-2.98077547331843,212.329996557118,0.00321059709940844,"two.sided",-0.957422778044998,-1.59057050977203,-0.324275046317964
"974",974,-2.03683990820828,207.607829177273,0.0429354158337085,"two.sided",-0.726032764971654,-1.4287595588074,-0.0233059711359044
"975",975,-1.08035167480875,211.938131850739,0.281213455835241,"two.sided",-0.383118242816852,-1.08215956544718,0.315923079813472
"976",976,-1.67522069698181,201.012603900409,0.0954458339400375,"two.sided",-0.624879437229441,-1.36040020827965,0.110641333820763
"977",977,-2.2280520280087,213.87194911686,0.0269183251837486,"two.sided",-0.786873351031681,-1.48300619806752,-0.090740503995837
"978",978,-2.64693130394099,210.791222652456,0.0087358820706908,"two.sided",-0.875323194089861,-1.52721346931758,-0.223432918862139
"979",979,-2.13393103124767,209.328616842353,0.0340117937026189,"two.sided",-0.725171355085251,-1.39509687044306,-0.0552458397274399
"980",980,-2.74747188670922,213.845859965839,0.00651821404413,"two.sided",-0.890336470289573,-1.52909075269458,-0.251582187884562
"981",981,-1.31505098861806,213.870040139614,0.189901011093933,"two.sided",-0.467698636010401,-1.16872790434495,0.233330632324147
"982",982,-1.40502985494328,205.268774342113,0.16152394215208,"two.sided",-0.521888123577743,-1.25422021386188,0.210443966706389
"983",983,-1.47403363808267,213.359051036284,0.141946442934512,"two.sided",-0.475353186628186,-1.11101712310456,0.160310749848191
"984",984,-1.48227681479922,210.820627858017,0.139759877169728,"two.sided",-0.540699564496875,-1.25977605558706,0.17837692659331
"985",985,-1.98436740093687,209.171040771847,0.0485221388246355,"two.sided",-0.736238628661343,-1.46765499793437,-0.00482225938831589
"986",986,-2.33101554704015,213.586936364209,0.0206848878272653,"two.sided",-0.842906062610236,-1.55567689945117,-0.130135225769304
"987",987,-2.80265546152748,204.168293226699,0.00555660069330826,"two.sided",-1.01269222983806,-1.72511509773054,-0.300269361945578
"988",988,-2.5036697600188,202.176627084417,0.0130823265690182,"two.sided",-0.807170239585515,-1.44285776907695,-0.171482710094076
"989",989,-1.96995441490921,209.420825295541,0.0501616622841672,"two.sided",-0.691862733819682,-1.38421785240022,0.000492384760861486
"990",990,-1.13500871664467,213.027436557395,0.257647115436941,"two.sided",-0.350246603859103,-0.958517657955491,0.258024450237285
"991",991,-2.09821992769578,212.020147033843,0.0370699500306074,"two.sided",-0.644582442120641,-1.25014869663423,-0.0390161876070508
"992",992,-1.77275585520584,207.099984555147,0.077739151392482,"two.sided",-0.650018780475155,-1.37290576935868,0.0728682084083706
"993",993,-0.765487330391835,213.807726083387,0.444825586728343,"two.sided",-0.260096743688412,-0.929842957791999,0.409649470415175
"994",994,-1.86945833820995,213.274091230769,0.0629295755749381,"two.sided",-0.684092965367965,-1.40539785801051,0.0372119272745803
"995",995,-2.33149025324641,208.199960243066,0.0206836475822161,"two.sided",-0.76723521134216,-1.41598147305871,-0.118488949625608
"996",996,-2.35776787061584,207.957377726685,0.0193133296005401,"two.sided",-0.730804187376409,-1.34186282869359,-0.119745546059228
"997",997,-1.49067004432397,199.971838262358,0.137623811739433,"two.sided",-0.546673608562819,-1.26982797293922,0.176480755813579
"998",998,-3.29490931671513,209.125047331331,0.00115633165026195,"two.sided",-1.1301140960891,-1.80627108433287,-0.45395710784533
"999",999,-2.4843141488663,213.996808344896,0.0137471578638438,"two.sided",-0.798095431317651,-1.43132252278874,-0.164868339846561
"1000",1000,-1.70549022612443,213.931976139199,0.0895544808542923,"two.sided",-0.545988769974885,-1.17701352791105,0.0850359879612826
