"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"935",935,0.0238081211052262,105.701066455343,0.98105055001965,"two.sided",0.0120809812409765,-0.993983389479938,1.01814535196189
"936",936,0.345124739440393,107.09548577231,0.73067750509758,"two.sided",0.163235379771744,-0.774372870033885,1.10084362957737
"937",937,0.777811003882239,107.649196389452,0.438386561810969,"two.sided",0.396833863308408,-0.614494849644263,1.40816257626108
"938",938,0.254213079460644,107.666852330036,0.799815815431751,"two.sided",0.123736403596411,-0.841106225773332,1.08857903296615
"939",939,0.219307592369722,107.568628776655,0.826826049030204,"two.sided",0.117690005247293,-0.946078940150575,1.18145895064516
"940",940,0.600337006013676,107.965019660525,0.549539740730216,"two.sided",0.315974458874456,-0.727303710557199,1.35925262830611
"941",941,-0.849676379418384,107.533969018666,0.397392779184808,"two.sided",-0.435786421356411,-1.45246373713202,0.580890894419192
"942",942,0.892223868529283,107.094702370978,0.374273317950591,"two.sided",0.467975184310633,-0.571782744619027,1.50773311324029
"943",943,0.0865164794229971,107.961268945972,0.931216111924059,"two.sided",0.0437163203463168,-0.957869547838093,1.04530218853073
"944",944,-0.547032683868196,107.935640879907,0.585485511017074,"two.sided",-0.254777231455412,-1.17796902352955,0.668414560618724
"945",945,0.357796377789419,106.489115311971,0.721203904313145,"two.sided",0.174080779220776,-0.790472797502236,1.13863435594379
"946",946,0.529356924623881,107.321133711796,0.597651151212177,"two.sided",0.275239941775395,-0.75546805068789,1.30594793423868
"947",947,0.949558843218535,107.088330886468,0.344474516181134,"two.sided",0.511574117801396,-0.556423368628544,1.57957160423134
"948",948,0.351399101937416,106.462766760041,0.72598344741,"two.sided",0.189835248085251,-0.881163382320908,1.26083387849141
"949",949,0.557244101710422,107.439541174142,0.578519736035451,"two.sided",0.278392049062051,-0.711935077838915,1.26871917596302
"950",950,0.540140774054312,107.425225514284,0.590217980253899,"two.sided",0.274906976356983,-0.733989919557523,1.28380387227149
"951",951,0.733267332964371,107.798078453063,0.464987041184625,"two.sided",0.368208180708188,-0.627155921072072,1.36357228248845
"952",952,1.01934715959763,106.803444541973,0.310341670210386,"two.sided",0.466238037518038,-0.440501119685477,1.37297719472155
"953",953,0.141193970080445,107.994616929872,0.887979749796511,"two.sided",0.0792384848484975,-1.03316392247469,1.19164089217168
"954",954,-0.138137299276471,104.502610062594,0.890397733241283,"two.sided",-0.0684034763216519,-1.0503177261702,0.913510773526893
"955",955,0.768997194862288,107.383566445348,0.443583062545872,"two.sided",0.396949727141549,-0.626297692995763,1.42019714727886
"956",956,-0.163973103228894,104.497963635867,0.870069050699628,"two.sided",-0.0798159399186494,-1.04502989574654,0.885398015909238
"957",957,0.0475535494465772,107.516729364634,0.962160271885858,"two.sided",0.02229107044471,-0.906914410712763,0.951496551602183
"958",958,0.39134803089286,105.202954655761,0.696331508187104,"two.sided",0.196070041625038,-0.797321775074918,1.18946185832499
"959",959,0.732840556914336,107.510426804828,0.465250500970918,"two.sided",0.397236755870393,-0.677257250726035,1.47173076246682
"960",960,0.951509626303216,107.868378989409,0.343472918004586,"two.sided",0.509629898989898,-0.552039692522177,1.57129949050197
"961",961,1.24791268554147,106.690598150185,0.214794933417596,"two.sided",0.62139210022301,-0.365758870930862,1.60854307137688
"962",962,0.167345412731431,107.514835979995,0.86741262726627,"two.sided",0.084033937476671,-0.911382402613449,1.07945027756679
"963",963,1.16987829382795,107.906080755189,0.244627430389803,"two.sided",0.605597178276272,-0.420501443360228,1.63169579991277
"964",964,0.421397862323859,107.584007479917,0.674305323536699,"two.sided",0.227022997507554,-0.840895753132792,1.2949417481479
"965",965,0.021672840596214,107.006878338156,0.982749290727999,"two.sided",0.0118465367965418,-1.07173824630385,1.09543131989694
"966",966,0.875485550496546,106.309865382219,0.383283541546027,"two.sided",0.471233217893217,-0.595870916132348,1.53833735191878
"967",967,0.421217244118489,107.99356562256,0.674433609714402,"two.sided",0.231300744003479,-0.857160180374281,1.31976166838124
"968",968,0.31435889342181,107.291170641439,0.753858934197562,"two.sided",0.157691662075305,-0.836699251256492,1.1520825754071
"969",969,-0.168818169835788,105.413427053966,0.866263175551559,"two.sided",-0.0822536088154101,-1.04830043087211,0.883793213241292
"970",970,0.850123806033527,107.873577228539,0.397139176378775,"two.sided",0.437142994278455,-0.582125905041729,1.45641189359864
"971",971,-0.0258286395487677,105.460096983768,0.979442829308654,"two.sided",-0.0141338528138594,-1.09910753576799,1.07083983014027
"972",972,0.955415691745381,105.952816552232,0.341542336204666,"two.sided",0.511799434605798,-0.550248617532227,1.57384748674382
"973",973,0.365200166276087,107.992498520061,0.71567626575402,"two.sided",0.188898807556085,-0.836375922832462,1.21417353794463
"974",974,0.0354480249360901,107.755804625076,0.971788073745322,"two.sided",0.0163513275613242,-0.898001449081024,0.930704104203672
"975",975,0.744681889082818,105.923495914645,0.458113068073289,"two.sided",0.393849422799434,-0.654720858901848,1.44241970450072
"976",976,-0.0472628880729285,107.985246687608,0.962391005247187,"two.sided",-0.0228211976911868,-0.979928238326506,0.934285842944132
"977",977,0.644554464788974,107.759041555929,0.520585703600868,"two.sided",0.357166193099824,-0.741241048576737,1.45557343477639
"978",978,0.599586684094855,107.912137824088,0.550038581199044,"two.sided",0.304008671126859,-0.701022796276241,1.30904013852996
"979",979,0.961018844322707,107.831706855499,0.338692702912632,"two.sided",0.504393809523807,-0.535974667963064,1.54476228701068
"980",980,0.47100034309782,107.79074959743,0.638592298613166,"two.sided",0.222476856981397,-0.713822726424784,1.15877644038758
"981",981,0.253331947254558,107.625337042441,0.800494990427252,"two.sided",0.137561849867297,-0.938821164417671,1.21394486415226
"982",982,0.322216497598397,105.068542519891,0.747928928107868,"two.sided",0.168768686868698,-0.869770891389917,1.20730826512731
"983",983,1.06663400038192,106.324490089667,0.288553138575738,"two.sided",0.576453682277322,-0.494987154404642,1.64789451895929
"984",984,-0.158995484133268,102.717374728946,0.873984629113113,"two.sided",-0.0755803137266728,-1.01837833722387,0.867217709770522
"985",985,0.774709502440958,106.287086581302,0.440231371713923,"two.sided",0.393291601731603,-0.613168931121723,1.39975213458493
"986",986,0.248518880196167,106.723375913611,0.804210555895949,"two.sided",0.119627962744322,-0.834647677594654,1.0739036030833
"987",987,0.860697530552681,105.660792929575,0.391353519099766,"two.sided",0.451900690017065,-0.589080893017064,1.49288227305119
"988",988,0.130831065732157,107.808607987493,0.896152770989242,"two.sided",0.0655583716283785,-0.92771244425886,1.05882918751562
"989",989,1.2067038939866,106.850238971078,0.230211006421487,"two.sided",0.608269860947131,-0.391017031748218,1.60755675364248
"990",990,0.418844341026535,105.410596770167,0.676182113484307,"two.sided",0.195744373713032,-0.73087030098451,1.12235904841057
"991",991,0.857781729747809,106.010122307519,0.39294815782632,"two.sided",0.40569081988718,-0.531984341628025,1.34336598140239
"992",992,1.00237889886234,107.998777734871,0.318401233172958,"two.sided",0.514124689754689,-0.502541222667415,1.53079060217679
"993",993,-0.372675978100953,104.989529444454,0.710140899346018,"two.sided",-0.167265454545453,-1.05719907805303,0.72266816896212
"994",994,-0.782010143792028,107.290099533716,0.435931034235853,"two.sided",-0.382737023481572,-1.35293933669911,0.587465289735965
"995",995,0.37291046639169,107.826457829268,0.709947132391118,"two.sided",0.205725154138775,-0.887809132087349,1.2992594403649
"996",996,0.187102678294426,107.694563746096,0.851932162730483,"two.sided",0.0965354526281795,-0.926197970495276,1.11926887575163
"997",997,0.791570120870499,99.7159901378729,0.430490289722934,"two.sided",0.411722589531681,-0.620244586062438,1.4436897651258
"998",998,-0.0110119575590725,107.74849407651,0.991234270024585,"two.sided",-0.00538780118870803,-0.975227995798266,0.96445239342085
"999",999,1.08800383043162,107.985845787481,0.2790157887175,"two.sided",0.557938236208239,-0.45853982059327,1.57441629300975
"1000",1000,0.444541995419659,105.152163425369,0.657564394553916,"two.sided",0.234339295552937,-0.810879608451693,1.27955819955757
