"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"901",901,-0.916079888995811,23.9209715218532,0.368768476017642,"two.sided",-1.15224615384616,-3.74867365268845,1.44418134499613
"902",902,-0.152728060748542,22.4910426334452,0.879974637513604,"two.sided",-0.236462271062269,-3.44329087604456,2.97036633392002
"903",903,-0.211300834033048,23.9940677555634,0.834436948523884,"two.sided",-0.289053846153863,-3.11244839403501,2.53434070172729
"904",904,-0.436366634757897,23.4179425379383,0.666567457788943,"two.sided",-0.70891538461538,-4.06631303762962,2.64848226839886
"905",905,-0.415495607566986,23.9629353682009,0.681476224226826,"two.sided",-0.526653846153852,-3.14292480737858,2.08961711507088
"906",906,-0.862418057563554,23.9707080129144,0.397003808714176,"two.sided",-1.59596410256411,-5.41559775373884,2.22366954861063
"907",907,-0.0983187080439753,21.7321629552831,0.922580439698621,"two.sided",-0.136676923076949,-3.02171554634161,2.74836170018771
"908",908,-0.659734477903198,23.9641976769893,0.515715225480339,"two.sided",-1.09398461538462,-4.51665217578253,2.32868294501329
"909",909,-0.241920434703143,22.4683524758662,0.811036219670026,"two.sided",-0.41443406593408,-3.9628985952236,3.13403046335544
"910",910,-0.278446314293317,23.8740785300284,0.783067278809543,"two.sided",-0.449022527472527,-3.77819456627425,2.88014951132919
"911",911,-0.512761609910156,23.6365832350285,0.612877059481251,"two.sided",-0.966163125763126,-4.85819861646557,2.92587236493932
"912",912,-0.215856882530553,22.8579086012286,0.831013925908918,"two.sided",-0.345287545787552,-3.65547841634073,2.96490332476562
"913",913,-0.961401653116691,23.3467077050791,0.346202524042464,"two.sided",-1.26794065934062,-3.9939412027153,1.45805988403405
"914",914,-0.284542229197254,23.9781478879397,0.77843783986425,"two.sided",-0.46186666666667,-3.81213184812059,2.88839851478725
"915",915,-1.01569279611517,22.665366755346,0.320496061422641,"two.sided",-1.51688205128205,-4.60883576287673,1.57507166031262
"916",916,-0.235948560364354,21.9855936584137,0.81565675335344,"two.sided",-0.368038461538461,-3.60304040823692,2.86696348516
"917",917,-0.618272950515744,23.4379769703248,0.542357588709696,"two.sided",-1.00151208791207,-4.34897450552169,2.34595032969754
"918",918,-0.881864398385128,23.226174647631,0.386885784286516,"two.sided",-1.34852820512821,-4.51017158752664,1.81311517727022
"919",919,-0.778213129720009,23.526651426765,0.444199991960934,"two.sided",-1.38874358974361,-5.07575499658384,2.29826781709661
"920",920,-0.248765985106821,23.4383055317775,0.805708687683891,"two.sided",-0.353697435897431,-3.29189060694471,2.58449573514985
"921",921,-0.556388469390701,22.7557530459471,0.583375918781573,"two.sided",-0.878920512820494,-4.14869725144794,2.39085622580696
"922",922,-0.580695440822664,23.4720975521924,0.566979943924851,"two.sided",-0.71579230769231,-3.26288132884675,1.83129671346213
"923",923,-0.258991871942566,23.3155836589044,0.797914397731681,"two.sided",-0.378564102564107,-3.40002340930908,2.64289520418086
"924",924,-0.610164556218683,22.7375074274281,0.547803307448286,"two.sided",-0.903679487179472,-3.96940713072977,2.16204815637082
"925",925,-0.844758160336434,23.4451233937367,0.406784075112268,"two.sided",-1.26503333333333,-4.35961645775996,1.82954979109329
"926",926,-0.335504839962965,23.5650411815447,0.74021293247773,"two.sided",-0.586669963369975,-4.19916952233191,3.02582959559196
"927",927,-0.433870277577856,23.7460415686393,0.668299100855941,"two.sided",-0.670987179487176,-3.86464604623941,2.52267168726505
"928",928,-1.1136416386231,23.9099471671802,0.276503466880069,"two.sided",-1.89719487179488,-5.41394406804163,1.61955432445188
"929",929,0.230444944594347,23.7236397966106,0.819721670049809,"two.sided",0.364209157509168,-2.89971323553401,3.62813155055234
"930",930,-0.497112941279994,23.925563407354,0.623646890603447,"two.sided",-0.75546153846153,-3.89248051176986,2.3815574348468
"931",931,-0.288250125336068,22.3804779856443,0.775807955470839,"two.sided",-0.458643589743588,-3.75519695319828,2.8379097737111
"932",932,-0.774261425985632,23.6785759303644,0.446438802004434,"two.sided",-1.13364914529915,-4.15771653258657,1.89041824198828
"933",933,-0.381775086030453,23.8013012570628,0.706015456176187,"two.sided",-0.656787179487168,-4.20898654040151,2.89541218142717
"934",934,-1.1112981379002,23.167467529368,0.277840428523099,"two.sided",-1.69787692307693,-4.85717464483889,1.46142079868503
"935",935,-1.00720128755902,23.8308073124211,0.323956092285812,"two.sided",-1.37561794871796,-4.19551404640503,1.44427814896912
"936",936,-0.863897925395407,23.9992986372149,0.396196321746695,"two.sided",-1.3792871794872,-4.67448345745824,1.91590909848385
"937",937,-0.434924891684236,23.9697761858132,0.667507716085332,"two.sided",-0.657723076923062,-3.77909948727102,2.46365333342489
"938",938,-0.953327660497265,23.9128334675699,0.349962105956137,"two.sided",-1.33901282051283,-4.2384564631505,1.56043082212485
"939",939,-0.712855588025967,23.9893861545867,0.482812149520985,"two.sided",-1.11030256410257,-4.32498665683969,2.10438152863455
"940",940,-0.640223777246317,23.9962706512395,0.528093580365956,"two.sided",-0.956712820512809,-4.04090700988345,2.12748136885783
"941",941,-0.896527845660075,23.9725454167664,0.378886105407815,"two.sided",-1.49095238095237,-4.92348489364193,1.94158013173719
"942",942,-0.484309998453184,23.9309377473682,0.632568874337489,"two.sided",-0.717889743589735,-3.77766121745318,2.34188173027371
"943",943,-1.03534597256257,23.8877780153649,0.310875476717272,"two.sided",-2.00914615384615,-6.01525145758888,1.99695914989658
"944",944,-0.133196943261645,23.8035977583531,0.895157284272877,"two.sided",-0.202617948717948,-3.34357261371113,2.93833671627524
"945",945,-0.923558495189684,23.8030407463231,0.364984321677132,"two.sided",-1.30280018315017,-4.21547471259606,1.60987434629571
"946",946,-0.812813449326703,23.3271803301241,0.424543331869314,"two.sided",-1.30648095238094,-4.62897245591191,2.01601055115004
"947",947,-0.438816839647711,23.6779680157117,0.664772418953787,"two.sided",-0.651846153846125,-3.7198990517608,2.41620674406855
"948",948,0.240420566705855,22.3964646411022,0.812191292295228,"two.sided",0.369482051282067,-2.81441021868433,3.55337432124846
"949",949,-0.655174947113474,22.9194229389135,0.518877528343182,"two.sided",-0.939382051282044,-3.90597584520177,2.02721174263768
"950",950,-0.99210206515848,23.7649657953044,0.331142383509863,"two.sided",-1.51706666666665,-4.67471680092861,1.64058346759532
"951",951,-0.396655218970384,23.974683976461,0.695130449391436,"two.sided",-0.739433699633706,-4.58711137897225,3.10824397970484
"952",952,-0.984962695090712,23.231202468843,0.334790294568359,"two.sided",-1.84058205128205,-5.70411758178921,2.0229534792251
"953",953,-0.431926956405629,23.4578719306992,0.669738755044931,"two.sided",-0.713574725274736,-4.12746005533542,2.70031060478595
"954",954,-0.814201461397315,23.9604875782505,0.423548057601035,"two.sided",-1.2445076923077,-4.39945388737694,1.91043850276154
"955",955,-0.749530201789814,23.9857154726672,0.460826406168914,"two.sided",-1.20026666666667,-4.50541262931254,2.1048792959792
"956",956,-0.584575088461271,23.2331858822607,0.56446761685953,"two.sided",-0.830958974358976,-3.76987216737739,2.10795421865944
"957",957,-0.528904255793294,23.9970970170912,0.601730320083255,"two.sided",-0.875269230769236,-4.29078054723436,2.54024208569589
"958",958,-0.747152836200624,23.9682734204494,0.462238635740354,"two.sided",-1.47085128205127,-5.53414376671308,2.59244120261054
"959",959,-0.715654664235681,23.9980644568685,0.481110481162072,"two.sided",-1.13238461538461,-4.39811747635734,2.13334824558813
"960",960,-0.371594617555512,23.684696017291,0.713498351415051,"two.sided",-0.569497435897448,-3.7348111398791,2.59581626808421
"961",961,-0.529779148942089,23.1975880210423,0.601299326872004,"two.sided",-0.75039743589744,-3.67913495046319,2.17834007866831
"962",962,-1.11125402281178,23.9431829983804,0.277493847222005,"two.sided",-1.89073589743589,-5.40278364875296,1.62131185388118
"963",963,-0.302736266660664,23.4749105302088,0.764757223823505,"two.sided",-0.543346153846154,-4.25198754170474,3.16529523401244
"964",964,-0.510236033355729,23.9993530564026,0.614547106429191,"two.sided",-0.84898962148962,-4.28314723418812,2.58516799120888
"965",965,-0.915986775848005,23.9092940622211,0.368820741314422,"two.sided",-1.38360805860806,-4.5017754446076,1.73455932739148
"966",966,-0.469682408164855,21.8383063925825,0.643237947699986,"two.sided",-0.746123076923085,-4.04202911810626,2.54978296426009
"967",967,-0.678220264357335,23.6397353878226,0.504217386400452,"two.sided",-1.08036923076924,-4.37070460910296,2.20996614756449
"968",968,-0.50956440911509,23.9872000846024,0.615012947727103,"two.sided",-0.786269230769236,-3.97100060363573,2.39846214209726
"969",969,-0.563123098227888,23.5490458243087,0.578673855361144,"two.sided",-0.757809401709401,-3.53806868174959,2.02244987833079
"970",970,-0.789715928296156,23.0424063909787,0.437745315268107,"two.sided",-1.13920256410255,-4.12303511427976,1.84462998607466
"971",971,-0.952696524115429,23.9163241891591,0.350273958624433,"two.sided",-1.6117076923077,-5.10391857455965,1.88050318994425
"972",972,-0.906589261173819,23.1389721556319,0.37396866986216,"two.sided",-1.43943076923078,-4.72283623983295,1.8439747013714
"973",973,-0.345564446225564,21.0113409407578,0.733105869874249,"two.sided",-0.516430769230757,-3.62421947145973,2.59135793299821
"974",974,-0.534737350111978,23.1733069917208,0.597925495113315,"two.sided",-0.776411355311344,-3.7787542049502,2.22593149432751
"975",975,-0.809552560306603,23.9945594034721,0.426153038753777,"two.sided",-1.5567358974359,-5.52557459874128,2.41210280386948
"976",976,-0.778785862381029,23.8287293143352,0.443771472967356,"two.sided",-1.39654871794872,-5.09901912195058,2.30592168605314
"977",977,-0.914192112557777,23.8293495885522,0.369774014963073,"two.sided",-1.35721923076923,-4.42246637228506,1.7080279107466
"978",978,-0.697027144813341,23.9338533972929,0.492501255659856,"two.sided",-1.12203846153845,-4.44488222849431,2.2008053054174
"979",979,-0.840683139394019,23.7461856818671,0.408911196036175,"two.sided",-1.4726153846154,-5.08996976381678,2.14473899458598
"980",980,-0.969387683425559,23.0580493244354,0.342411035332141,"two.sided",-1.78040256410255,-5.57922359258871,2.01841846438361
"981",981,-0.780054763568162,23.8546268600055,0.443030244912331,"two.sided",-1.2205076923077,-4.4508151043517,2.0097997197363
"982",982,-0.470424964013307,22.4303184789913,0.64259360867378,"two.sided",-0.744897435897437,-4.02513621292691,2.53534134113203
"983",983,-1.18424804981788,23.5258947787181,0.248142042861715,"two.sided",-2.14129230769231,-5.87710420713531,1.5945195917507
"984",984,-0.399877709191998,23.8173600309979,0.692810304556069,"two.sided",-0.558274358974361,-3.4408791474357,2.32433042948698
"985",985,-0.403981906445069,23.7922626625289,0.689834319094338,"two.sided",-0.631794871794868,-3.86105654572054,2.5974668021308
"986",986,-0.940825635364182,22.007124572171,0.357007565587485,"two.sided",-1.74862124542126,-5.60305537562927,2.10581288478675
"987",987,-1.07572627474849,23.6229607576324,0.292914124176749,"two.sided",-1.69753846153846,-4.9572048124327,1.56212788935578
"988",988,-0.38565266704006,23.9940379827994,0.703151976318588,"two.sided",-0.496901465201468,-3.15620552915052,2.16240259874758
"989",989,-0.629619114047538,23.4575742837182,0.535028738383676,"two.sided",-1.04930476190475,-4.49315151772918,2.39454199391968
"990",990,-0.770954144764659,23.5682147578057,0.448394655325863,"two.sided",-1.28933846153846,-4.74433784894284,2.16566092586592
"991",991,-0.183556089400393,21.2681626406449,0.856100423104176,"two.sided",-0.26908205128207,-3.31533051009535,2.77716640753121
"992",992,-0.801060121413324,23.8567326502582,0.431003143993533,"two.sided",-1.24097692307691,-4.43931948994897,1.95736564379514
"993",993,-0.791403458669464,23.4904556387064,0.436627265923726,"two.sided",-1.2205358974359,-4.40722534437087,1.96615354949907
"994",994,-0.732579738150146,23.9385967249974,0.470927541481203,"two.sided",-1.21189377289378,-4.62662836273707,2.20284081694951
"995",995,-0.89984504862087,23.2049275615078,0.377446550071739,"two.sided",-1.52776923076925,-5.03824892283132,1.98271046129282
"996",996,0.160545296544284,22.0874897801762,0.873910832287796,"two.sided",0.206366666666666,-2.45880019592596,2.87153352925929
"997",997,-0.403821357245513,23.6181361088799,0.689977200917594,"two.sided",-0.653826373626376,-3.99834198084971,2.69068923359696
"998",998,-0.929310302186887,23.5731710353706,0.362147501184678,"two.sided",-1.35045128205129,-4.35253520831887,1.65163264421629
"999",999,-0.741858213965391,23.9627457706918,0.465382891674464,"two.sided",-1.09438717948719,-4.13929512118916,1.95052076221479
"1000",1000,-0.918809743366135,23.9068672356476,0.367372953047198,"two.sided",-1.48189157509158,-4.81131265594847,1.84752950576531
