"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"918",918,-0.394032425212343,156.583696951295,0.694093186692312,"two.sided",-0.18004555049685,-1.08258894803041,0.722497847036707
"919",919,-0.0465938550448112,160.642306714104,0.962894802944251,"two.sided",-0.0187460282020515,-0.81328067996688,0.775788623562777
"920",920,0.513071041371225,154.875074178904,0.608632697225796,"two.sided",0.223753399411832,-0.637730401464046,1.08523720028771
"921",921,-0.581025231747099,161.541095224259,0.562033208493963,"two.sided",-0.230414576053134,-1.01353552004839,0.552706367942116
"922",922,-0.237760080535469,161.793767461553,0.812368005139582,"two.sided",-0.0948696803865535,-0.882817144489009,0.693077783715902
"923",923,-0.362122014710433,147.310814187284,0.717779804205741,"two.sided",-0.160266229018631,-1.03488279783744,0.71435033980018
"924",924,0.276718033026838,162.575885209331,0.782348120390396,"two.sided",0.117685348319687,-0.72211868532063,0.957489381960004
"925",925,-0.66852249904033,143.871841817317,0.504871303345281,"two.sided",-0.295662939670764,-1.16983606995336,0.578510190611831
"926",926,0.0354675246937557,151.786299129944,0.971753542069174,"two.sided",0.014699542441178,-0.804137551376855,0.833536636259211
"927",927,-0.00016479413232111,157.018647082715,0.999868722487576,"two.sided",-6.99629687561792e-05,-0.83863119263891,0.838491266701398
"928",928,0.578263444783881,157.408925700996,0.563912659603826,"two.sided",0.252782298023258,-0.610635208399062,1.11619980444558
"929",929,-0.508982274767665,159.891874651169,0.611466302502323,"two.sided",-0.228168088604836,-1.11348739833194,0.657151221122266
"930",930,-0.282011041275667,161.968271845356,0.778295060765737,"two.sided",-0.124091500199939,-0.993014236248494,0.744831235848616
"931",931,-0.182083153369917,158.956237119489,0.855749468151049,"two.sided",-0.087668754334516,-1.03858497110129,0.863247462432256
"932",932,-0.719624169156505,154.146799800997,0.472846068680141,"two.sided",-0.316929745823121,-1.18694805976558,0.553088568119343
"933",933,0.243167407067216,156.495062373245,0.808194155592362,"two.sided",0.0942286279985099,-0.671186570526356,0.859643826523376
"934",934,0.467428110381165,161.720707341984,0.640822832021738,"two.sided",0.184760477407469,-0.595796286408363,0.9653172412233
"935",935,-1.4311095645844,152.433264150833,0.154445765311161,"two.sided",-0.578625566334601,-1.3774190153832,0.220167882713996
"936",936,-0.379295493445898,149.198306801092,0.70500772922104,"two.sided",-0.185604459596621,-1.15253624065314,0.781327321459901
"937",937,-0.552136091874691,150.968946634504,0.581671570815064,"two.sided",-0.237605983240324,-1.08787176540836,0.61265979892771
"938",938,0.285478445537632,159.341091495733,0.775648372367446,"two.sided",0.130676203719896,-0.773352716812313,1.0347051242521
"939",939,-0.487671673180999,151.555243042787,0.62648713117752,"two.sided",-0.218793113111781,-1.10520589491732,0.667619668693754
"940",940,-0.697454468675205,155.989398005288,0.486556648084678,"two.sided",-0.308760061424514,-1.18321171903322,0.565691596184192
"941",941,-0.494650780364601,155.229854984484,0.62154600337653,"two.sided",-0.19479463929644,-0.972697669173525,0.583108390580645
"942",942,-1.26942429474656,153.402285332439,0.20621225048096,"two.sided",-0.534331998122362,-1.36588930961541,0.297225313370686
"943",943,0.973898843197825,163.94547480243,0.33154152759106,"two.sided",0.412653163302563,-0.423983987172283,1.24929031377741
"944",944,0.120416153206131,161.902132776187,0.904302801090346,"two.sided",0.0496496982268118,-0.764564061704797,0.86386345815842
"945",945,-0.368814777076887,160.60311679754,0.712751530876621,"two.sided",-0.162399649814716,-1.03198016574753,0.707180866118103
"946",946,-0.133692994045041,150.999858017564,0.893823360864596,"two.sided",-0.0600510987673716,-0.947523909645391,0.827421712110648
"947",947,0.497085012471424,162.740881717695,0.619799980936507,"two.sided",0.217758469375339,-0.647277378971572,1.08279431772225
"948",948,-0.780995401327847,162.764509582932,0.435939635815753,"two.sided",-0.324067627753771,-1.14343076337845,0.495295507870911
"949",949,-0.19296179517785,158.780689578693,0.84723548779364,"two.sided",-0.0817842701475232,-0.918868805440657,0.755300265145611
"950",950,0.0376621527019086,158.255287296416,0.97000451896754,"two.sided",0.0154992680679401,-0.797308768753611,0.828307304889492
"951",951,0.283215547450321,158.811629013752,0.777380452486938,"two.sided",0.11682065404475,-0.697832531433865,0.931473839523364
"952",952,-1.08013784401903,155.840050625806,0.281749598572687,"two.sided",-0.440056099723577,-1.24480921096454,0.364697011517384
"953",953,0.508024011577413,158.23299538563,0.612143969367377,"two.sided",0.229280503699779,-0.662104448570569,1.12066545597013
"954",954,-1.15267179793049,162.803741768937,0.250734774402301,"two.sided",-0.502409380296053,-1.36308704956879,0.358268288976685
"955",955,0.58416288725132,156.814557852433,0.559950127002663,"two.sided",0.245361267478881,-0.584269266112973,1.07499180107073
"956",956,1.04145188283078,159.763778740848,0.299239303504753,"two.sided",0.446725146807673,-0.400407729981954,1.2938580235973
"957",957,-0.323902994492177,163.910183617065,0.746424404182949,"two.sided",-0.131567569579008,-0.933615644828277,0.67048050567026
"958",958,-0.297759647890486,162.661398662266,0.766266577972466,"two.sided",-0.122339586183563,-0.933660131762114,0.688980959394988
"959",959,0.277747891859909,156.08300333227,0.781573452000792,"two.sided",0.121909926285229,-0.745085505471749,0.988905358042206
"960",960,-0.358357610574089,159.297892900821,0.720550160678991,"two.sided",-0.153935372926939,-1.00229859970367,0.694427853849794
"961",961,-0.319484125928093,162.57797245255,0.74976958236341,"two.sided",-0.131109438866634,-0.941468800326215,0.679249922592947
"962",962,-0.581870107823474,154.397522629234,0.561502798583022,"two.sided",-0.220333543698612,-0.968365456363546,0.527698368966322
"963",963,-1.01864708489695,158.20234658485,0.309925798239787,"two.sided",-0.462763831951177,-1.36002468684225,0.434497022939901
"964",964,-1.22717987557137,153.026255330391,0.221639583082884,"two.sided",-0.544580808950079,-1.4212795895098,0.332117971609644
"965",965,0.0377191706278258,149.693460956868,0.96996184620305,"two.sided",0.0158956524733632,-0.816806312655052,0.848597617601779
"966",966,0.327798172102049,161.784623634751,0.743488081952258,"two.sided",0.130487146922688,-0.655599025282231,0.916573319127608
"967",967,0.418512416823901,157.329998705034,0.676143246911317,"two.sided",0.170948294476609,-0.635837130496886,0.977733719450105
"968",968,0.477556203498361,154.983340150988,0.633638914016883,"two.sided",0.227259150889272,-0.712787650869622,1.16730595264817
"969",969,0.448180107206554,155.200414603904,0.654648247362104,"two.sided",0.205441425442025,-0.700047725783627,1.11093057666768
"970",970,0.0489220794864697,150.767995649607,0.961046141662154,"two.sided",0.0220302231904687,-0.867707760024298,0.911768206405236
"971",971,-0.853127030433187,160.535776340816,0.394859950395106,"two.sided",-0.372959929762336,-1.23630195188249,0.490382092357823
"972",972,-0.0971678798623848,147.153116032378,0.922725293217135,"two.sided",-0.0431347632956103,-0.920416638513141,0.83414711192192
"973",973,-0.431301930051393,151.967038416131,0.666860057769205,"two.sided",-0.194766086826578,-1.0869458291523,0.69741365549914
"974",974,0.373727502931409,158.520586082772,0.70910642168109,"two.sided",0.164506358768402,-0.704862280500408,1.03387499803721
"975",975,-0.521178279020006,150.595318564266,0.603008134796597,"two.sided",-0.236104819277106,-1.13120308604772,0.658993447493509
"976",976,-0.327303951949948,160.994393088481,0.743863197120174,"two.sided",-0.145957036938961,-1.02659783547946,0.734683761601534
"977",977,-0.716162559014757,161.446489595873,0.47492558996841,"two.sided",-0.284849272748667,-1.07030065032398,0.500602104826649
"978",978,-0.204373469700215,156.169366951889,0.838327763258904,"two.sided",-0.0929446887115607,-0.991255640589347,0.805366263166226
"979",979,0.299605328862571,160.291148100898,0.764866364770557,"two.sided",0.123743122272644,-0.691920283002967,0.939406527548255
"980",980,0.0424642694260653,150.522448669201,0.966184871670549,"two.sided",0.0176851360821166,-0.805198875214945,0.840569147379178
"981",981,-0.563190119682188,155.560650708951,0.57411628837335,"two.sided",-0.242919438125463,-1.0949342526157,0.609095376364772
"982",982,-1.40455163222848,142.947692737492,0.162323805413096,"two.sided",-0.651061609718735,-1.56733438556066,0.265211166123187
"983",983,-0.316573294646673,150.127494213673,0.752007163389767,"two.sided",-0.134492271684145,-0.973925558793263,0.704941015424974
"984",984,0.641829228256627,160.202785092399,0.521901365584552,"two.sided",0.272992507091301,-0.56699436816531,1.11297938234791
"985",985,0.875096664659437,159.636688994021,0.382836041229309,"two.sided",0.366101633105845,-0.46012391956529,1.19232718577698
"986",986,-0.00606970737215534,154.521715564776,0.995164933038366,"two.sided",-0.00274662532915762,-0.896658000308315,0.89116474965
"987",987,0.485330811812092,147.391288639191,0.628162319010795,"two.sided",0.209034897164418,-0.642121911337779,1.06019170566661
"988",988,-1.08606274631918,153.294992957454,0.279156114407154,"two.sided",-0.447515915869245,-1.2615522598115,0.366520428073015
"989",989,0.0162367302571746,158.178099052983,0.987065994593546,"two.sided",0.00747535683861273,-0.901845023997265,0.916795737674491
"990",990,0.0921934035016283,160.170560607694,0.926659587235146,"two.sided",0.0386193179645004,-0.788649548530179,0.86588818445918
"991",991,-0.00845784108717737,156.653452879974,0.993262460959275,"two.sided",-0.00365679213691618,-0.857654902233641,0.850341317959809
"992",992,0.380650895197571,159.881453274841,0.703967583993474,"two.sided",0.16368358187996,-0.685548067736652,1.01291523149657
"993",993,0.388001794741392,153.131820692428,0.69855354339346,"two.sided",0.182694704893505,-0.74752628317261,1.11291569295962
"994",994,-0.606448266197863,152.998213842737,0.54511590198224,"two.sided",-0.267469809975835,-1.13879032447292,0.603850704521251
"995",995,-0.300181952014436,154.913474777175,0.764440809887228,"two.sided",-0.129816495786682,-0.984094910505213,0.724461918931849
"996",996,-0.563522961885311,154.16738338384,0.573897570055022,"two.sided",-0.255939756160841,-1.15315534250193,0.641275830180252
"997",997,-0.406499011431122,154.373069755348,0.684938968132992,"two.sided",-0.174016253793055,-1.01967747955806,0.671644971971953
"998",998,0.216019123148477,152.476098414978,0.829261559179203,"two.sided",0.100229039969399,-0.816434917197906,1.0168929971367
"999",999,0.205087117822033,151.57395286422,0.83777921849698,"two.sided",0.0869773440080663,-0.750932360752136,0.924887048768268
"1000",1000,-0.9040802,157.1467,0.3673367,"two.sided",-0.3404979,-1.084395,0.4033994
