"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"908",908,-2.0397414129657,131.824465488126,0.0433738457489314,"two.sided",-1.20752680272109,-2.3785756320537,-0.0364779733884754
"909",909,-1.64370224973244,131.745837164091,0.102622080433277,"two.sided",-1.02690357404501,-2.26274359539516,0.208936447305141
"910",910,-2.11360579849605,129.567998284531,0.036466121725009,"two.sided",-1.13406808183879,-2.19561340470971,-0.0725227589678768
"911",911,-0.928204425982583,128.780198530662,0.355038000540028,"two.sided",-0.558900849519306,-1.75025143771946,0.632449738680844
"912",912,-1.44951670322971,131.160257387262,0.149580201088705,"two.sided",-0.827944067123358,-1.95787392780758,0.301985793560867
"913",913,-1.23848832860988,136.6684809339,0.217658091877258,"two.sided",-0.749683225108227,-1.94669010575946,0.447323655543007
"914",914,-1.85626081499975,137.999990866254,0.0655489626371135,"two.sided",-1.12780799010514,-2.32915788493003,0.0735419047197457
"915",915,-1.16451365964694,120.744419416952,0.246511590765155,"two.sided",-0.695782960214391,-1.87869337874253,0.48712745831375
"916",916,-0.547725494951515,129.914603618566,0.584820213779297,"two.sided",-0.324651919509065,-1.49729947442901,0.847995635410877
"917",917,-1.07524934757092,135.865146983587,0.284168873729291,"two.sided",-0.581891723435293,-1.65209604732051,0.488312600449921
"918",918,-0.0849639876823523,137.907555370341,0.932413241577537,"two.sided",-0.0423509314495052,-1.02795842909267,0.943256566193657
"919",919,-1.35180530182315,136.749489127683,0.178669302666322,"two.sided",-0.825225131772988,-2.03239051794945,0.381940254403474
"920",920,-1.25761841856154,137.692188579086,0.21065853713687,"two.sided",-0.752059897959181,-1.9345172180582,0.430397422139839
"921",921,-1.53428879455,134.740195672721,0.127303397859948,"two.sided",-0.958433218844645,-2.19387144605273,0.277005008363436
"922",922,-1.56733725829455,136.038076084419,0.119359063452332,"two.sided",-0.972494860368396,-2.19952040912157,0.254530688384776
"923",923,-1.9334137415806,133.392189016299,0.0553035743337855,"two.sided",-0.977503442827016,-1.97750241700365,0.0224955313496137
"924",924,-1.57037175080106,130.22132975473,0.118755332582098,"two.sided",-0.928215505935162,-2.09757814056376,0.241147128693438
"925",925,-1.11221161029044,136.484664975247,0.268002389869711,"two.sided",-0.597555031952184,-1.66000008786784,0.464890023963478
"926",926,-1.26226264998229,136.736954844715,0.209002947032289,"two.sided",-0.720964306855602,-1.8504295264243,0.408500912713098
"927",927,-0.33646914255358,122.896827593136,0.73709095797414,"two.sided",-0.202166120149692,-1.39151374767763,0.98718150737825
"928",928,-1.10729647792176,123.499607172792,0.270317791472482,"two.sided",-0.596456099337164,-1.66265729730375,0.469745098629422
"929",929,-1.44251329518612,135.744339742405,0.151461042522543,"two.sided",-0.823353509193268,-1.95211893414291,0.305411915756372
"930",930,-1.27284357941325,135.314690726552,0.205256139047129,"two.sided",-0.74591481566286,-1.90486236356695,0.413032732241225
"931",931,-1.7548102690886,136.773544638809,0.0815310111013758,"two.sided",-0.91418079872508,-1.94435274748396,0.115991150033796
"932",932,-0.651059769079378,133.906922281121,0.516123586940173,"two.sided",-0.416337059448489,-1.68111706051979,0.848442941622807
"933",933,-1.65375862214296,128.49278454601,0.100617603726026,"two.sided",-0.972346337140925,-2.13568596810139,0.190993293819536
"934",934,-0.563062401399651,131.23745394397,0.574353089566263,"two.sided",-0.321769713461144,-1.45224212667994,0.808702699757654
"935",935,-2.45741118909845,135.805846393842,0.0152546009628297,"two.sided",-1.34860793872794,-2.43389167148939,-0.263324205966487
"936",936,-0.54417402815568,136.47515980753,0.587209679802999,"two.sided",-0.31369269841269,-1.45363499108,0.826249594254623
"937",937,-1.48501919358123,136.377297172613,0.139846566196304,"two.sided",-0.91266281488353,-2.12800156096138,0.302675931194316
"938",938,-1.33503799806909,120.253681209616,0.184385795042288,"two.sided",-0.678130052328617,-1.68381038812114,0.327550283463906
"939",939,-1.11943427131454,125.859365427401,0.265086724153902,"two.sided",-0.713188248814676,-1.97399819966437,0.547621702035013
"940",940,-1.80103592392804,132.924389066171,0.0739642795354417,"two.sided",-0.898523576185715,-1.88531905662431,0.0882719042528747
"941",941,-1.5049973692403,126.119100376078,0.13482508078887,"two.sided",-1.01684301020409,-2.3539111280318,0.320225107623628
"942",942,0.157016464394239,127.900866016457,0.875479465930496,"two.sided",0.0896818213532521,-1.04046792978495,1.21983157249145
"943",943,-1.93436254298166,125.224451728707,0.0553241456651882,"two.sided",-1.04539863430221,-2.11496928133113,0.0241720127267012
"944",944,-0.857439934672828,133.355823218844,0.392740120925968,"two.sided",-0.513835269016702,-1.69913271230604,0.671462174272636
"945",945,-1.71283110108398,134.703292267979,0.0890443997551293,"two.sided",-1.03170258396365,-2.22296474435566,0.159559576428359
"946",946,-1.81921664485042,135.332849659615,0.0710889381527928,"two.sided",-1.05939935832142,-2.21105951651474,0.0922607998718943
"947",947,-1.48617640606655,134.218238559897,0.139577678455588,"two.sided",-0.909753771704486,-2.12044974183404,0.300942198425072
"948",948,-0.887000925957942,136.175336608216,0.376642262660406,"two.sided",-0.45613351795263,-1.47306743778307,0.560800401877806
"949",949,-1.46037051657695,134.316767313186,0.146523416817753,"two.sided",-0.841622380000947,-1.98143356794453,0.298188807942641
"950",950,-0.626996526882732,136.538396573611,0.531708528405346,"two.sided",-0.338786297611975,-1.40728787900211,0.72971528377816
"951",951,-0.630019072113556,126.847219547712,0.529815364037566,"two.sided",-0.366953971346118,-1.51952876030624,0.785620817614
"952",952,-1.43060057399058,137.639960536981,0.154811061383003,"two.sided",-0.820563010323017,-1.95472981946149,0.313603798815452
"953",953,-1.61796245531235,133.213965294273,0.108036073283208,"two.sided",-0.879662039785614,-1.9550342019367,0.195710122365477
"954",954,-1.94735290605595,130.99568919986,0.0536317932392169,"two.sided",-1.19581678622965,-2.41059997766978,0.0189664052104806
"955",955,-0.96475844139833,129.018196807153,0.336470666244837,"two.sided",-0.492369906204907,-1.50211967944308,0.517379867033266
"956",956,-1.44958241715294,135.453891600726,0.149486357793707,"two.sided",-0.750536477847557,-1.77447633732094,0.273403381625829
"957",957,-1.72622415544625,136.492548046887,0.0865698215686143,"two.sided",-0.976184827408821,-2.09446502805336,0.142095373235717
"958",958,-1.2000114571428,120.887432591736,0.232481347247833,"two.sided",-0.774242964733677,-2.05159125321457,0.503105323747214
"959",959,-0.832644155509435,137.305180809186,0.40649138268264,"two.sided",-0.493466161616162,-1.66536661743079,0.678434294198469
"960",960,-1.51229266075051,128.713084543411,0.132910864082328,"two.sided",-0.91725105442178,-2.11731108604335,0.282808977199791
"961",961,-2.21582211184355,137.538098867057,0.0283475145920787,"two.sided",-1.28284063016349,-2.42762597201822,-0.138055288308752
"962",962,-1.35879792298078,137.954924598818,0.176428123130879,"two.sided",-0.740354793856939,-1.81771174468158,0.337002156967699
"963",963,-1.73384028151708,136.851378852241,0.0851984703947804,"two.sided",-0.977159598054414,-2.0916132229307,0.137294026821877
"964",964,-1.33524989603045,123.404683284043,0.184252392595434,"two.sided",-0.711499779184404,-1.76622692217391,0.343227363805103
"965",965,-1.71908993739817,133.328746401333,0.0879187941603707,"two.sided",-1.00813196957571,-2.16804850686466,0.151784567713234
"966",966,-1.93251501733745,130.644964567826,0.0554600791173458,"two.sided",-1.20181799628942,-2.43210230824272,0.0284663156638715
"967",967,-1.44287203807165,132.330024979734,0.151419430441476,"two.sided",-0.786473828679943,-1.86466166315997,0.291714005800085
"968",968,-1.58138652106385,137.647217144839,0.116084813705212,"two.sided",-1.00823242296918,-2.26891519082618,0.252450344887812
"969",969,-0.369589839204043,133.516023606105,0.712273659568436,"two.sided",-0.21526163400092,-1.36725235851989,0.936729090518053
"970",970,-1.7954823638822,137.157576214334,0.0747785975991195,"two.sided",-1.00001811268563,-2.10136381558522,0.101327590213957
"971",971,-1.72025034790677,124.611927101928,0.0878693055524336,"two.sided",-0.970269115646267,-2.08658422216776,0.146045990875221
"972",972,-0.883378923436657,134.214816145374,0.378611154859542,"two.sided",-0.46316287926359,-1.50013816750086,0.573812408973684
"973",973,-0.253746533172337,122.081424459119,0.800118234322592,"two.sided",-0.13029502449465,-1.14678296742669,0.886192918437395
"974",974,-0.558792733501995,125.382462758933,0.577299816854606,"two.sided",-0.283976534655827,-1.28973057751423,0.721777508202575
"975",975,-0.978624258063766,132.279546126543,0.329552061698934,"two.sided",-0.53888375588697,-1.62811129716725,0.550343785393313
"976",976,-1.4660329550047,121.670181218981,0.145219004015603,"two.sided",-0.80060897884655,-1.88170914488753,0.280491187194428
"977",977,-1.5297638732575,137.335255562491,0.128375294153999,"two.sided",-0.825664705730773,-1.89292722628637,0.24159781482483
"978",978,-1.86526316914437,136.412804555322,0.0642926968044128,"two.sided",-1.09600781076067,-2.25796887824707,0.0659532567257356
"979",979,-0.846614695997547,129.638486416708,0.398770041945725,"two.sided",-0.429116492158633,-1.43190785040861,0.57367486609134
"980",980,-1.32596997799728,123.716189883245,0.187292590662015,"two.sided",-0.811722397443826,-2.02341070474501,0.399965909857356
"981",981,-1.48148153912753,126.790424616567,0.140959269053086,"two.sided",-0.958988130413015,-2.23993194670841,0.321955685882383
"982",982,-1.88890242922143,136.07495152047,0.0610330429287415,"two.sided",-1.04981004360719,-2.14888899459036,0.049268907375974
"983",983,-1.00824567192642,137.822919915533,0.31510338533265,"two.sided",-0.514065226757366,-1.52222680277683,0.494096349262098
"984",984,-0.261428596404123,124.862841923062,0.794192740249597,"two.sided",-0.145061199388853,-1.24324710297804,0.953124704200339
"985",985,-1.43148998799286,121.603694604353,0.154854949707092,"two.sided",-0.825649705215418,-1.96747355686428,0.316174146433444
"986",986,-1.22286606522795,132.671038074168,0.223548088793425,"two.sided",-0.720986387451311,-1.88719391474048,0.445221139837859
"987",987,-0.976077328722485,137.983863193253,0.330734271120704,"two.sided",-0.53415372415633,-1.61622490051286,0.547917452200199
"988",988,-1.1421988096919,137.742074106922,0.255352991631822,"two.sided",-0.652013034425887,-1.78075614398915,0.476730075137372
"989",989,-1.81680428406824,131.893314042373,0.0715175891475827,"two.sided",-1.21097534219749,-2.52947005718859,0.107519372793614
"990",990,-1.52620269362186,133.523763570435,0.12932466785512,"two.sided",-0.818063329606904,-1.87823660468831,0.242109945474503
"991",991,-1.61834690169595,129.918576938509,0.108013090875758,"two.sided",-0.963955244200241,-2.14236847143408,0.214457983033598
"992",992,-1.09336271999226,127.058185063162,0.276303173336,"two.sided",-0.596901002560518,-1.67719589462448,0.483393889503444
"993",993,-1.52474541341844,117.620673923437,0.130006971578258,"two.sided",-0.913728502925654,-2.10047852303663,0.273021517185325
"994",994,-1.04370268127416,133.065077341863,0.298515379074799,"two.sided",-0.609399351073759,-1.76429041387446,0.545491711726937
"995",995,-0.402023229721547,130.12221397758,0.688326512598309,"two.sided",-0.211901666666667,-1.2546732660482,0.830869932714864
"996",996,-0.531263530049691,119.883198358429,0.596219126499723,"two.sided",-0.292188678622961,-1.3811378663783,0.796760509132382
"997",997,-1.46209266677827,130.608085827736,0.14611781517576,"two.sided",-0.761044782836205,-1.79078131630771,0.268691750635303
"998",998,-1.64468952412349,127.322548945053,0.102500639293786,"two.sided",-1.03443646417075,-2.27899549892965,0.210122570588139
"999",999,-0.993784561881135,131.43477450391,0.322153810663869,"two.sided",-0.499139061126851,-1.49270015812072,0.494422035867019
"1000",1000,-1.75132267675596,121.417386404801,0.0824155780293866,"two.sided",-1.00592546382189,-2.14302353591888,0.131172608275088
