"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"920",920,-0.107702573474549,226.821763511308,0.914326835012366,"two.sided",-0.0393098950535888,-0.758506043012772,0.679886252905595
"921",921,0.0150310533632869,215.517340260765,0.988021311556604,"two.sided",0.00546570674890274,-0.711256169596426,0.722187583094232
"922",922,-0.458204820137835,234.480531990637,0.647229656010523,"two.sided",-0.1481143592745,-0.784958239879105,0.488729521330106
"923",923,1.28721761263009,212.474079776759,0.199418899527452,"two.sided",0.421478890630926,-0.223956433978194,1.06691421524005
"924",924,0.732780736577772,218.515833299128,0.464477487094675,"two.sided",0.285297491984593,-0.482035746550781,1.05263073051997
"925",925,-0.616630729884508,229.655066633995,0.538089102135008,"two.sided",-0.229317667626492,-0.962066546805675,0.503431211552692
"926",926,1.0359650659421,225.490103157843,0.301328134731617,"two.sided",0.373469559502123,-0.33691809360259,1.08385721260684
"927",927,0.450784319933909,226.635636770421,0.652575976281971,"two.sided",0.153995156063247,-0.519154643824826,0.82714495595132
"928",928,0.853192686462148,224.872802031335,0.394460320395497,"two.sided",0.282226018892403,-0.369614966740686,0.934067004525492
"929",929,-0.337397543963567,232.966690866614,0.73612102642962,"two.sided",-0.117022371629812,-0.800362756994109,0.566318013734484
"930",930,-0.148000992212947,233.78072041916,0.882469556412944,"two.sided",-0.0481038157687396,-0.688453373884524,0.592245742347045
"931",931,0.000561209758699825,234.166957683297,0.999552697222179,"two.sided",0.000184241556220509,-0.646602137573668,0.646970620686109
"932",932,-0.178979425466997,234.569658474825,0.858108350765502,"two.sided",-0.0590158612793769,-0.708637156823342,0.590605434264588
"933",933,0.391186772503246,232.116395292976,0.696018026169528,"two.sided",0.131241674665213,-0.529765264973617,0.792248614304043
"934",934,0.905368015140898,229.94089714132,0.366218116405405,"two.sided",0.310356083738848,-0.365065704912358,0.985777872390055
"935",935,-0.74868875896345,232.772508708001,0.4548006631323,"two.sided",-0.259829957991042,-0.94358400830352,0.423924092321436
"936",936,-0.764841275852733,230.07449695462,0.445149849287698,"two.sided",-0.237804537106221,-0.850419268585961,0.37481019437352
"937",937,-0.256263026022972,226.279227299486,0.797980570806554,"two.sided",-0.0924554031869131,-0.803379902449041,0.618469096075215
"938",938,-1.12224546635518,220.464792272202,0.26297882196656,"two.sided",-0.35686009494707,-0.983544444424665,0.269824254530525
"939",939,0.439928348143101,227.430665538071,0.660406777127973,"two.sided",0.14690444951722,-0.511084067270542,0.804892966304983
"940",940,-0.870990658026424,229.363759663561,0.384669966258894,"two.sided",-0.289131323111994,-0.943206066478401,0.364943420254414
"941",941,-0.492851349419531,217.933735400466,0.62261382354685,"two.sided",-0.182670294302647,-0.91316746686273,0.547826878257437
"942",942,0.594972176537279,227.940062950059,0.552452242611858,"two.sided",0.194139948994628,-0.448811789468223,0.83709168745748
"943",943,-0.280224036566935,232.515771195266,0.779554777700093,"two.sided",-0.0927699809061095,-0.745023738823924,0.559483777011705
"944",944,-0.968792693204764,234.091872750393,0.333648503506999,"two.sided",-0.307394568665256,-0.932516225616951,0.317727088286439
"945",945,-0.310455350820604,235.58370305755,0.756489192254289,"two.sided",-0.103259401424081,-0.758521989965845,0.552003187117683
"946",946,-0.129764545851768,226.143158746097,0.896868060397975,"two.sided",-0.0427697715916155,-0.692240255631443,0.606700712448212
"947",947,0.0502171896737005,221.614539175715,0.959994544189284,"two.sided",0.0173764112009465,-0.664544435623409,0.699297258025302
"948",948,0.103531062023253,231.771121427534,0.917631025612089,"two.sided",0.0320096929680946,-0.577152086874813,0.641171472811003
"949",949,-0.546607832245382,220.190954491169,0.585201655356762,"two.sided",-0.201798348832845,-0.929382886314222,0.525786188648531
"950",950,0.46588208047364,233.00633477257,0.641735103030745,"two.sided",0.150447245114386,-0.485788342060214,0.786682832288987
"951",951,0.459842512468585,235.76284909298,0.646053033986505,"two.sided",0.146150894742928,-0.479995053551573,0.772296843037429
"952",952,-0.863810565370944,228.051929234949,0.388599564947628,"two.sided",-0.282132891464554,-0.925700520934334,0.361434738005226
"953",953,-0.270688305924342,235.999437166429,0.786867359988782,"two.sided",-0.0875926626759224,-0.725091216020046,0.549905890668201
"954",954,-0.202502066970637,226.623118804693,0.839705922355769,"two.sided",-0.0696554946454088,-0.747452289510492,0.608141300219675
"955",955,-0.0688357684555951,231.061868687373,0.945179878835316,"two.sided",-0.0249775806826231,-0.739910030923313,0.689954869558067
"956",956,-0.842336581685385,228.799770360859,0.400479204499129,"two.sided",-0.292592872380138,-0.977023587888092,0.391837843127816
"957",957,-0.760860007844726,233.58528691541,0.447508069086384,"two.sided",-0.270999780780767,-0.972726941412319,0.430727379850785
"958",958,0.682727532202346,231.446702147289,0.495461806064708,"two.sided",0.226553318058337,-0.427251343681673,0.880357979798348
"959",959,0.745057226726954,235.392714977279,0.456980366217788,"two.sided",0.248168238320968,-0.40804245779075,0.904378934432687
"960",960,0.192924555620505,235.757869082864,0.847184147049543,"two.sided",0.0671227550743762,-0.618311063463853,0.752556573612605
"961",961,0.621156462220106,231.230051194344,0.535108520967299,"two.sided",0.226244363852772,-0.491391116772536,0.943879844478079
"962",962,-0.208844525717605,234.685661901697,0.834750764472097,"two.sided",-0.0681994209105593,-0.711555029266665,0.575156187445546
"963",963,0.449726201544085,220.071230294782,0.653350514252413,"two.sided",0.150578414209512,-0.509290298217968,0.810447126636992
"964",964,0.403928103109453,235.199646518351,0.686632611608719,"two.sided",0.113627990636816,-0.440576241290957,0.667832222564589
"965",965,0.386987589866346,231.003454802286,0.699121665317623,"two.sided",0.13381927246423,-0.547500525455565,0.815139070384025
"966",966,0.0103399420292351,225.475068775625,0.991759209732299,"two.sided",0.00380623428620436,-0.721569252843365,0.729181721415773
"967",967,0.487042013465782,235.866371206983,0.626680863284921,"two.sided",0.154958848527756,-0.471845768048546,0.781763465104058
"968",968,0.278082884791506,234.936283061584,0.781193310260208,"two.sided",0.0933381087866387,-0.567927346637752,0.75460356421103
"969",969,0.211631897579279,220.340813475023,0.832589842117337,"two.sided",0.0778172642757832,-0.646843759719359,0.802478288270926
"970",970,-0.385753287145056,231.855543308237,0.700033098535844,"two.sided",-0.130584800658231,-0.797551226043454,0.536381624726992
"971",971,0.375281210321622,230.451544111888,0.707796508813262,"two.sided",0.127088983909756,-0.540156966662751,0.794334934482263
"972",972,0.432342771648425,234.449010289328,0.665889698353583,"two.sided",0.140659042031734,-0.500307300596464,0.781625384659931
"973",973,-0.246591793099267,222.565271677651,0.805451444941678,"two.sided",-0.0814710071686662,-0.732560321082236,0.569618306744903
"974",974,-0.450828258506091,233.780548639906,0.652531188726191,"two.sided",-0.156218615814624,-0.838909132785083,0.526471901155834
"975",975,0.385755883708942,235.33296394207,0.700025954543605,"two.sided",0.115029922138886,-0.472439918185846,0.702499762463618
"976",976,0.769801893400773,230.372370691899,0.44220603716985,"two.sided",0.239669509715311,-0.373766774166006,0.853105793596628
"977",977,0.0702715712088901,232.109952754599,0.944038015243477,"two.sided",0.0238713635899983,-0.645421267680182,0.693163994860179
"978",978,1.008280655596,211.921185836991,0.314469591520648,"two.sided",0.360208503865003,-0.344010745920658,1.06442775365066
"979",979,-0.550363936066184,232.589955244529,0.582597947552108,"two.sided",-0.19812301879407,-0.907372050374956,0.511126012786815
"980",980,-0.898920839263567,234.005548784879,0.369618866672991,"two.sided",-0.300800851552737,-0.960062261964219,0.358460558858744
"981",981,-0.464741637008209,231.750726800159,0.642552818253991,"two.sided",-0.145310754511593,-0.761349719410734,0.470728210387549
"982",982,0.316129404402306,234.47399793857,0.752185521489708,"two.sided",0.103158798747801,-0.539731563665745,0.746049161161348
"983",983,0.154316349250994,222.410501727998,0.877500245299723,"two.sided",0.0573527906733761,-0.675067499975575,0.789773081322327
"984",984,0.292890750885376,232.52241827427,0.769866866557272,"two.sided",0.0944564945325492,-0.540933847222442,0.72984683628754
"985",985,0.210427634486622,231.394305999004,0.83351910378686,"two.sided",0.0639916356752511,-0.535172703883084,0.663155975233586
"986",986,0.616482646588754,225.515554294519,0.538197831095432,"two.sided",0.231988507197747,-0.509544787574712,0.973521801970206
"987",987,-0.0181408629535532,227.751645703274,0.985542361492637,"two.sided",-0.00610099934941854,-0.66878284685422,0.656580848155382
"988",988,0.493939192807005,223.805143549117,0.621833538598033,"two.sided",0.166950142297137,-0.499114306538335,0.833014591132609
"989",989,-0.215468060277764,224.295208565798,0.829598214101826,"two.sided",-0.070378819126713,-0.714039326154995,0.573281687901569
"990",990,0.368157179170356,219.098578851937,0.713111477513012,"two.sided",0.127388246021016,-0.554557387370337,0.809333879412369
"991",991,1.17157121504694,228.910354222143,0.242587236195585,"two.sided",0.398018834704084,-0.271380423117555,1.06741809252572
"992",992,-0.482978615540075,234.017233905547,0.629562443533827,"two.sided",-0.15751227572354,-0.800031954627339,0.485007403180258
"993",993,-0.719682677034111,231.464458021129,0.472446430728074,"two.sided",-0.243567330848434,-0.910378422425884,0.423243760729016
"994",994,-0.973157229742673,229.366639383847,0.331500332896003,"two.sided",-0.338134214105229,-1.02275772213979,0.346489293929336
"995",995,0.941174811419691,228.010427943044,0.347611343014407,"two.sided",0.336887865741319,-0.368413099195662,1.0421888306783
"996",996,-0.960537011394444,229.65995367417,0.337795190559248,"two.sided",-0.324524235055327,-0.990219998590215,0.341171528479561
"997",997,-0.641883737209215,220.158995970714,0.521616431757749,"two.sided",-0.226285050943453,-0.9210558274592,0.468485725572294
"998",998,0.36390476206999,231.250727646805,0.716261616853243,"two.sided",0.1289827099577,-0.569363363417054,0.827328783332454
"999",999,-0.0918833245892435,232.383995824557,0.92686989797976,"two.sided",-0.0283204463603648,-0.635586757973471,0.578945865252741
"1000",1000,-0.00238871154883387,223.480495611854,0.998096216637576,"two.sided",-0.000866234131112836,-0.715490830923562,0.713758362661336
