"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"904",904,-1.30994417905549,240.928030444304,0.19146233812147,"two.sided",-0.406315306562921,-1.01732144736203,0.20469083423619
"905",905,-3.055868695449,229.450884646935,0.00250977950857677,"two.sided",-1.03623896103896,-1.70438298091103,-0.368094941166893
"906",906,-0.455674085032487,229.588307937571,0.649055036186082,"two.sided",-0.165745420188279,-0.88243433410123,0.550943493724672
"907",907,-1.55030675318357,223.88644900163,0.12248030375132,"two.sided",-0.52271392084165,-1.18714282659528,0.141714984911977
"908",908,-0.92021381222571,234.26940072413,0.358407614353403,"two.sided",-0.310826719757543,-0.976294598303658,0.354641158788571
"909",909,-1.85577422976131,235.839489787916,0.0647332573486949,"two.sided",-0.611630901758528,-1.26093294150082,0.0376711379837669
"910",910,-0.994381434157301,231.949435834172,0.321073415637121,"two.sided",-0.339727131730699,-1.01285454934147,0.333400285880073
"911",911,-3.45838111994352,240.23349218016,0.000642707751223821,"two.sided",-1.14197101859133,-1.79243574485206,-0.491506292330597
"912",912,-1.73815967381292,230.70346849738,0.0835169262964856,"two.sided",-0.599984831416384,-1.28010077746563,0.0801311146328586
"913",913,-0.935666852066141,247.608409695489,0.350356378679062,"two.sided",-0.306752034121087,-0.952469066948976,0.338964998706803
"914",914,-0.75537263666105,232.468490740999,0.450790074878558,"two.sided",-0.255936840055886,-0.923491027742558,0.411617347630787
"915",915,-1.80741754838288,237.427476077368,0.0719628681600552,"two.sided",-0.593732284448355,-1.24087441777363,0.0534098488769197
"916",916,-1.44654145494845,236.856438514164,0.149347432610201,"two.sided",-0.491716284217538,-1.16137970536724,0.177947136932161
"917",917,-1.22891273127691,238.478021587424,0.220315779446125,"two.sided",-0.389478106659661,-1.01381602502222,0.234859811702901
"918",918,-1.81814971174471,237.403974564854,0.0703015050741952,"two.sided",-0.575075225722253,-1.19818238860598,0.0480319371614713
"919",919,-1.44826701652789,233.080112963988,0.148886244956437,"two.sided",-0.491563902861802,-1.16027780175721,0.177149996033605
"920",920,-1.00475248102815,244.486422692933,0.316009432356487,"two.sided",-0.331625457414253,-0.981743243520298,0.318492328691792
"921",921,-0.880213884261977,238.270225174429,0.379630377900853,"two.sided",-0.286824436861537,-0.928754288236829,0.355105414513755
"922",922,-2.76152536523972,248.048331674909,0.00618342483936925,"two.sided",-0.862832531691367,-1.47822152839331,-0.247443534989426
"923",923,-0.513738861679829,234.127317046108,0.60791907341392,"two.sided",-0.180268175549506,-0.871582431157002,0.51104608005799
"924",924,-0.0851596011344776,232.66486506592,0.932207741111657,"two.sided",-0.0303123873481062,-0.731605501611843,0.670980726915631
"925",925,-2.21739054562192,238.18931835597,0.027540992439307,"two.sided",-0.802306630714966,-1.51509167733193,-0.0895215840980023
"926",926,-2.88697405782039,234.013023119633,0.00425372754568319,"two.sided",-0.934485982476479,-1.57220575164161,-0.296766213311343
"927",927,-1.65497083335681,230.465619361145,0.0992915400680028,"two.sided",-0.599107818271055,-1.31237027100174,0.114154634459634
"928",928,-1.4765919267168,244.459880513434,0.141072053663859,"two.sided",-0.49452456012844,-1.15420086272757,0.165151742470685
"929",929,-1.94100269531432,241.606045655256,0.0534209870677027,"two.sided",-0.63047768452383,-1.27031948640932,0.00936411736165516
"930",930,-1.06696780436885,236.439046492835,0.287074609270933,"two.sided",-0.347538482488919,-0.989233094979473,0.294156130001635
"931",931,-1.26410818347107,234.129139310618,0.207448251443194,"two.sided",-0.420646425664287,-1.07623565639096,0.234942805062383
"932",932,-2.06241084681811,223.187361004823,0.04032636860715,"two.sided",-0.708112565851601,-1.38471974320641,-0.0315053884967973
"933",933,-0.951325004807336,222.580992121756,0.342471290377625,"two.sided",-0.352911684273215,-1.08397174558648,0.378148377040052
"934",934,-1.33175184726226,225.280284617759,0.184287595303274,"two.sided",-0.421210786398441,-1.04446276303933,0.202041190242448
"935",935,-1.4117819710236,232.619307699383,0.159350399758074,"two.sided",-0.49679561630424,-1.19009947866253,0.196508246054046
"936",936,-1.05679218377511,205.131271638863,0.291849408602211,"two.sided",-0.35514475202928,-1.01771775917318,0.307428255114621
"937",937,-1.94983305777492,242.431310684327,0.0523488700275612,"two.sided",-0.605397575308291,-1.21699385464878,0.00619870403219884
"938",938,-1.33208510596705,216.741395456495,0.184231209353841,"two.sided",-0.49203890932701,-1.2200657245366,0.235987905882583
"939",939,-2.08080122230505,245.072981180328,0.0384908938719364,"two.sided",-0.672335066727113,-1.30876891813181,-0.0359012153224123
"940",940,-2.79244825602006,230.338471028292,0.00567062933036057,"two.sided",-0.940014879666946,-1.60327758668729,-0.276752172646603
"941",941,-1.54800317053761,222.11260962908,0.123045165972413,"two.sided",-0.525455452263786,-1.19439211076108,0.143481206233512
"942",942,-1.2960089643747,237.387720766365,0.196231017279152,"two.sided",-0.447574043924744,-1.1279121019381,0.232764014088609
"943",943,-1.15369576120609,207.78750531223,0.249950210903012,"two.sided",-0.395999133670555,-1.07268627691137,0.280688009570256
"944",944,-1.22271025501217,228.974794667168,0.222696166292948,"two.sided",-0.433951166615859,-1.13325667852412,0.265354345292405
"945",945,-1.57706546828772,229.526624639492,0.116157684138741,"two.sided",-0.579522443168432,-1.30356590370647,0.144521017369609
"946",946,-1.51041360301937,228.950401507164,0.132316810972947,"two.sided",-0.501020794681507,-1.15461735026847,0.152575760905457
"947",947,-0.766174654720878,232.552209604685,0.444349384912348,"two.sided",-0.287382356023223,-1.02638581475825,0.4516211027118
"948",948,-1.03522739032416,241.748258498584,0.301597164779436,"two.sided",-0.343495212767832,-0.997096166553649,0.310105741017985
"949",949,-1.09193815506337,247.19817646544,0.275923364293381,"two.sided",-0.359907340680385,-1.0090979632453,0.289283281884525
"950",950,-1.10555236084068,237.331739435579,0.270039768410175,"two.sided",-0.323789429200845,-0.900757464811554,0.253178606409863
"951",951,-1.06424503458139,246.094461460602,0.288260819414006,"two.sided",-0.333906415529421,-0.951883381776497,0.284070550717654
"952",952,-2.22176821649937,240.759396329399,0.0272293197058239,"two.sided",-0.741158111751562,-1.39828438773856,-0.0840318357645607
"953",953,-2.36581913572394,230.337067719913,0.0188194953002645,"two.sided",-0.769691090202456,-1.41071011384113,-0.128672066563785
"954",954,-0.454613846910847,231.087311676426,0.649813824861384,"two.sided",-0.154900589137499,-0.826235083460833,0.516433905185835
"955",955,-1.81994196079273,242.283905092003,0.0700017742483129,"two.sided",-0.640627420841425,-1.33400676185567,0.0527519201728182
"956",956,-1.45817599219208,237.388361117023,0.146113763378154,"two.sided",-0.486262499963728,-1.1432070404881,0.170682040560644
"957",957,-1.99558792237142,229.160861424113,0.0471627938510782,"two.sided",-0.694582057580861,-1.38038677141972,-0.008777343742006
"958",958,-2.74712432749029,238.289752246961,0.00647139105754159,"two.sided",-0.953807387939631,-1.6377848991441,-0.269829876735163
"959",959,-0.570356707164524,214.561966365023,0.569032567028499,"two.sided",-0.207833415410361,-0.92607987065188,0.510413039831159
"960",960,-2.44590562330208,238.171208077392,0.0151736785597364,"two.sided",-0.771458929673622,-1.39280516831221,-0.150112691035037
"961",961,-0.443246474500643,227.118416235913,0.658009385278886,"two.sided",-0.154057345564488,-0.838923377958687,0.53080868682971
"962",962,-1.15847990570721,237.507944403175,0.247831764228955,"two.sided",-0.389529163010719,-1.05192596193002,0.272867635908579
"963",963,-2.07244385417531,233.69901955611,0.0393208796945476,"two.sided",-0.696904909640619,-1.35941691731635,-0.0343929019648901
"964",964,-1.09804219160214,210.786471241534,0.273438760266048,"two.sided",-0.37994966431276,-1.06206188409111,0.302162555465591
"965",965,-1.38552027756529,228.163087080534,0.167246328600735,"two.sided",-0.48027759674188,-1.16330369348346,0.202748499999702
"966",966,-1.90935260989363,232.249664328953,0.057448954344678,"two.sided",-0.644020190756758,-1.30857446372443,0.0205340822109148
"967",967,-0.83806115947175,236.26527110557,0.402843366222438,"two.sided",-0.292991699614315,-0.98173605780732,0.395752658578689
"968",968,-2.01044075107466,249.768726260964,0.0454595410044417,"two.sided",-0.65033102264216,-1.287421010199,-0.013241035085322
"969",969,-1.94695174971222,239.664899898384,0.052708760666723,"two.sided",-0.661433607146559,-1.33066731117494,0.0078000968818202
"970",970,-1.84988162350605,225.081126762035,0.0656414220042416,"two.sided",-0.618662348780626,-1.27768343635462,0.0403587387933685
"971",971,-2.51694909183769,247.450759229313,0.012470632415783,"two.sided",-0.838813275260894,-1.4952127994994,-0.182413751022388
"972",972,-0.732137145514604,229.243554157925,0.464832697001321,"two.sided",-0.268313823879171,-0.990414160836933,0.453786513078591
"973",973,-1.44175616006895,228.533406431939,0.150740094063567,"two.sided",-0.447253165215844,-1.05849871394037,0.163992383508679
"974",974,-1.65065872881058,232.668015958192,0.100157444214369,"two.sided",-0.52315809662119,-1.14759516900304,0.101278975760657
"975",975,-1.43940579128559,222.022495891862,0.151443970838267,"two.sided",-0.510994161217972,-1.21060188778304,0.188613565347091
"976",976,-0.729938713273612,231.319795201879,0.466166189885733,"two.sided",-0.254822121925694,-0.942645582847253,0.433001338995864
"977",977,-0.672114398545093,234.528331460613,0.502172448502984,"two.sided",-0.218259036620343,-0.85802929212929,0.421511218888605
"978",978,-1.53228378166798,227.840109221668,0.126839740105038,"two.sided",-0.611507852699142,-1.39787248242974,0.174856777031457
"979",979,-1.152329393786,234.622847013707,0.250358494137306,"two.sided",-0.384476879472327,-1.04181329353991,0.272859534595255
"980",980,0.884040432917713,238.114606336399,0.37756612110772,"two.sided",0.291868635509117,-0.358525153386103,0.942262424404336
"981",981,-1.98087876424599,233.163683166192,0.048780073361966,"two.sided",-0.688895212636,-1.37407329822399,-0.00371712704800763
"982",982,-1.30829070341463,245.579783385019,0.191997888022797,"two.sided",-0.440983492283109,-1.10489734754052,0.222930362974302
"983",983,-1.86484529724187,231.997569450911,0.0634657536314132,"two.sided",-0.666736034336031,-1.37115444873776,0.0376823800656989
"984",984,-1.84891037984874,227.571213205447,0.0657677956294214,"two.sided",-0.615127685891475,-1.27068896085556,0.0404335890726066
"985",985,-1.51344325198906,225.559963135589,0.131567011363041,"two.sided",-0.567065603400125,-1.3053976922113,0.171266485411048
"986",986,-1.87227312958855,234.680079777456,0.0624124727651722,"two.sided",-0.60301035333325,-1.23753590882247,0.0315152021559666
"987",987,-1.11010154865186,246.137534727841,0.268038595569183,"two.sided",-0.363637602807245,-1.00883834625159,0.281563140637099
"988",988,-1.20126387668187,235.779794982855,0.230854156073418,"two.sided",-0.402055962550785,-1.06142893886759,0.257317013766021
"989",989,-1.96171922578798,239.324523482661,0.0509543783935255,"two.sided",-0.653594682086765,-1.30992358879472,0.00273422462119397
"990",990,-1.93081865662901,232.342883733569,0.0547223049135559,"two.sided",-0.719900308091386,-1.45449379081433,0.0146931746315533
"991",991,-1.42509189618002,242.170521824492,0.155418153993619,"two.sided",-0.490477934983894,-1.16843241839748,0.187476548429693
"992",992,-1.73651317111992,242.376593333167,0.0837437326866061,"two.sided",-0.588136792433412,-1.25528503378922,0.0790114489223981
"993",993,-1.73635206302831,243.379300871518,0.0837670224187381,"two.sided",-0.584818477289903,-1.2482504515897,0.0786134970098946
"994",994,-1.22949629878715,221.379310959392,0.220190905638599,"two.sided",-0.421352780068253,-1.09673163301487,0.254026072878363
"995",995,-2.17205756829308,242.52400203315,0.0308206482751849,"two.sided",-0.729990784829856,-1.39200421520935,-0.0679773544503613
"996",996,-2.32209573556793,226.068972666677,0.0211173957273982,"two.sided",-0.723082368734717,-1.33668463773392,-0.109480099735514
"997",997,-1.55588557268044,239.658716190972,0.121054844479858,"two.sided",-0.508590929345066,-1.15251958118725,0.135337722497122
"998",998,-0.920949825431754,223.531616445443,0.358069470886429,"two.sided",-0.326921083652728,-1.02646147709326,0.372619309787804
"999",999,-2.41020060713617,220.419470635222,0.0167643799368305,"two.sided",-0.794893069320451,-1.44486519718689,-0.144920941454012
"1000",1000,-1.297827,213.3929,0.1957479,"two.sided",-0.4340575,-1.093305,0.2251902
