"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"940",940,2.85919585634694,565.744865041865,0.00440378062003331,"two.sided",0.628627170678918,0.196782632263128,1.06047170909471
"941",941,3.32042653957483,553.324198283381,0.000958023457067049,"two.sided",0.776563029745958,0.317172620892988,1.23595343859893
"942",942,2.80879992432327,564.814057746684,0.00514475254841049,"two.sided",0.632377841217689,0.190160710696498,1.07459497173888
"943",943,2.33226964872842,565.982336463426,0.020036254206579,"two.sided",0.550750608351045,0.0869257472303003,1.01457546947179
"944",944,1.96572307341551,565.998929542394,0.0498190540936788,"two.sided",0.442727300211452,0.000351115625855614,0.885103484797049
"945",945,1.97374431398732,565.682190639791,0.048896998665004,"two.sided",0.46534758126203,0.00225815901348596,0.928437003510574
"946",946,1.80981579886583,565.976334976211,0.070854662007154,"two.sided",0.427168230171098,-0.0364306501834401,0.890767110525637
"947",947,2.40930417585391,565.245250843528,0.01630164980052,"two.sided",0.544106868727558,0.100527246306301,0.987686491148816
"948",948,1.55198761122463,564.623788812188,0.121225498756243,"two.sided",0.354831637972876,-0.0942384450552916,0.803901721001044
"949",949,3.04951870062499,565.313517223054,0.00239940687303136,"two.sided",0.699168436186326,0.248839957722675,1.14949691464998
"950",950,1.64023272061385,563.762929358007,0.101514586405339,"two.sided",0.393461243688746,-0.077709104144839,0.864631591522332
"951",951,1.05562297312782,565.85567350504,0.291590989484114,"two.sided",0.237326038003968,-0.204259216147678,0.678911292155613
"952",952,1.67880882766451,565.910528568875,0.0937413345664329,"two.sided",0.396815703433167,-0.067448845718913,0.861080252585247
"953",953,2.26052492780369,552.122293571084,0.0241772746338405,"two.sided",0.526099936054239,0.0689484771712196,0.983251394937258
"954",954,1.59733225160598,565.990350483498,0.110749783021431,"two.sided",0.371584122744145,-0.0853353568176158,0.828503602305906
"955",955,1.88734856907836,565.204730258895,0.0596255798429083,"two.sided",0.443922602179074,-0.0180691475968711,0.905914351955018
"956",956,2.72730969165968,553.967609148482,0.00658774829116649,"two.sided",0.645636546697455,0.180637959214747,1.11063513418016
"957",957,3.32163319225971,555.594119268581,0.000953725965351039,"two.sided",0.719669733397703,0.294094088082093,1.14524537871331
"958",958,2.20046994145052,565.690536071418,0.0281769870063933,"two.sided",0.510599126742449,0.0548320964494519,0.966366157035445
"959",959,3.22301213276691,565.579837173799,0.00134153632099283,"two.sided",0.738396171140378,0.288402965779272,1.18838937650148
"960",960,1.73303876490738,565.786718025333,0.0836336354266896,"two.sided",0.385179167885843,-0.0513694659380614,0.821727801709747
"961",961,2.83048831293487,554.365263368652,0.00481628631602169,"two.sided",0.665094018024169,0.203543782317762,1.12664425373058
"962",962,3.14062117553451,563.547827404957,0.00177428929231539,"two.sided",0.694655051086521,0.260209392064825,1.12910071010822
"963",963,2.82633994512531,565.946297176402,0.0048746916741017,"two.sided",0.636289122500991,0.194100096864058,1.07847814813792
"964",964,2.06596296006325,563.214332241551,0.0392887036539861,"two.sided",0.438761385785123,0.0216152347653631,0.855907536804883
"965",965,2.21014970543612,565.970195828162,0.0274941326335825,"two.sided",0.492054937780726,0.0547647618101218,0.92934511375133
"966",966,2.75590103877607,560.512747075371,0.00604353659741018,"two.sided",0.655706096943764,0.188366603651901,1.12304559023563
"967",967,3.32251396340822,565.592646968274,0.000949722295330623,"two.sided",0.679009726040025,0.277600250802904,1.08041920127715
"968",968,3.53224464600833,563.418265860502,0.000445811746693638,"two.sided",0.696194925658914,0.309060215377675,1.08332963594015
"969",969,1.39180766696378,556.045229862908,0.164537115238374,"two.sided",0.329149705245742,-0.135374850360343,0.793674260851828
"970",970,1.62472856371877,561.267481167396,0.104781794263682,"two.sided",0.346749984693683,-0.0724499932656519,0.765949962653017
"971",971,2.81158344364975,565.995444132584,0.00510070488059793,"two.sided",0.607085953933822,0.182977446590772,1.03119446127687
"972",972,1.13396433396676,563.924054531364,0.257291325608557,"two.sided",0.281876864562275,-0.206371988783669,0.770125717908219
"973",973,1.76163240173521,565.854423808989,0.0786714006518426,"two.sided",0.391451890101832,-0.0450047582647218,0.827908538468385
"974",974,3.14336740166497,559.234111892301,0.00175870004742329,"two.sided",0.679229517156938,0.254795255385117,1.10366377892876
"975",975,2.96136466837567,564.323065228709,0.00319164598404935,"two.sided",0.626674234575278,0.211021651896938,1.04232681725362
"976",976,1.53306142785947,555.845580967918,0.125829663729547,"two.sided",0.338025514290072,-0.0950710077770759,0.77112203635722
"977",977,2.27212002829433,565.944664625788,0.0234536183993168,"two.sided",0.522142714549878,0.070769469444684,0.973515959655073
"978",978,2.12970547509811,565.212864357769,0.033627343178434,"two.sided",0.487232724378908,0.0378711139442089,0.936594334813608
"979",979,1.7868954626405,559.647279047857,0.0744955071197045,"two.sided",0.412805687896725,-0.0409633506217892,0.866574726415238
"980",980,2.42013588281255,556.251919306304,0.0158340828264853,"two.sided",0.504134883104831,0.0949674338817061,0.913302332327957
"981",981,3.56471558447922,563.294120758107,0.000395177307230366,"two.sided",0.768842237864394,0.345204550042033,1.19247992568676
"982",982,2.25846327234333,565.27841866341,0.0242971492487846,"two.sided",0.509684771849108,0.0664155443109155,0.9529539993873
"983",983,2.20763312409266,564.787842197467,0.0276710610521999,"two.sided",0.544234048917109,0.0600186754134926,1.02844942242072
"984",984,2.86598228486548,547.477610730349,0.00431701952228622,"two.sided",0.649102757079422,0.204216276851524,1.09398923730732
"985",985,3.31645175693861,553.067119525879,0.000971511340767336,"two.sided",0.733005387300859,0.298862176275641,1.16714859832608
"986",986,2.68820072763581,565.962453555165,0.00739535247615338,"two.sided",0.624982129338566,0.168331841226847,1.08163241745028
"987",987,1.731764944972,561.126138477125,0.0838650048043786,"two.sided",0.385046770692674,-0.0516805827359171,0.821774124121266
"988",988,2.90709287303323,565.806246662112,0.00379102393760201,"two.sided",0.683218740779202,0.22160476174138,1.14483271981702
"989",989,0.560973462577927,565.948127887583,0.575037656870646,"two.sided",0.12492508565991,-0.312481374965077,0.562331546284896
"990",990,3.01111442376431,564.401898671629,0.00271936821375994,"two.sided",0.70330952594989,0.244534630596729,1.16208442130305
"991",991,1.63467651016895,562.656298221673,0.10267619510854,"two.sided",0.385899676318887,-0.0777883614068132,0.849587714044587
"992",992,1.61375208126205,562.574474241895,0.107141946376705,"two.sided",0.33846789491423,-0.073500691079752,0.750436480908212
"993",993,2.16964142637219,565.372053723395,0.0304498476562184,"two.sided",0.479081669212302,0.0453707138767373,0.912792624547867
"994",994,1.899040684991,565.786282193303,0.058067527855149,"two.sided",0.419280025508578,-0.0143786356865826,0.852938686703739
"995",995,2.47421536102852,562.281730774171,0.0136469484824343,"two.sided",0.546190970020764,0.112589305859191,0.979792634182337
"996",996,2.43917885510256,563.696175182097,0.0150280870975015,"two.sided",0.554976030045601,0.108074180404178,1.00187787968702
"997",997,1.73170333797272,559.571529500594,0.0838775154066619,"two.sided",0.370853476050432,-0.0497930636194655,0.791500015720329
"998",998,2.19217414327229,562.93404097612,0.0287756416805737,"two.sided",0.50846978586244,0.0528810913957134,0.964058480329166
"999",999,1.80393714212214,565.68951025607,0.0717729952056658,"two.sided",0.406261132901571,-0.0360849183053877,0.848607184108529
"1000",1000,1.8297010379023,565.999999434982,0.0678204930568213,"two.sided",0.442713412192334,-0.032534605535956,0.917961429920625
