"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"912",912,0.45385168678464,31.9943843538425,0.652999343248388,"two.sided",0.815468067226904,-2.84446221241195,4.47539834686576
"913",913,1.04399723131929,24.6005098526307,0.306637682679535,"two.sided",1.51170308123249,-1.47295656736534,4.49636272983032
"914",914,-0.373616858157939,31.3797763671686,0.711201808405646,"two.sided",-0.711110364145669,-4.5910425144029,3.16882178611156
"915",915,-0.961283046102454,28.7345479137458,0.344429822704018,"two.sided",-1.72298608776844,-5.39028972124918,1.94431754571229
"916",916,-0.887912248792176,31.626842229706,0.38129110284661,"two.sided",-1.52609794584501,-5.02869504646908,1.97649915477906
"917",917,1.25123587938474,30.3905901454195,0.220395030708173,"two.sided",1.56855795772855,-0.990269826230798,4.12738574168789
"918",918,-0.824235911204344,30.2635261348482,0.41625457388994,"two.sided",-1.51106946778712,-5.25379537690776,2.23165644133352
"919",919,-0.1083388402561,28.4315522335906,0.914487890008869,"two.sided",-0.19920084033614,-3.9629994469835,3.56459776631122
"920",920,0.520985258525876,20.8080371290852,0.607877492348244,"two.sided",0.831788515406165,-2.49032297783614,4.15390000864847
"921",921,-0.432284873221441,30.1216578933236,0.668613467260821,"two.sided",-0.870679738562083,-4.98339394169671,3.24203446457255
"922",922,0.919413173418634,22.782180490408,0.367512348383636,"two.sided",1.32998938120703,-1.66403878991207,4.32401755232613
"923",923,-0.470212667463692,28.5987310997731,0.641769279926137,"two.sided",-0.729798039215682,-3.90605189501903,2.44645581658767
"924",924,0.132089634755735,31.5861842539876,0.895751242449934,"two.sided",0.218522485357772,-3.15301046340534,3.59005543412088
"925",925,0.129943138643235,30.1856734636578,0.897473481934858,"two.sided",0.19241288515405,-2.83089566628813,3.21572143659623
"926",926,0.520876413355198,27.3531116372929,0.606644302942696,"two.sided",0.934381979458455,-2.74410299390563,4.61286695282254
"927",927,-0.666582490485821,20.4442984214301,0.512491907168017,"two.sided",-0.841420168067219,-3.47084662424833,1.78800628811389
"928",928,-0.102606415996544,29.9998751205366,0.918958155388355,"two.sided",-0.100485247432298,-2.10053843050556,1.89956793564096
"929",929,-0.107587799150166,31.5369186793373,0.91500423355295,"two.sided",-0.135998039215693,-2.712299080842,2.44030300241061
"930",930,0.0207277413644271,31.7804058382453,0.983592433998757,"two.sided",0.0356647058823473,-3.47008727690419,3.54141668866888
"931",931,-0.429095128568032,29.8726182845046,0.670932841400847,"two.sided",-0.65689411764707,-3.78393192610246,2.47014369080832
"932",932,-0.227117501619872,31.9999373707742,0.821777133985121,"two.sided",-0.368589915966374,-3.67433756715817,2.93715773522542
"933",933,0.555147171190103,31.9012529688512,0.582666155930908,"two.sided",0.990749579831935,-2.64492755204388,4.62642671170775
"934",934,0.324933939559693,23.6890605978383,0.748083303099013,"two.sided",0.329953112900169,-1.7672826757335,2.42718890153384
"935",935,0.125804430186427,30.4801473323543,0.900712898039745,"two.sided",0.24369243697479,-3.70972797124094,4.19711284519052
"936",936,0.761420450251762,20.6103864212184,0.455030724256771,"two.sided",1.14031344537815,-1.97773283228664,4.25835972304294
"937",937,-0.685190224385731,30.8010501798666,0.498348483765178,"two.sided",-1.00199794584502,-3.98529127105452,1.98129537936449
"938",938,-0.00521023406830146,31.7251269726336,0.995875479065019,"two.sided",-0.00925485886662572,-3.6286581750929,3.61014845735965
"939",939,-0.430682717383295,25.7907941707009,0.670277101668243,"two.sided",-0.525610910657961,-3.03519709570679,1.98397527439087
"940",940,-0.497534748235811,31.8328624200591,0.622231523288904,"two.sided",-0.752345658263319,-3.83312260789677,2.32843129137013
"941",941,-0.229034157335778,26.6240859363636,0.820592632718519,"two.sided",-0.470934733893554,-4.69265017557417,3.75078070778706
"942",942,0.632239907793644,24.7042261835751,0.533038379646126,"two.sided",0.718946931499866,-1.62446468126511,3.06235854426484
"943",943,-0.321430730835618,22.5368239286684,0.750846094919973,"two.sided",-0.709392717086832,-5.28008606031917,3.8613006261455
"944",944,-0.00678753314804098,27.2953316940606,0.994633739877703,"two.sided",-0.0141775910364133,-4.29780950105372,4.26945431898089
"945",945,0.668871714926333,31.999885959345,0.508374333520654,"two.sided",0.987077589077583,-2.01889723378427,3.99305241193944
"946",946,-0.4173551267061,30.6499256791099,0.679327760379206,"two.sided",-0.736078151260503,-4.33477976448059,2.86262346195959
"947",947,-0.211263065476035,31.9507754754754,0.834023752061241,"two.sided",-0.321516526610641,-3.42166706755987,2.77863401433858
"948",948,1.33314296726832,31.913581249639,0.191923983856735,"two.sided",1.51760588235295,-0.80141797934484,3.83662974405074
"949",949,0.337917727677055,31.9449424339469,0.737635878344509,"two.sided",0.496626237161536,-2.49718805958974,3.49044053391281
"950",950,-1.07544064481132,31.6889750980266,0.290297785120103,"two.sided",-1.77825126050419,-5.14763673562137,1.59113421461299
"951",951,-0.643488223212423,31.6842637527299,0.52453792926627,"two.sided",-0.944024238506591,-3.93345927916009,2.0454108021469
"952",952,-0.158695150034751,25.8142006990582,0.87514407793917,"two.sided",-0.224303174603169,-3.13065125246114,2.6820449032548
"953",953,0.435861114687689,31.2652767334594,0.665932199941935,"two.sided",0.628859570494859,-2.31273486347279,3.57045400446251
"954",954,0.309487418765899,23.8874384797969,0.759634365013862,"two.sided",0.57170371785078,-3.2418043976491,4.38521183335066
"955",955,-0.54365470320715,31.9029318059157,0.590458300566605,"two.sided",-0.869499719887955,-4.12767872301113,2.38867928323522
"956",956,0.44921272703407,31.5551991300947,0.656348449250425,"two.sided",0.697401120448176,-2.46667961926341,3.86148186015977
"957",957,1.52594435610649,31.8509086502015,0.136893577837788,"two.sided",1.47962724726253,-0.495841553029874,3.45509604755494
"958",958,1.46119131634711,30.3722932356025,0.154232295774784,"two.sided",1.82922885154063,-0.726127437003739,4.38458514008499
"959",959,-0.394348748372513,31.9397236107555,0.695944428954393,"two.sided",-0.704172268907559,-4.34170921846339,2.93336468064827
"960",960,0.0520575767980178,30.9230077413786,0.958817655229776,"two.sided",0.0966993464052363,-3.69217315867251,3.88557185148298
"961",961,-0.894686527523726,31.5639633310518,0.377726719717876,"two.sided",-1.52378804071745,-4.99487771102984,1.94730162959494
"962",962,-0.879035034076665,28.6493001021564,0.386695841577418,"two.sided",-1.84094257703081,-6.1264979744183,2.44461282035668
"963",963,0.201382392336124,30.5859358534841,0.841732910957054,"two.sided",0.370550980392157,-3.384288706034,4.12539066681831
"964",964,-0.436137404748242,27.6859085359277,0.666119142369827,"two.sided",-0.920171988795507,-5.24415496484774,3.40381098725672
"965",965,0.390064791087495,31.7201745681699,0.699095695603281,"two.sided",0.698940242763766,-2.95221578832183,4.35009627384936
"966",966,0.819839052795186,27.7177587507421,0.419302284029872,"two.sided",0.948711484593842,-1.422777490134,3.32020045932168
"967",967,0.227712141899457,30.8168783422109,0.82137411315951,"two.sided",0.39781391223157,-3.16608158409812,3.96170940856126
"968",968,-0.450708096640977,31.8540216314213,0.65525299813878,"two.sided",-0.770878278584171,-4.25541726574489,2.71366070857655
"969",969,0.379627702476722,31.853961468193,0.706741047728787,"two.sided",0.583081818181823,-2.5460691357967,3.71223277216035
"970",970,-0.127109901829728,29.3922785955061,0.899719039527048,"two.sided",-0.205601960784325,-3.51187140784993,3.10066748628128
"971",971,0.321288883232785,30.5166430724539,0.750181707442664,"two.sided",0.527968627450981,-2.82568247382467,3.88161972872663
"972",972,-0.804099287256421,29.8548899907515,0.427696335516163,"two.sided",-1.51746246498601,-5.37233911677397,2.33741418680196
"973",973,-0.474512558913742,26.3616973191257,0.639041736295381,"two.sided",-0.966765826330535,-5.15188043276884,3.21834878010777
"974",974,-1.63451028497373,28.8317329330107,0.113025149734984,"two.sided",-2.49539892656363,-5.61863285017535,0.627834997048085
"975",975,-0.0197014066808831,29.7590765651675,0.984413072166981,"two.sided",-0.0319767507002879,-3.34785239746159,3.28389889606101
"976",976,-0.122896719125265,30.3907589948948,0.902998032888662,"two.sided",-0.2226939139292,-3.92138138367961,3.4759935558212
"977",977,-0.349079734115597,31.9999916995511,0.729316095093998,"two.sided",-0.639338451744336,-4.36997559876098,3.09129869527231
"978",978,-0.606144871092507,26.5234022546641,0.549571500302277,"two.sided",-0.830208447761386,-3.64287005699663,1.98245316147386
"979",979,-0.342952067249324,31.6945899058949,0.733898830400309,"two.sided",-0.538160978237455,-3.73572869948489,2.65940674300998
"980",980,-0.961157600455897,30.6926346421298,0.343984370254142,"two.sided",-1.56308562940327,-4.88119767193123,1.75502641312469
"981",981,-0.834796882754637,31.4729202937028,0.410124280512147,"two.sided",-1.37838781512604,-4.74391230821,1.98713667795791
"982",982,-0.824513664958773,30.3860581843512,0.416073419703773,"two.sided",-1.40183465749936,-4.87224869764532,2.06857938264659
"983",983,-1.34098506092124,31.2210603179287,0.189600489551488,"two.sided",-2.3229629318394,-5.85495968799313,1.20903382431434
"984",984,-0.209133934202076,31.9598125173511,0.835670998318336,"two.sided",-0.394019607843135,-4.23190111774064,3.44386190205437
"985",985,-0.428682815074383,27.3081247883413,0.671516758273926,"two.sided",-0.915000280112045,-5.29221050072231,3.46220994049822
"986",986,-1.34529231449082,27.4203778926995,0.189551674991542,"two.sided",-2.58405014005602,-6.52240025420392,1.35429997409188
"987",987,0.229703752974274,31.4583130345623,0.81980902081192,"two.sided",0.393481945505486,-3.09813758629268,3.88510147730365
"988",988,0.300884705490264,31.9996727587947,0.765448804760213,"two.sided",0.53751223155929,-3.1013467935847,4.17637125670328
"989",989,0.57387504715097,25.0820743473149,0.57116315410723,"two.sided",0.76553870639165,-1.98139188191699,3.51246929470029
"990",990,0.251633562314021,31.7565438500526,0.802945639816064,"two.sided",0.437356862745098,-3.10404158314875,3.97875530863895
"991",991,-0.789502934322987,31.4003501194017,0.435739546804522,"two.sided",-1.5007122955476,-5.375481956573,2.37405736547781
"992",992,-0.724454284901651,31.8270095623269,0.474079241497008,"two.sided",-1.15731372549021,-4.4120029225955,2.09737547161509
"993",993,-0.0743097079917984,24.3367467143451,0.941371384460196,"two.sided",-0.165543137254908,-4.7600200443668,4.42893376985699
"994",994,0.24553573459156,29.6645088658816,0.807732469463155,"two.sided",0.352152100840327,-2.57830430388108,3.28260850556173
"995",995,0.446430569772339,28.6722035635815,0.658639853429229,"two.sided",0.520348085901027,-1.86470379617639,2.90539996797844
"996",996,-1.16842903813923,30.3774612455588,0.251722022429791,"two.sided",-1.80323361344539,-4.95342612863873,1.34695890174796
"997",997,-0.688994193258749,31.1380737295205,0.495929196254367,"two.sided",-1.18230980392158,-4.68147346333623,2.31685385549308
"998",998,-0.919250733736568,31.9129033496805,0.364860785327348,"two.sided",-1.37063109243697,-4.40808641850189,1.66682423362795
"999",999,-0.462503905699967,31.8321572469435,0.646866035592721,"two.sided",-0.776362464985981,-4.19628099161362,2.64355606164166
"1000",1000,0.643730893160643,31.2547106114867,0.52444585750532,"two.sided",0.870002801120447,-1.88549103022519,3.62549663246609
