"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"882",882,-4.12192038850908,878.896494326344,4.11295793916598e-05,"two.sided",-0.733558471409998,-1.08284489968038,-0.384272043139616
"883",883,-2.0326971899715,872.491563244486,0.0423854824204183,"two.sided",-0.366090950505203,-0.719572928881781,-0.0126089721286248
"884",884,-2.66270498726781,878.350450622423,0.00789331966992185,"two.sided",-0.492698075656746,-0.855863722631688,-0.129532428681805
"885",885,-1.37705942547885,879.981552484349,0.168844066685928,"two.sided",-0.250844623312738,-0.608362654355475,0.106673407729998
"886",886,-2.17706879969292,876.064503458028,0.0297417450613083,"two.sided",-0.406500427889948,-0.772969529099138,-0.0400313266807575
"887",887,-3.8870742096911,877.928050165775,0.000109101940860211,"two.sided",-0.72717912238766,-1.09434795109071,-0.360010293684607
"888",888,-1.63550860758522,845.523561370049,0.102314652415554,"two.sided",-0.29381148466714,-0.646414600713856,0.0587916313795766
"889",889,-1.93684128030799,879.751875099466,0.0530846370796546,"two.sided",-0.363372096636583,-0.731588840777098,0.00484464750393221
"890",890,-3.25799803613368,877.374056505015,0.00116512183065954,"two.sided",-0.608875946441094,-0.975672809218884,-0.242079083663305
"891",891,-3.88913259721494,879.551100180086,0.000108182071600125,"two.sided",-0.708498297665395,-1.06604451587436,-0.350952079456425
"892",892,-2.92412516309171,877.68780305789,0.00354311213524647,"two.sided",-0.531513800856095,-0.888265447262643,-0.174762154449547
"893",893,-2.64943802139138,879.841078628821,0.00820717999877495,"two.sided",-0.442635707399075,-0.770533589776237,-0.114737825021914
"894",894,-3.64916297188287,879.964798976079,0.000278587221299835,"two.sided",-0.646686159732861,-0.994499434719629,-0.298872884746093
"895",895,-3.28792997931116,879.668948687085,0.0010492951602923,"two.sided",-0.586092845938866,-0.935949314512777,-0.236236377364955
"896",896,-3.55458795711383,873.124615445977,0.000398892708705689,"two.sided",-0.59690495149445,-0.926489201080126,-0.267320701908773
"897",897,-2.42450203142014,853.279228729728,0.0155361634403138,"two.sided",-0.426078105272558,-0.771008304589972,-0.0811479059551446
"898",898,-2.62898600183917,879.381365495417,0.00871344977758168,"two.sided",-0.479949629903495,-0.838255258935268,-0.121644000871722
"899",899,-3.12463256670318,879.598202049425,0.00183864512129975,"two.sided",-0.572650105101415,-0.932346831989365,-0.212953378213466
"900",900,-3.07899488619038,879.578234651542,0.0021414863926921,"two.sided",-0.547067790255321,-0.895788939762526,-0.198346640748116
"901",901,-2.83226265473814,869.357194855642,0.00472880241279074,"two.sided",-0.49835812941861,-0.84370948607343,-0.153006772763789
"902",902,-3.60968780590719,879.267703899378,0.000323893577473543,"two.sided",-0.609461588394761,-0.940839088904181,-0.278084087885342
"903",903,-1.58856222499285,879.725648096176,0.112518570585797,"two.sided",-0.288202203559998,-0.644275229575877,0.0678708224558804
"904",904,-2.819822185194,852.198155648771,0.00491651890526126,"two.sided",-0.497638402248971,-0.84402214488374,-0.151254659614201
"905",905,-1.61228643375403,873.604876555698,0.107260798532352,"two.sided",-0.283374441280933,-0.628334393113039,0.0615855105511722
"906",906,-4.45242482275976,877.86324404284,9.58485534241835e-06,"two.sided",-0.788191364213016,-1.13563339565321,-0.440749332772821
"907",907,-2.49526057937263,879.088962385011,0.0127688722549756,"two.sided",-0.450269043390221,-0.804431585921744,-0.096106500858698
"908",908,-2.55249877767235,852.767986809847,0.0108685441925322,"two.sided",-0.446784276141325,-0.79034005755853,-0.10322849472412
"909",909,-2.72322121107053,879.922029294783,0.00659287687124333,"two.sided",-0.484642109350964,-0.83393045959831,-0.135353759103619
"910",910,-2.2246368816233,857.47695077397,0.0263652091489747,"two.sided",-0.406145134539524,-0.764475535800153,-0.0478147332788936
"911",911,-2.72609449455168,874.966363606566,0.00653696656158375,"two.sided",-0.521368909557937,-0.896733660927619,-0.146004158188256
"912",912,-2.53516139844792,879.994044780363,0.011411703762714,"two.sided",-0.453068117414538,-0.803822991913015,-0.102313242916061
"913",913,-2.56378218767216,878.536127082265,0.0105191812670262,"two.sided",-0.446960727439499,-0.789125313983392,-0.104796140895606
"914",914,-2.62767184403642,871.607364135288,0.00874825231158167,"two.sided",-0.460003241345848,-0.803593898877321,-0.116412583814374
"915",915,-2.72567954104992,875.780974482824,0.00654499923112766,"two.sided",-0.487159370352783,-0.837947565912185,-0.13637117479338
"916",916,-2.809007223092,879.217504315583,0.00507964621361415,"two.sided",-0.476224091238095,-0.808963975296485,-0.143484207179706
"917",917,-3.0628807041152,878.283819012319,0.00225902308955086,"two.sided",-0.566316976182748,-0.929208220782865,-0.203425731582632
"918",918,-2.64513480049741,869.934013914358,0.00831310585230244,"two.sided",-0.465714438564663,-0.811275370928979,-0.120153506200347
"919",919,-2.55654248537029,878.939314409708,0.0107388573158751,"two.sided",-0.473954039214486,-0.837810222096917,-0.110097856332056
"920",920,-3.36927316900923,876.060167453358,0.00078657253840905,"two.sided",-0.591052976257286,-0.935354304268962,-0.246751648245609
"921",921,-1.20195649060312,869.712462309725,0.229707554488178,"two.sided",-0.21109088470565,-0.55578481105883,0.13360304164753
"922",922,-2.26882207633507,872.523972788503,0.0235226393255968,"two.sided",-0.413310227953244,-0.77085189532409,-0.0557685605823979
"923",923,-2.39971977883774,877.38034455383,0.0166152024891505,"two.sided",-0.429307707214532,-0.78042786497544,-0.0781875494536233
"924",924,-2.69687328227896,879.052237734193,0.00713332734761237,"two.sided",-0.47464410089226,-0.820069298382475,-0.129218903402044
"925",925,-2.40188625479528,871.335209132202,0.0165192243431809,"two.sided",-0.419239556981437,-0.761819227532615,-0.0766598864302596
"926",926,-3.26667572944387,874.648399698225,0.00113054479258167,"two.sided",-0.58083816877024,-0.929816614643811,-0.231859722896669
"927",927,-2.58037376342527,860.65929939159,0.0100339703731327,"two.sided",-0.470246070276182,-0.827931971181286,-0.112560169371078
"928",928,-2.51643257948389,873.132681737957,0.012033203947653,"two.sided",-0.444139218835035,-0.79054437868585,-0.0977340589842203
"929",929,-2.11864660745643,861.487386284415,0.0344060073925325,"two.sided",-0.3696004899178,-0.711999651485454,-0.0272013283501468
"930",930,-2.05807118005121,879.835856102624,0.0398773737831852,"two.sided",-0.382798945782395,-0.747852243824533,-0.017745647740257
"931",931,-2.26491559626879,879.965389173576,0.0237603120534865,"two.sided",-0.417201813373377,-0.778728209093462,-0.0556754176532928
"932",932,-2.49959999539307,877.663681792399,0.0126149566855695,"two.sided",-0.432430156045795,-0.771971663341413,-0.0928886487501781
"933",933,-3.206876770353,879.843871101248,0.00139030051631225,"two.sided",-0.560126759544418,-0.902933993924493,-0.217319525164342
"934",934,-3.24261684320728,879.010003518817,0.00122899606800516,"two.sided",-0.591177836252169,-0.949001456954787,-0.233354215549551
"935",935,-2.67307512476109,874.268063284429,0.0076560080902238,"two.sided",-0.450864803471824,-0.78190818805114,-0.119821418892508
"936",936,-2.21059973251745,877.529204040939,0.0273208451394005,"two.sided",-0.374095598759879,-0.706234689616201,-0.0419565079035569
"937",937,-2.31868581029964,861.54467901389,0.020645280019693,"two.sided",-0.434173813843865,-0.801693289186968,-0.0666543385007617
"938",938,-2.81545970416687,879.977915103621,0.00497956571694503,"two.sided",-0.510151613107346,-0.865779481084195,-0.154523745130497
"939",939,-1.86067444888034,879.766975191351,0.0631236124467702,"two.sided",-0.323124902896086,-0.663961340412704,0.0177115346205321
"940",940,-2.07495101275986,878.992240640779,0.0382815050703992,"two.sided",-0.381642942556642,-0.742633545105824,-0.0206523400074598
"941",941,-4.61662460210973,877.271769770869,4.4827911578729e-06,"two.sided",-0.789677502790804,-1.12539415750452,-0.453960848077091
"942",942,-3.66718754178695,879.711874549905,0.000259952137289687,"two.sided",-0.645110577236109,-0.990371208957229,-0.299849945514989
"943",943,-2.81314775997059,861.869376323745,0.00501749212501984,"two.sided",-0.506214301564052,-0.85939769270647,-0.153030910421635
"944",944,-1.60582201309964,859.982681559314,0.108680130652637,"two.sided",-0.289506088274139,-0.643356772409003,0.0643445958607239
"945",945,-1.12985075265006,878.839234756957,0.258847392826761,"two.sided",-0.202409813781062,-0.554016478795608,0.149196851233485
"946",946,-3.56220817805017,878.107566936405,0.000387535581267806,"two.sided",-0.635556411398749,-0.98572881702076,-0.285384005776738
"947",947,-2.76684032077437,877.542446495297,0.00577927698065629,"two.sided",-0.493685081722869,-0.843882875520038,-0.143487287925701
"948",948,-3.43816076747333,879.992870402922,0.000613159629252907,"two.sided",-0.608250436432104,-0.955468312828524,-0.261032560035684
"949",949,-2.23410337070379,876.995625737825,0.0257276098719066,"two.sided",-0.42090589943063,-0.79067415203229,-0.0511376468289691
"950",950,-2.02694607195312,876.987034226048,0.0429700196304406,"two.sided",-0.382553827577929,-0.75297707531444,-0.0121305798414169
"951",951,-3.22348453140466,879.208307750879,0.00131306892189385,"two.sided",-0.56575851389497,-0.910228882010764,-0.221288145779176
"952",952,-3.03044442140471,876.521640358649,0.002513676575585,"two.sided",-0.52617657760471,-0.866956017576383,-0.185397137633036
"953",953,-4.00326094351467,877.11399204768,6.77593259753098e-05,"two.sided",-0.704592901560181,-1.05003252766456,-0.359153275455804
"954",954,-2.71391507218998,878.266455456957,0.00677960247842275,"two.sided",-0.484676562217148,-0.835188464065785,-0.134164660368512
"955",955,-3.48283509053851,878.226308909176,0.00052063054026393,"two.sided",-0.611378806572516,-0.95590678767987,-0.266850825465161
"956",956,-2.91014604588014,878.202088091716,0.00370385385453195,"two.sided",-0.503544751608378,-0.843146827627959,-0.163942675588797
"957",957,-2.22777669605891,867.912252795251,0.0261510447082969,"two.sided",-0.420827400410612,-0.791581964466311,-0.0500728363549133
"958",958,-3.76610906647379,879.916745887589,0.000176835068127656,"two.sided",-0.661742528405461,-1.00660190031179,-0.316883156499129
"959",959,-2.53788374333869,877.267314763427,0.0113245084587473,"two.sided",-0.453247187985265,-0.803765797760433,-0.102728578210097
"960",960,-1.69260414437474,873.136392026466,0.0908875905404687,"two.sided",-0.311020941121312,-0.671669960723298,0.0496280784806743
"961",961,-2.56166447298714,879.935202579146,0.0105827791942414,"two.sided",-0.458816798870568,-0.810347234393918,-0.107286363347218
"962",962,-2.31242166636411,873.147143759668,0.0209862196002445,"two.sided",-0.421678900782804,-0.779581917066403,-0.0637758844992044
"963",963,-3.77714169517761,877.179104720192,0.000169339174791802,"two.sided",-0.655947700650173,-0.996790154418948,-0.315105246881397
"964",964,-1.93087529742346,865.642648693202,0.053824743267717,"two.sided",-0.348042699074478,-0.701823324111056,0.00573792596210061
"965",965,-1.37792051290648,878.545828337113,0.168578684323817,"two.sided",-0.24235976213279,-0.587569600906997,0.102850076641417
"966",966,-2.84520921175327,876.70787955586,0.00454163575675572,"two.sided",-0.502245455805748,-0.848702885261763,-0.155788026349733
"967",967,-3.74675788976785,879.790715406129,0.00019081157133031,"two.sided",-0.653912302742663,-0.996451158705785,-0.31137344677954
"968",968,-3.58610532251189,865.961380823256,0.000354445094127304,"two.sided",-0.661159198568912,-1.02301748615744,-0.29930091098038
"969",969,-3.23801476925625,878.80416522556,0.00124876440629056,"two.sided",-0.563739339989725,-0.905440264714055,-0.222038415265395
"970",970,-2.47394804811176,871.236968634357,0.0135524727798688,"two.sided",-0.426702063718107,-0.765223369074765,-0.0881807583614496
"971",971,-3.19316661399484,879.152949634718,0.00145726695199623,"two.sided",-0.545320310491867,-0.880499072513211,-0.210141548470523
"972",972,-3.58756667246995,873.501964362146,0.000352329795828365,"two.sided",-0.623210955020228,-0.964156775061832,-0.282265134978625
"973",973,-2.9184209137203,873.100301262858,0.00360841639409214,"two.sided",-0.507078432598997,-0.848096791404882,-0.166060073793112
"974",974,-2.28102807467217,867.180115398171,0.0227885302485198,"two.sided",-0.400911744338421,-0.74587498054762,-0.0559485081292227
"975",975,-1.68197907168133,878.895546837448,0.0929281245887706,"two.sided",-0.28176265473458,-0.610545702722215,0.0470203932530544
"976",976,-2.02918614716589,861.137450277658,0.0427464803969628,"two.sided",-0.380856445486573,-0.749238398158548,-0.0124744928145986
"977",977,-3.59600565625451,878.550384462041,0.000341157014279385,"two.sided",-0.637943411374576,-0.986127242845756,-0.289759579903395
"978",978,-3.83156721849231,879.483355755974,0.000136383015691662,"two.sided",-0.664556087632699,-1.00496534800193,-0.324146827263465
"979",979,-3.20175867100188,872.632838659056,0.00141535475857258,"two.sided",-0.576895931213404,-0.930534605744053,-0.223257256682755
"980",980,-2.92908880542048,879.99925576274,0.00348733316782506,"two.sided",-0.505865635159392,-0.844825643693374,-0.16690562662541
"981",981,-2.8650305896368,869.10779530744,0.00427021212112416,"two.sided",-0.509529929373904,-0.858584842241968,-0.160475016505841
"982",982,-3.06126995368308,879.944976658795,0.0022709538795958,"two.sided",-0.547896263736246,-0.899167484639224,-0.196625042833269
"983",983,-3.1670106309926,872.104047841846,0.00159370300177053,"two.sided",-0.592430200050873,-0.959576289088503,-0.225284111013242
"984",984,-1.95861254646361,874.364574380267,0.0504757296820213,"two.sided",-0.350027275235486,-0.700781598749924,0.000727048278951948
"985",985,-3.33936509914435,872.260858273768,0.000875307593558293,"two.sided",-0.613176334383912,-0.973566233930073,-0.252786434837752
"986",986,-3.44784737222281,876.880618833224,0.000591966853933652,"two.sided",-0.585292462419445,-0.918467802243327,-0.252117122595562
"987",987,-2.26870300978194,879.414820468726,0.0235280043211782,"two.sided",-0.374133558798892,-0.697798186022619,-0.0504689315751639
"988",988,-3.131832288099,878.165895027005,0.00179473450917336,"two.sided",-0.579506206702925,-0.942673447645341,-0.216338965760509
"989",989,-1.68035222239908,879.764354421849,0.0932438007807789,"two.sided",-0.305768762846705,-0.662908993212639,0.0513714675192286
"990",990,-2.92748451394928,875.012588485235,0.00350570306198546,"two.sided",-0.516178715778496,-0.862241357318473,-0.170116074238519
"991",991,-1.58026155156115,879.934441700459,0.114406352368519,"two.sided",-0.28171121536841,-0.631592756673943,0.0681703259371227
"992",992,-2.80647854214699,879.928391158191,0.00511923334499298,"two.sided",-0.504958607227232,-0.858092925198869,-0.151824289255594
"993",993,-2.71672491895055,879.995792373056,0.00672254646221873,"two.sided",-0.488432392792985,-0.841294170696467,-0.135570614889504
"994",994,-2.81989887046717,878.794070359373,0.00491196333287042,"two.sided",-0.523105644215852,-0.887190417309045,-0.159020871122659
"995",995,-3.13629093594283,865.811223491218,0.00176879102617349,"two.sided",-0.548585569913846,-0.891893362771811,-0.205277777055881
"996",996,-2.48448867803265,870.801092677487,0.0131606883567518,"two.sided",-0.41337994988162,-0.739941108065492,-0.0868187916977485
"997",997,-1.17716421067426,877.749980033456,0.239449070991413,"two.sided",-0.216867516937213,-0.57844786066314,0.144712826788713
"998",998,-2.4244325020285,879.800371682702,0.0155328701338916,"two.sided",-0.443536982218632,-0.802595884042045,-0.0844780803952192
"999",999,-3.71367813824407,879.262671914352,0.000217144174649178,"two.sided",-0.654313414900147,-1.00011572305821,-0.308511106742084
"1000",1000,-2.54662714403041,879.601621352577,0.0110463291489225,"two.sided",-0.449204995912348,-0.795403596164319,-0.103006395660376
