"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"916",916,-0.00870270352269005,19.9491898913648,0.993142777239917,"two.sided",-0.0200627705627764,-4.82972223744428,4.78959669631873
"917",917,-0.0476993426627161,19.9702790349025,0.962429665561995,"two.sided",-0.0971168831168832,-4.34458837328773,4.15035460705397
"918",918,0.364594331791701,19.9696981529682,0.719246637656462,"two.sided",0.790775757575761,-3.73395119366606,5.31550270881758
"919",919,0.0180159437056872,19.9613960057105,0.985804996744525,"two.sided",0.0437160173160087,-5.01854009609186,5.10597213072388
"920",920,0.40845894222116,19.8950250685084,0.687299686280349,"two.sided",0.784230303030315,-3.22211917822922,4.79057978428985
"921",921,0.265792105504812,19.9020156062002,0.793133232267467,"two.sided",0.542406060606082,-3.71579576637701,4.80060788758918
"922",922,0.273103077777772,19.886339435714,0.787590022064035,"two.sided",0.565775757575766,-3.75720784297821,4.88875935812975
"923",923,0.348369960942029,19.9180140464115,0.731217480690602,"two.sided",0.752681385281387,-3.75540036618175,5.26076313674453
"924",924,0.554619749770282,19.8916147095001,0.585337564047927,"two.sided",1.1377272727273,-3.14283932066697,5.41829386612156
"925",925,-0.413557115622423,18.7430235240468,0.683891927095558,"two.sided",-0.922378787878779,-5.59489916240527,3.75014158664771
"926",926,0.461243453003216,19.7687911807285,0.649658511612226,"two.sided",0.980193939393945,-3.45603778994437,5.41642566873226
"927",927,0.131173020720155,19.9828673433362,0.896950081066591,"two.sided",0.275298989898995,-4.10285127308723,4.65344925288522
"928",928,0.0654087251079699,19.9906903049198,0.948498278203751,"two.sided",0.130448484848486,-4.02983586181795,4.29073283151492
"929",929,-0.0339117038057571,19.9918280477722,0.973283864681948,"two.sided",-0.0640376623376559,-4.00320050056432,3.87512517588901
"930",930,0.283699023055149,19.8910289206557,0.77957296166435,"two.sided",0.606445454545477,-3.85415320191168,5.06704411100263
"931",931,0.138817437942897,19.9228549564348,0.890988021219223,"two.sided",0.287078787878791,-4.02782972747883,4.60198730323641
"932",932,-0.0267149965349482,19.6770521002118,0.978956135727281,"two.sided",-0.0595129870129867,-4.71130702742829,4.59228105340232
"933",933,0.0533020282875239,19.9228506136722,0.958022124106547,"two.sided",0.118230303030303,-4.50983615202118,4.74629675808178
"934",934,0.0859199314979814,19.8975942955947,0.932388774646005,"two.sided",0.167696969696969,-3.90499249759758,4.24038643699152
"935",935,-0.0806366197339401,19.9923810405861,0.93653270843835,"two.sided",-0.152736363636367,-4.10392202310102,3.79844929582828
"936",936,0.510318613449641,19.7755640010797,0.615477351382751,"two.sided",1.07687575757577,-3.32813490130327,5.48188641645481
"937",937,0.313443602250736,19.6083665510168,0.757253481169088,"two.sided",0.620762770562772,-3.51570202455371,4.75722756567925
"938",938,-0.287584899129876,19.9877417071801,0.776625062787545,"two.sided",-0.54030000000001,-4.45945697586551,3.37885697586549
"939",939,0.626461629502698,19.2450980162354,0.538372800463433,"two.sided",1.09699090909092,-2.56492663022823,4.75890844841006
"940",940,0.0415492920887359,19.7668742832839,0.967274818697121,"two.sided",0.0817060606060826,-4.02341342062948,4.18682554184165
"941",941,-0.0743192533071823,19.9981707391505,0.941494743283537,"two.sided",-0.140033333333329,-4.07045667100582,3.79039000433916
"942",942,0.0264548116325875,19.9771345421198,0.979157063113945,"two.sided",0.0510681818181886,-3.97595643244138,4.07809279607776
"943",943,0.121782745289423,19.9786570293799,0.904287692978539,"two.sided",0.230278787878793,-3.71433612613103,4.17489370188862
"944",944,0.660761299819983,19.5145354497113,0.516490684116621,"two.sided",1.10254242424242,-2.38364319102272,4.58872803950755
"945",945,-0.280217115871895,19.5206769361731,0.782258957133606,"two.sided",-0.586829437229439,-4.96213147318086,3.78847259872198
"946",946,0.308569864430964,19.9293579545534,0.760851070724779,"two.sided",0.617003030303017,-3.5549477734648,4.78895383407084
"947",947,0.018575988539912,19.9593186682859,0.985363801471966,"two.sided",0.0370857142857168,-4.12794451320765,4.20211594177908
"948",948,0.167690714444463,19.6724919678097,0.868538483329257,"two.sided",0.34755454545455,-3.98041678457076,4.67552587547986
"949",949,0.0301159110962242,19.8613999278066,0.976275183739284,"two.sided",0.0576303030303138,-3.93589018474298,4.05115079080361
"950",950,0.199911371234201,19.9841485797653,0.843570144818888,"two.sided",0.441303030303042,-4.16368165057012,5.0462877111762
"951",951,0.112650455007752,19.9823433525066,0.911431696665011,"two.sided",0.201388311688307,-3.52795707326809,3.93073369664471
"952",952,0.048773371251002,19.417977490273,0.96159808457904,"two.sided",0.109900000000008,-4.59940503912991,4.81920503912992
"953",953,0.145962969089097,19.9946390528546,0.885412155096945,"two.sided",0.285656277056285,-3.79674077426062,4.36805332837319
"954",954,0.261482039784334,19.7810602337055,0.796424055579289,"two.sided",0.60922063492063,-4.2542655277899,5.47270679763117
"955",955,-0.0573036739337361,19.3329153987736,0.954891423775496,"two.sided",-0.12712727272727,-4.7650613256974,4.51080678024286
"956",956,0.126939763433895,19.741186283622,0.900272142564126,"two.sided",0.278584848484839,-4.30316789227017,4.86033758923985
"957",957,0.192888135042528,19.7590521333087,0.849015404210231,"two.sided",0.400228571428555,-3.93137689229067,4.73183403514778
"958",958,0.600313900902149,19.14848856689,0.5553360155284,"two.sided",0.894244588744586,-2.22194772986749,4.01043690735667
"959",959,0.150468640409262,19.9956723782559,0.881902416406143,"two.sided",0.318812121212143,-4.10097699059277,4.73860123301705
"960",960,0.113881096426558,19.9998784991467,0.910467508275308,"two.sided",0.2421090909091,-4.19261209128971,4.67683027310791
"961",961,-0.0860529628280619,19.9545723708512,0.932281923516592,"two.sided",-0.163202164502165,-4.11987523453165,3.79347090552732
"962",962,0.470921394926387,19.3288938173557,0.642968002096749,"two.sided",0.740200000000008,-2.54585606779555,4.02625606779557
"963",963,-0.244032581427335,19.865381518924,0.809708201216843,"two.sided",-0.57176666666665,-5.46128881349985,4.31775548016655
"964",964,0.136114858586479,19.5177956855164,0.89312461422676,"two.sided",0.306127272727272,-4.39272194415605,5.0049764896106
"965",965,0.319820810714438,19.9999199958463,0.75242110767449,"two.sided",0.709181818181798,-3.91630745580279,5.33467109216638
"966",966,0.114271165957735,19.9741989765592,0.910163688930515,"two.sided",0.248115151515143,-4.28147894226786,4.77770924529815
"967",967,-0.209828525757296,19.6568139697911,0.835961015923794,"two.sided",-0.447990909090922,-4.90658243977342,4.01060062159157
"968",968,-0.0630341269069957,19.6395545282914,0.95037646113787,"two.sided",-0.147839393939394,-5.0459926165356,4.75031382865682
"969",969,0.0473102283748614,19.907201880201,0.962737388428937,"two.sided",0.0964333333333262,-4.1566963918148,4.34956305848145
"970",970,0.193832232317061,19.9736372440255,0.848264937486708,"two.sided",0.390030303030305,-3.80771220877907,4.58777281483968
"971",971,-0.449728154170446,19.4239386998857,0.657884941997808,"two.sided",-1.05762727272727,-5.97253823412849,3.85728368867396
"972",972,0.165158060219999,19.9993105068078,0.870477592345273,"two.sided",0.300160606060618,-3.49090738995669,4.09122860207792
"973",973,0.302194754585026,19.7993468686806,0.765655177827404,"two.sided",0.606106060606061,-3.58038949286112,4.79260161407325
"974",974,0.181913685237571,19.9777875132412,0.857483607837059,"two.sided",0.384545454545445,-4.02526538782786,4.79435629691875
"975",975,0.0827537839769757,19.9465639507083,0.934872150865047,"two.sided",0.16248484848486,-3.93395228352984,4.25892198049956
"976",976,0.378342215014541,19.7793212168794,0.70920657999032,"two.sided",0.756169696969714,-3.41590319488151,4.92824258882094
"977",977,0.145015936389902,19.9700767191602,0.886151923050847,"two.sided",0.29054545454545,-3.88917048807339,4.47026139716429
"978",978,0.156900736216267,19.9996944485653,0.876896203175135,"two.sided",0.295848484848473,-3.63740093534879,4.22909790504573
"979",979,-0.192176497125321,19.4489699572164,0.849596309185215,"two.sided",-0.447236363636369,-5.31055772800378,4.41608500073104
"980",980,0.12259844344387,19.8556355630269,0.903657501596996,"two.sided",0.230574025974038,-3.69438013403578,4.15552818598386
"981",981,0.379892864846607,19.8532387106571,0.708058449986294,"two.sided",0.784896969696984,-3.52695721006087,5.09675114945484
"982",982,0.105343200843735,19.9201101597486,0.917157035306036,"two.sided",0.223448484848474,-4.20232588059369,4.64922285029064
"983",983,-0.107649887894622,19.1794208520251,0.91539157806634,"two.sided",-0.24148484848486,-4.93367519741829,4.45070550044857
"984",984,0.445102907636602,19.9157632024421,0.661045478507108,"two.sided",0.941035353535353,-3.47029900004341,5.35236970711412
"985",985,0.267319982077374,19.9706620649814,0.791964002086864,"two.sided",0.54555930735932,-3.71197486211322,4.80309347683186
"986",986,0.393455512230158,19.9710698520148,0.698152003731996,"two.sided",0.811393939393949,-3.49073232205983,5.11352020084773
"987",987,0.117850982724393,19.9826575967646,0.907362299571339,"two.sided",0.260957575757587,-4.35825084478636,4.88016599630154
"988",988,0.0910654436509927,19.8558498564529,0.928353029063571,"two.sided",0.165187878787887,-3.62040083641603,3.9507765939918
"989",989,0.0927404293092869,19.7154067336724,0.92704571083958,"two.sided",0.197330303030317,-4.24523103009305,4.63989163615369
"990",990,-0.0781153961749637,19.738446859722,0.938522723869076,"two.sided",-0.152908225108228,-4.23958194952709,3.93376549931063
"991",991,0.201983780905662,19.9984424753191,0.84196992214683,"two.sided",0.42996926406927,-4.01050928504465,4.87044781318319
"992",992,-0.0113271043506255,19.6773211385974,0.991076527931137,"two.sided",-0.0228151515151357,-4.22880209541407,4.1831717923838
"993",993,0.0263280564143355,19.9871370070753,0.979256775581157,"two.sided",0.0545818181818111,-4.27009651580978,4.3792601521734
"994",994,0.135474880965559,19.9447343752481,0.893594398501221,"two.sided",0.300769696969694,-4.33113000864046,4.93266940257985
"995",995,-0.152361548140114,19.2141161062686,0.880490333692004,"two.sided",-0.337769696969688,-4.97428903111889,4.29874963717952
"996",996,0.0162460886220844,18.9980766554803,0.987207470687647,"two.sided",0.0364060606060522,-4.65390952701728,4.72672164822939
"997",997,-0.161206689355565,19.7657784540867,0.87356695318153,"two.sided",-0.384303030303032,-5.36084271360833,4.59223665300227
"998",998,-0.0503385238687345,19.2197465673647,0.960372096550032,"two.sided",-0.1107606060606,-4.71251150343065,4.49099029130945
"999",999,0.360482550616918,19.9564650860886,0.722273697660691,"two.sided",0.765800000000009,-3.66618771972819,5.1977877197282
"1000",1000,0.08626856,19.87775,0.932116,"two.sided",0.2062576,-4.782993,5.195508
