"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"934",934,0.65955280860026,151.14310625264,0.510544563169217,"two.sided",0.316210904949754,-0.631043627438784,1.26346543733829
"935",935,1.2009915137367,163.729716810567,0.231489024433173,"two.sided",0.539222415862523,-0.347317044681162,1.42576187640621
"936",936,0.548738589249174,177.483911440074,0.58387449204781,"two.sided",0.21071456718962,-0.547074996078524,0.968504130457765
"937",937,0.24284251197232,166.061132844637,0.808427090995306,"two.sided",0.109615707414495,-0.78157931515756,1.00081072998655
"938",938,-0.0644369277190938,171.34502618146,0.948697441087203,"two.sided",-0.0299018099439834,-0.945888232867218,0.886084612979251
"939",939,0.331457436430948,142.983993587859,0.740784293154714,"two.sided",0.147026195416314,-0.729785663534252,1.02383805436688
"940",940,0.380474719095843,162.376349729552,0.704090321105713,"two.sided",0.152810394799751,-0.640282603300839,0.945903392900342
"941",941,0.21110150717518,170.007200657495,0.833060894978274,"two.sided",0.0964324873539061,-0.805310403742392,0.998175378450204
"942",942,1.01968202732251,177.898327769504,0.309263976447154,"two.sided",0.407175151893286,-0.380830113166112,1.19518041695268
"943",943,0.304349598773681,168.879568951122,0.761236264338964,"two.sided",0.124260290503146,-0.681732415207431,0.930252996213724
"944",944,-0.2490975960779,152.599434660429,0.803620248277673,"two.sided",-0.113178290817849,-1.01081286237171,0.78445628073601
"945",945,1.31603812734825,167.672036753629,0.189957618661137,"two.sided",0.602229468710559,-0.301186127889505,1.50564506531062
"946",946,-0.159711043230942,166.772988118024,0.873301967302052,"two.sided",-0.0672126445844621,-0.898071223818116,0.763645934649192
"947",947,0.230351360442325,159.90079061094,0.818113193191738,"two.sided",0.0977278641992932,-0.740139225414064,0.93559495381265
"948",948,0.996557722778048,176.448048774318,0.320343915954955,"two.sided",0.391572589143245,-0.383865067739918,1.16701024602641
"949",949,0.912150525020238,168.435727503379,0.362993154226625,"two.sided",0.358627411477413,-0.417542330684729,1.13479715363956
"950",950,-0.101132026625223,146.815707873284,0.919583635702976,"two.sided",-0.0455374192136946,-0.935398971479905,0.844324133052515
"951",951,-0.0277366110212853,175.221736226012,0.977903788143067,"two.sided",-0.012249927057063,-0.883891947835484,0.859392093721357
"952",952,0.631077635446137,165.060536666089,0.528862656182664,"two.sided",0.265537389838494,-0.565244258910942,1.09631903858793
"953",953,0.580612062150268,171.943040689617,0.56226213050648,"two.sided",0.267605949232833,-0.642150939448115,1.17736283791378
"954",954,0.0825221739089645,156.550630536798,0.934336903900294,"two.sided",0.0360431664794267,-0.826678398814598,0.898764731773451
"955",955,1.42142277057177,162.553307471332,0.157109549916133,"two.sided",0.58997487908917,-0.22962847124062,1.40957822941896
"956",956,-0.571754815906763,169.100330409389,0.568247318093635,"two.sided",-0.248026128877229,-1.10438340540373,0.608331147649271
"957",957,-0.168563584745901,166.243713587125,0.866344834673359,"two.sided",-0.0682720873753789,-0.867923298962912,0.731379124212155
"958",958,-0.252266448319174,141.043412937216,0.801202364113404,"two.sided",-0.115875710797144,-1.02395418366804,0.792202762073749
"959",959,1.38573076317319,148.775541114198,0.167902865090845,"two.sided",0.575288672743618,-0.245066962111985,1.39564430759922
"960",960,1.4286665273035,160.476826370124,0.155043598521332,"two.sided",0.679684834139578,-0.259848795177804,1.61921846345696
"961",961,0.573598771754457,163.439507257566,0.567027791294215,"two.sided",0.245797769690622,-0.600348684141927,1.09194422352317
"962",962,1.07776251071463,169.294086105681,0.282673056301161,"two.sided",0.456226642861028,-0.379417507216053,1.29187079293811
"963",963,1.05770596439327,152.703575083913,0.291859856448918,"two.sided",0.465420874180761,-0.403908817318144,1.33475056567967
"964",964,0.620795845275452,165.393139754464,0.535588506634766,"two.sided",0.272992868993991,-0.595247658507902,1.14123339649588
"965",965,1.37238713913626,169.492950371884,0.171756349648943,"two.sided",0.528908884026984,-0.231880353879185,1.28969812193315
"966",966,0.708867609072711,154.461132927317,0.479475159269412,"two.sided",0.338507920650769,-0.604831197222805,1.28184703852434
"967",967,1.09187902678505,153.953119310986,0.276592048770436,"two.sided",0.510530027750018,-0.413151424676153,1.43421148017619
"968",968,-0.92855043156163,162.249468230064,0.354501451893891,"two.sided",-0.363969579138815,-1.1380020202929,0.410062862015269
"969",969,1.8700607383262,154.551450093093,0.0633667017737377,"two.sided",0.840375383289407,-0.0473522670055368,1.72810303358435
"970",970,1.08456302834819,165.705553533518,0.279690666903555,"two.sided",0.488652497380524,-0.400910778241079,1.37821577300213
"971",971,0.618802787223363,165.913871815712,0.536894956371367,"two.sided",0.278207268555616,-0.609446739555469,1.1658612766667
"972",972,0.641689797764989,164.251295674241,0.521969098019281,"two.sided",0.267466334825123,-0.555541171383435,1.09047384103368
"973",973,1.53412115257846,168.163363676396,0.126879087008827,"two.sided",0.650225510204087,-0.186511877931336,1.48696289833951
"974",974,1.12224373728278,153.127923517962,0.26351543068188,"two.sided",0.532295900131611,-0.404747976461978,1.4693397767252
"975",975,0.822056049876869,174.746886002993,0.412165232791641,"two.sided",0.344556656042375,-0.482671813959478,1.17178512604423
"976",976,0.750445408005717,178.393337625031,0.45397515310839,"two.sided",0.327735680589252,-0.534069270772794,1.1895406319513
"977",977,0.773193441128012,162.864050285405,0.440528657208677,"two.sided",0.347061343357499,-0.539288844789678,1.23341153150468
"978",978,1.27313698212422,152.888004926867,0.204901864451682,"two.sided",0.571400465224639,-0.315275385628052,1.45807631607733
"979",979,1.49875392568404,167.72296740495,0.135817282506081,"two.sided",0.644070152863009,-0.204320615420392,1.49246092114641
"980",980,1.87738645590105,164.902414841581,0.0622311457177556,"two.sided",0.841480742273598,-0.0435076589056896,1.72646914345288
"981",981,1.14840035387365,150.657667173748,0.252623441852159,"two.sided",0.515587458573175,-0.371486322647023,1.40266123979337
"982",982,0.336721660235623,169.444315190319,0.736743406091157,"two.sided",0.158016196501908,-0.768368952855151,1.08440134585897
"983",983,1.43150791439085,160.39745678715,0.154230320908854,"two.sided",0.590919261690692,-0.224294768583945,1.40613329196533
"984",984,0.463163112235936,159.292303205302,0.643879620186584,"two.sided",0.215030663536706,-0.701879079372461,1.13194040644587
"985",985,-0.546099008328969,174.122362293999,0.585696891019358,"two.sided",-0.216880597973449,-1.00071881520303,0.566957619256128
"986",986,-0.51660880416196,159.66661503975,0.606144064304265,"two.sided",-0.219191954466921,-1.0571362887771,0.618752379843259
"987",987,1.00777596732862,169.434386887817,0.314999059367959,"two.sided",0.419168318860632,-0.401912054086387,1.24024869180765
"988",988,1.17301082756538,163.387383867932,0.242498732735822,"two.sided",0.47336022609869,-0.323471449237712,1.27019190143509
"989",989,1.30874982095753,156.318914726883,0.192539916477574,"two.sided",0.620468964368965,-0.315985833229297,1.55692376196723
"990",990,-0.29527905283058,148.897239707144,0.768192061295029,"two.sided",-0.134610696080479,-1.03543318824654,0.766211796085585
"991",991,0.0915506668120966,150.9512760609,0.927176428304141,"two.sided",0.0384176656676638,-0.790694595760183,0.867529927095511
"992",992,0.305561466058928,156.579256727662,0.760344409150729,"two.sided",0.139466937824077,-0.762084350955356,1.04101822660351
"993",993,0.168796371929271,150.122057243148,0.866184029054503,"two.sided",0.0869569571759171,-0.930941574917784,1.10485548926962
"994",994,0.833511813727058,174.068531834506,0.405698410671528,"two.sided",0.373709829852691,-0.511203672734432,1.25862333243982
"995",995,-1.79415947611905,157.263786912767,0.0747087734822967,"two.sided",-0.768416507241242,-1.61435478929562,0.0775217748131349
"996",996,-0.451943300097683,167.528602258999,0.651894421948065,"two.sided",-0.184723910216768,-0.991654010845696,0.62220619041216
"997",997,2.0620080318533,159.642160305989,0.0408278028690874,"two.sided",0.866030330780331,0.0365699994589164,1.69549066210175
"998",998,0.380807815522105,175.473518197477,0.70380648272413,"two.sided",0.169052442795301,-0.707079100594613,1.04518398618522
"999",999,-0.0916051908915359,156.266635559795,0.927129051529052,"two.sided",-0.0376513996382134,-0.849519664512009,0.774216865235582
"1000",1000,0.522303831036338,175.129111230873,0.60211884783441,"two.sided",0.219612714886167,-0.610226432963155,1.04945186273549
