"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"881",881,-2.91173376948027,936.348803952616,0.00367957927148112,"two.sided",-0.509974975844213,-0.853696739927947,-0.16625321176048
"882",882,-2.67847790287061,923.986426006057,0.00752709430842636,"two.sided",-0.452967195424499,-0.784858621212975,-0.121075769636022
"883",883,-2.75195091164299,933.179859536628,0.00603899049062168,"two.sided",-0.4702265063927,-0.80556094824686,-0.134892064538541
"884",884,-4.30609443764401,937.773172952677,1.83651127581581e-05,"two.sided",-0.697419032939971,-1.01526684094489,-0.379571224935053
"885",885,-3.54587891154792,937.066117587428,0.000410672758819541,"two.sided",-0.552911152119005,-0.858924836611484,-0.246897467626526
"886",886,-2.82477811489157,937.238328541816,0.00483174748252527,"two.sided",-0.466537333356464,-0.790661459333122,-0.142413207379806
"887",887,-3.13416894300652,931.454978602949,0.0017773585209711,"two.sided",-0.510488206124193,-0.830139224719226,-0.190837187529161
"888",888,-2.892994865046,935.787538027313,0.00390436296757865,"two.sided",-0.468735573840079,-0.786708701277111,-0.150762446403046
"889",889,-2.69294442177956,925.408748876662,0.00721044247442435,"two.sided",-0.42847824895705,-0.740739334019726,-0.116217163894375
"890",890,-2.53242376683364,937.123264769826,0.0114899693870659,"two.sided",-0.429696695095446,-0.762689613354956,-0.0967037768359356
"891",891,-3.64350718001153,936.870535900117,0.000283716826306478,"two.sided",-0.571565358727194,-0.879427145714707,-0.26370357173968
"892",892,-4.3979414069313,937.721963661465,1.21795706441707e-05,"two.sided",-0.746758249266475,-1.0799847987191,-0.413531699813852
"893",893,-4.1807437415582,937.997978098176,3.17753781769147e-05,"two.sided",-0.704060229550956,-1.03455539098335,-0.37356506811856
"894",894,-3.26083804636628,931.732594381178,0.00115113039815592,"two.sided",-0.551338109891048,-0.883157222580296,-0.219518997201801
"895",895,-3.53247504802632,936.951412592119,0.000431775551390858,"two.sided",-0.603287309414922,-0.938449140679312,-0.268125478150532
"896",896,-3.12997400402958,937.657416864678,0.00180230162963118,"two.sided",-0.512643816111489,-0.834072061283116,-0.191215570939862
"897",897,-3.26846096978216,917.989443699892,0.00112151018348918,"two.sided",-0.531477349895312,-0.850603599632146,-0.212351100158478
"898",898,-3.35291379434653,937.941692761464,0.000831645977628055,"two.sided",-0.551247291735174,-0.87389824752709,-0.228596335943257
"899",899,-3.1968629522156,934.889745641078,0.00143594899320793,"two.sided",-0.531085272177668,-0.857110303849798,-0.205060240505537
"900",900,-3.46612905947178,937.481725960335,0.00055196803167323,"two.sided",-0.577163238315471,-0.903948967182838,-0.250377509448104
"901",901,-2.74295889175087,918.201677470318,0.0062073953146414,"two.sided",-0.455371871677169,-0.781184445162385,-0.129559298191953
"902",902,-1.29402828345549,908.967626619444,0.195984335431862,"two.sided",-0.229094862802707,-0.576549685109824,0.11835995950441
"903",903,-2.67812379414819,931.489667535086,0.00753393184414226,"two.sided",-0.431519855815384,-0.747735168974875,-0.115304542655894
"904",904,-3.55008148340718,935.686654640806,0.000404287002181568,"two.sided",-0.575917058865923,-0.89428684700162,-0.257547270730226
"905",905,-3.89996490137549,937.765379522625,0.000103067444725506,"two.sided",-0.647534788956954,-0.973380033860427,-0.32168954405348
"906",906,-2.42978854485065,933.349129393851,0.0152953241680183,"two.sided",-0.385784478604506,-0.697377631775092,-0.0741913254339201
"907",907,-3.06046346390353,937.949250696552,0.00227283417437099,"two.sided",-0.490302832802296,-0.80470539269636,-0.175900272908232
"908",908,-4.39461772486832,936.584738133135,1.23651722655384e-05,"two.sided",-0.72232165067659,-1.04488811742932,-0.399755183923856
"909",909,-3.9654149050243,937.569159047387,7.88442229204545e-05,"two.sided",-0.677342978946656,-1.01256234194447,-0.342123615948838
"910",910,-3.59135280997392,937.669246614779,0.00034604674906676,"two.sided",-0.598008979391484,-0.924791389269462,-0.271226569513505
"911",911,-2.8892586386172,936.846337832441,0.00395053559141524,"two.sided",-0.486761952368774,-0.81739003206269,-0.156133872674858
"912",912,-2.91213642146371,937.999997504412,0.00367473144189424,"two.sided",-0.497678379387587,-0.833065126970316,-0.162291631804858
"913",913,-4.46111603338886,937.863973049402,9.14175380765493e-06,"two.sided",-0.739613666944938,-1.06497828945254,-0.414249044437336
"914",914,-2.87135928214131,936.86886939294,0.00417921221784964,"two.sided",-0.451068568874152,-0.759362194821829,-0.142774942926475
"915",915,-3.33620922095998,932.294675268201,0.000882839384319412,"two.sided",-0.552380829115924,-0.877316651677101,-0.227445006554748
"916",916,-2.39665786483476,928.294410570295,0.0167422937087166,"two.sided",-0.391465520539478,-0.712020244923208,-0.0709107961557468
"917",917,-2.86441788579602,936.887578424749,0.00427108249452313,"two.sided",-0.474190149493799,-0.799072154858862,-0.149308144128737
"918",918,-3.21703611766385,929.819068018675,0.00133998253336446,"two.sided",-0.535285818109645,-0.861831223310402,-0.208740412908889
"919",919,-1.74487026773624,926.786336924539,0.0813389075981391,"two.sided",-0.283845604611807,-0.603098364241698,0.0354071550180833
"920",920,-2.86028711325447,937.410438474671,0.00432656903101344,"two.sided",-0.469544457169071,-0.791707917612003,-0.147380996726139
"921",921,-3.53905739184795,937.999725599552,0.000421267649444781,"two.sided",-0.590517713259589,-0.917974626615468,-0.26306079990371
"922",922,-3.61407722511361,937.717592958987,0.000317450561283856,"two.sided",-0.599445771752035,-0.924953633159522,-0.273937910344549
"923",923,-2.53839257418548,936.778224575486,0.0112972274135749,"two.sided",-0.426857220347463,-0.756872018918678,-0.0968424217762475
"924",924,-3.32742461230047,937.930260609188,0.000910599948979903,"two.sided",-0.547711682703905,-0.870748975058141,-0.224674390349669
"925",925,-3.54368854459992,937.320072034444,0.000414048202524753,"two.sided",-0.577652240379524,-0.897556604131897,-0.25774787662715
"926",926,-2.20848326516963,935.954047233743,0.0274523141900218,"two.sided",-0.398900097528439,-0.753370596133803,-0.0444295989230744
"927",927,-3.00080657638622,937.150814838915,0.00276396870508003,"two.sided",-0.509741643016112,-0.843107762573226,-0.176375523458999
"928",928,-2.08193677646945,932.652141133942,0.0376204032801529,"two.sided",-0.33987964085671,-0.660262793787833,-0.0194964879255873
"929",929,-3.00753492867938,929.574338205737,0.00270466739589966,"two.sided",-0.495709013946317,-0.819176074527482,-0.172241953365152
"930",930,-2.13432081588545,932.826322391117,0.0330767023543475,"two.sided",-0.35706124102778,-0.68537944391999,-0.0287430381355706
"931",931,-4.1166199598829,937.163229035175,4.18360812142297e-05,"two.sided",-0.664639954271379,-0.98149090192595,-0.347789006616808
"932",932,-3.28255831883746,936.98865371258,0.00106673645244361,"two.sided",-0.55902058254557,-0.893234701864379,-0.224806463226761
"933",933,-3.77526543915103,937.899220966398,0.000169887119420613,"two.sided",-0.624943872357658,-0.949808496611373,-0.300079248103942
"934",934,-3.52807026294009,923.775034856855,0.000439222430247214,"two.sided",-0.596905661417815,-0.928942257101807,-0.264869065733824
"935",935,-3.3691410586409,937.808870702915,0.000784750970477026,"two.sided",-0.560787859684527,-0.887442147286072,-0.234133572082981
"936",936,-2.69926181512564,937.184651724543,0.00707444522743562,"two.sided",-0.419411274799019,-0.724344268958962,-0.114478280639076
"937",937,-3.9607486260354,937.285132626503,8.03768089659761e-05,"two.sided",-0.70146512667127,-1.04903175628994,-0.353898497052604
"938",938,-4.87178943362856,937.004260282649,1.2979590821474e-06,"two.sided",-0.794893935796685,-1.11510041159253,-0.474687460000843
"939",939,-5.1781673633336,934.118601725229,2.74442699510485e-07,"two.sided",-0.840875682301263,-1.15956454126118,-0.522186823341344
"940",940,-2.27016761850225,937.972549180353,0.0234235616524336,"two.sided",-0.396823812507184,-0.739866887720168,-0.0537807372942003
"941",941,-4.29851129156445,936.712769943309,1.89941913794706e-05,"two.sided",-0.712891872921938,-1.03836504959115,-0.387418696252724
"942",942,-2.91902461255734,935.657351021693,0.00359543560895146,"two.sided",-0.477443271203895,-0.798435312687178,-0.156451229720611
"943",943,-2.70145366437069,937.606157927736,0.00702829354746781,"two.sided",-0.472816980193882,-0.816299482057692,-0.129334478330072
"944",944,-2.53980836752409,930.322495271999,0.0112530369859308,"two.sided",-0.410671636286193,-0.727998784882632,-0.093344487689754
"945",945,-2.62273744205034,937.44225151874,0.00886420283179202,"two.sided",-0.437776740132395,-0.765348942355089,-0.110204537909702
"946",946,-3.5172691743312,917.571250871925,0.000457387146833639,"two.sided",-0.587650950595164,-0.915546233849131,-0.259755667341197
"947",947,-3.85580000681985,937.959330455985,0.000123220647026783,"two.sided",-0.649174862384312,-0.979587050447087,-0.318762674321537
"948",948,-1.7855142680234,931.61208923613,0.0745031576083692,"two.sided",-0.290891522726816,-0.61061934328435,0.0288362978307183
"949",949,-4.09318556565752,935.228962055395,4.62240122549592e-05,"two.sided",-0.694048085536305,-1.02681384240158,-0.361282328671028
"950",950,-2.95109844301567,937.97736653047,0.00324525376397467,"two.sided",-0.496764984782788,-0.827116370418334,-0.166413599147242
"951",951,-3.1606259132953,935.096773760603,0.00162494610447291,"two.sided",-0.544137972931835,-0.882005551920647,-0.206270393943023
"952",952,-3.00596222882842,937.996928305735,0.0027179148650572,"two.sided",-0.482822150491013,-0.798041238756112,-0.167603062225913
"953",953,-2.17495643879225,937.381934927089,0.0298827550019254,"two.sided",-0.387042530820364,-0.736277189657398,-0.0378078719833307
"954",954,-2.38107545740236,929.112304104637,0.0174628092312142,"two.sided",-0.401016963048289,-0.73154156608351,-0.070492360013068
"955",955,-3.20468417713168,935.318732360364,0.00139789305700696,"two.sided",-0.539063428190068,-0.869178293339938,-0.208948563040198
"956",956,-3.48339615877753,936.089700353048,0.000518021827851467,"two.sided",-0.573302117674429,-0.896293297060107,-0.250310938288751
"957",957,-3.96390603591124,936.0812986965,7.93453155726221e-05,"two.sided",-0.646088470426873,-0.965962241195598,-0.326214699658148
"958",958,-3.04286543259928,930.280387101492,0.00240919028559646,"two.sided",-0.51210784712236,-0.842395379258094,-0.181820314986626
"959",959,-3.14780213349196,937.552112338744,0.00169701349965969,"two.sided",-0.528162583154806,-0.857445585981198,-0.198879580328415
"960",960,-3.10213809066615,937.919207556901,0.00197876623460269,"two.sided",-0.514885872985816,-0.840616607022568,-0.189155138949064
"961",961,-3.54880532708504,937.802928476588,0.000406180831750229,"two.sided",-0.576508246299554,-0.895318517794959,-0.257697974804148
"962",962,-2.20052571842429,937.947183617574,0.0280127308587577,"two.sided",-0.370096685733422,-0.700160275460299,-0.0400330960065452
"963",963,-3.67499580179358,937.018758098964,0.000251350242303847,"two.sided",-0.612359653209475,-0.939368233813697,-0.285351072605254
"964",964,-3.37625486021633,937.991423265911,0.000764970420239264,"two.sided",-0.558952840404791,-0.883852151161404,-0.234053529648177
"965",965,-2.82440510127613,935.920636564974,0.00483746885529292,"two.sided",-0.442499602975546,-0.749964814800644,-0.135034391150449
"966",966,-3.5833868860932,934.545510656324,0.000356688878468209,"two.sided",-0.608794472800047,-0.942211607348758,-0.275377338251334
"967",967,-3.13113458526935,912.393042803335,0.00179677517269132,"two.sided",-0.524308269073859,-0.852940049490009,-0.195676488657709
"968",968,-2.80967998453132,936.237876170227,0.00506240087595919,"two.sided",-0.466750469122209,-0.792765633426288,-0.14073530481813
"969",969,-2.98828040400177,937.989243988389,0.00287862088343179,"two.sided",-0.492738550563104,-0.816335218499742,-0.169141882626466
"970",970,-2.66828995189809,937.957848207344,0.00775538590112454,"two.sided",-0.445496958602806,-0.773154816560424,-0.117839100645189
"971",971,-3.62495445258733,936.777476890748,0.000304577376032306,"two.sided",-0.59942938686797,-0.923952062763643,-0.274906710972297
"972",972,-3.0413713134603,935.71272635526,0.00242067282312262,"two.sided",-0.514045854726732,-0.845743682515954,-0.182348026937511
"973",973,-2.94844424581171,935.806618656214,0.00327317393902266,"two.sided",-0.499383534257169,-0.831776216302557,-0.166990852211782
"974",974,-3.45004861245378,937.996655671171,0.000585459426476578,"two.sided",-0.562626404537477,-0.882666018202777,-0.242586790872176
"975",975,-3.84637092534572,937.905225960269,0.000127981313194081,"two.sided",-0.652600886432928,-0.985571106177891,-0.319630666687965
"976",976,-3.21722917466988,931.190558189276,0.0013390246154668,"two.sided",-0.550318927458223,-0.886014330898412,-0.214623524018034
"977",977,-3.45170923992818,933.756531939459,0.000582028025020467,"two.sided",-0.55757664754199,-0.874593070252362,-0.240560224831617
"978",978,-2.60478903753349,934.506102803395,0.0093391100985133,"two.sided",-0.443579656953253,-0.777782394449265,-0.10937691945724
"979",979,-3.76320268288529,932.918998788498,0.000178225864100663,"two.sided",-0.629963511464188,-0.95848946253412,-0.301437560394256
"980",980,-3.33473593640192,933.498116430729,0.000887429839572036,"two.sided",-0.525871636971035,-0.835349681305821,-0.21639359263625
"981",981,-2.84580007773428,934.714255798603,0.0045268515600669,"two.sided",-0.474020482907965,-0.800911911969728,-0.147129053846202
"982",982,-2.81536489971483,933.565177552005,0.00497474327859716,"two.sided",-0.486973973095436,-0.82642924976982,-0.147518696421052
"983",983,-3.56268016219694,937.493955938672,0.000385577547601423,"two.sided",-0.586677181665528,-0.909847528393887,-0.26350683493717
"984",984,-2.00349431490472,934.337102724618,0.0454126238458056,"two.sided",-0.339632351815493,-0.672316400078017,-0.00694830355296935
"985",985,-3.03782250730833,931.245368715247,0.00244939508235196,"two.sided",-0.530959218876178,-0.873973087725646,-0.187945350026709
"986",986,-3.27216353647487,934.145442938441,0.00110639776599414,"two.sided",-0.507652558573236,-0.812121315235502,-0.203183801910971
"987",987,-2.67081289059385,937.997257908713,0.00769777851896725,"two.sided",-0.443926543553863,-0.770120936268614,-0.117732150839111
"988",988,-2.16710270459435,937.73976731266,0.0304781632679576,"two.sided",-0.370779703233934,-0.706552458126308,-0.0350069483415616
"989",989,-3.91147688388478,936.937043051933,9.83565999138902e-05,"two.sided",-0.656528988771302,-0.985928245878346,-0.327129731664259
"990",990,-2.98305957790159,935.583776506461,0.00292789773068668,"two.sided",-0.500436428018686,-0.829664817311072,-0.171208038726299
"991",991,-3.53762284754998,937.391104723714,0.000423545296539531,"two.sided",-0.594382066926474,-0.924115794386364,-0.264648339466584
"992",992,-4.71994300535497,937.96871392157,2.71841320017263e-06,"two.sided",-0.752831241164004,-1.06584954758495,-0.439812934743061
"993",993,-2.68727349080811,936.084211635048,0.00733155846419255,"two.sided",-0.476378280425625,-0.824274790907172,-0.128481769944079
"994",994,-3.36249300896382,937.467047671938,0.000803671030375196,"two.sided",-0.552938717415069,-0.875657891631211,-0.230219543198927
"995",995,-3.64873762611969,935.351685183235,0.000278107111846025,"two.sided",-0.606433007417686,-0.932607972621446,-0.280258042213927
"996",996,-3.79407508080639,934.129011458454,0.000157732159584516,"two.sided",-0.595250834846972,-0.903147693025395,-0.28735397666855
"997",997,-2.98838466120967,934.033878602828,0.00287795998365064,"two.sided",-0.518043522677814,-0.858248741666021,-0.177838303689606
"998",998,-4.0496393679514,937.097422418138,5.55367813731679e-05,"two.sided",-0.680996752126603,-1.01101508886078,-0.350978415392424
"999",999,-2.6009497809967,931.78758108811,0.00944392886167756,"two.sided",-0.434725462793738,-0.762741964358266,-0.106708961229209
"1000",1000,-2.25025470632006,924.267581462954,0.0246672450814895,"two.sided",-0.374107595686288,-0.700381262520942,-0.047833928851633
